text_id,sentence,task_1,task_2,task_3
hasoc_hi_4999,14993 7576 9539 14993 18815,HOF,PRFN,UNT
hasoc_hi_2176,5623 7088 12476 17844 17095 11455 11447 15493 7013 5726 9496 14699 17095 11572 19001 491,NOT,NONE,NONE
hasoc_hi_518,3436 4004 4710 2550 2224 2962 4521,NOT,NONE,NONE
hasoc_hi_4565,2061 1693 4875 3251 3440 2136 1693 4263 4900 1983 3076 3076 3076 3076 1795,NOT,NONE,NONE
hasoc_hi_4040,17891 8607 1130 10037 7099 9628 9230 15475 15290 12550 6316 12700 10037 15475 13898 9420 1636 14611 7099 17750 13413,NOT,NONE,NONE
hasoc_hi_6956,4896 1869 4579 3806 2891 2691 3573 2020 4896 1812 4013 4579 3961 3790 4898 14477 12349 10718 15610 12765 6886 10288 7910 7848 17479 17600 18381 5623 10986 18928,NOT,NONE,NONE
hasoc_hi_5618,16635 2016 11564 12027 7582 7582 10531 7524 16635 18565 9260 17326 15968 16830 13272 15743 16183 16154 7234 10508,HOF,PRFN,UNT
hasoc_hi_4428,1130 10037 13460 8510 16456 17690 6513 13460 6754 18553 6915 12700 6754 14729 15050 12269 12432 11453 15538,NOT,NONE,NONE
hasoc_hi_5302,4756 3297 4538 3076 1795 4875 3076 4388 4756 3297 4539 1795 4876 4388 19356,NOT,NONE,NONE
hasoc_hi_6575,13296 13176 5426 11559 11346 11530 6926 14304 11040 11208 14845 18125 15393 11068 17429 7666 11966 9453 15058 18226 1654 14434 7977 15643 10395 6874 11982,HOF,PRFN,UNT
hasoc_hi_1805,5624 13078 13176 11088 18960 5077 5973 10718 7848 17505 17280 13443 14469 8705 10328 13176,HOF,PRFN,UNT
hasoc_hi_59,15236 5083 10877 14356 13677 5215 18072 10940 8458 15861 17796 387 384 383,NOT,NONE,NONE
hasoc_hi_651,1654 13885 5793 7215 16084 18618 15059 18197 7554 12645 13134 6522 5912 3906 13884 9598 5877 17117 15633 7804 7337 17117 3754 5155 6375 18618 5810 10322 8864 10940,NOT,NONE,NONE
hasoc_hi_5675,7315 16494 8074 8135 8473 14475 7582 6119 16590 11752 12317 15842,HOF,PRFN,UNT
hasoc_hi_1536,5239 9620 5629 14217 17812 11854 5132 14760 14845 7582 15273,HOF,PRFN,TIN
hasoc_hi_5616,2617 11130 9430 12027 16235 16014 7266 14600 14183 19029,NOT,NONE,NONE
hasoc_hi_5880,16635 8395 12545 17028 13660 15979 5872 13656 9243 6847 10718 16579 5604 5981 11154,HOF,OFFN,UNT
hasoc_hi_2989,10529 14930 18736 7265 13672 14991 15746,HOF,PRFN,UNT
hasoc_hi_4980,6953 15957 17433 7636 7216 5312 12224 7216 7952 14610 15618 14610 14350 14982 9263 16520 17353 11145 15538 10927 14333,NOT,NONE,NONE
hasoc_hi_4414,1636 8128 7895 17992 18977 8604 11490 12317 16447 8412 16548 8604 18257 17992 12125 17218 7220 14725 17750 15619 7487 14594 17326 11573 17996 7404 17315 15319 17863 5229 15204 9660,NOT,NONE,NONE
hasoc_hi_5485,13596 1636 15817 18682 14350 1675 13672 18327,NOT,NONE,NONE
hasoc_hi_3854,18817 15468 16169 18156 9524 16635 15468 10900 6198 9524 741 17488 489 1279 6957,NOT,NONE,NONE
hasoc_hi_7672,9628 1629 16850 11057 9916 5912 15322 1626 15814 5569,NOT,NONE,NONE
hasoc_hi_2986,15643 17028 5046 5788 15643 17028 14866 5782 5044 9426 1459 15963,NOT,NONE,NONE
hasoc_hi_7398,14529 8135 11333 18076 16577,HOF,PRFN,UNT
hasoc_hi_1851,6236 10927 9184 16632 8857 14333 12677 5852 10927 16895 8857 16765 5976 11206 19029 10927 8857 10544 9401 18665 10927 17527 11518 17750 6119 13060 17326,NOT,NONE,NONE
hasoc_hi_5744,17961 16976 13403 17028 13273 15849 7733 15849 16825 7416 10254 16254 11120 13272 6735 11497 11068 18517 6198 9515 11905 7656 9515 7421 9474 13225 14469 17961 16976 13423 15853 5077 14799 16976 13408,HOF,PRFN,TIN
hasoc_hi_515,7582 18702 12048 13313 635 14052 9120 5723 7582 11775 5077 11775 11497 10475 14226 15743 16183 7595 16154,HOF,PRFN,TIN
hasoc_hi_581,14143 11867 641 783 742 7387 1036 5810 15253 18197 7554,NOT,NONE,NONE
hasoc_hi_3817,14469 10877 12528 2157 2186 4278 10585 2304 2258 11068 10940 15614 11495 4501,HOF,PRFN,TIN
hasoc_hi_4021,4810 4630 3351 3331 4161 2835 1714 4596 3330 3176 1942 2894 3752 4596 2174 3339 3173 3981 3331 3474 4596 2041 2921,NOT,NONE,NONE
hasoc_hi_3943,8368 16632 11060 4168 1626 3315 8368 17140 9184 12677 7582 7015 15538 9620 10475 16015 8001 11145 10491,NOT,NONE,NONE
hasoc_hi_2290,5597 13840 14748 15040 8135 9279 12885 6970,HOF,PRFN,TIN
hasoc_hi_1209,5294 14537 5622 15540 16770 7595 9121 12527 18950 10509 11339 5676 12028 12046 11645 9653 13106,HOF,PRFN,TIN
hasoc_hi_7754,18573 14694 14529 12085,HOF,PRFN,TIN
hasoc_hi_6647,8223 17996 13075 12069 14758 12059 17089 16485 742 7387,NOT,NONE,NONE
hasoc_hi_2037,18702 9002 6337 16301 15100 7155 17527 18783 15779 13387 8900 10313 15275 18893 13281 7971 19029 16722 12296 7378 8957 8385 15075 11129 8731,HOF,OFFN,TIN
hasoc_hi_3731,16509 8125 16515 8700 10136 18960 16878 8073 7448,HOF,PRFN,TIN
hasoc_hi_6210,5623 17542 17932 15491 12795 16582 6294 18964 16004 17183 8623 6346 5436 13293 11060 9259 6994 17429 18308 1626 1626 10378 5794 12819 6355 17431 6810 7638 9748 12819 17326 5340 17185,NOT,NONE,NONE
hasoc_hi_4541,524 11086 17007 12409 19099 6073 17796 11120 19001 12409 19099 5870 8413 6029 13426 19029 5411 18280 8409 11086 13626 17778 8661 6292 19001,NOT,NONE,NONE
hasoc_hi_913,8283 7775 11460 5018 14174 8135 10134 11072 12945 11152 4990 10755 7568,HOF,PRFN,TIN
hasoc_hi_6264,9111 18123 16791 5288 12042,NOT,NONE,NONE
hasoc_hi_2119,14938 15468 12370 14452 11127 13799 5623 15598 5097 8847 14672 5787 10471 10529 10754 15169 9417,HOF,PRFN,TIN
hasoc_hi_844,12802 16738 14272 12217 10020 14269 6569 8241 18201 11393 14269 8285 11194 15467 12454 16637 18635 9999 12188 18486 13027 9275 11098 13887 7889 5623 12042 5399 9729 5660 18851 7971 18596 9474 6278 10098 5288 9491 6999,NOT,NONE,NONE
hasoc_hi_6996,6074 18686 5077 6346 18263 13416 15363 9962 9406 1636 15386 18702 15196,HOF,HATE,TIN
hasoc_hi_2717,2715 1636 9499 10927 16798 16666 12432 15538 5011 10877 1626 14017 440,NOT,NONE,NONE
hasoc_hi_3387,5077 15724 5472 5973 18944 15068 15774 9916 15495 18798 9406 14333 17831 14870 9620 17028 15724 13339 9612 12042 18150 17028 15724 13339 9612 18840 7760 12279 8167 16345 9098 9426 7004 15490 7709 15732 6736 14382 253,NOT,NONE,NONE
hasoc_hi_3872,3941 4356 4838 1748 4579 3723 4605 348 4003 3800 1636 3168 1654 1898 1636 1815 3434 2902 3436 1898 4896 3563 1813 3434 3053 2989 4579 3718 3639 1858,NOT,NONE,NONE
hasoc_hi_3534,11333 16940 16989 16226 14096 17677 18963 5100 13011 136 606,NOT,NONE,NONE
hasoc_hi_1512,17959 9817 17935 10286 11497 7582 10508 15743 18881 7560 15873,HOF,PRFN,UNT
hasoc_hi_3539,10458 17844 14993 6594 7376,HOF,PRFN,UNT
hasoc_hi_7487,5925 13784 16896 29 11634 5164 14010 12403 15060 440 11570 9179 13928 16638 12349 13707 11127 8734,NOT,NONE,NONE
hasoc_hi_7294,12442 16823 14075 6074 9551 12400 16823 6074 9551 12442 16823 14075 6074 9551 12400 16823 6074 9551 14729 12788 18431 968 15361,NOT,NONE,NONE
hasoc_hi_4580,15236 16831 9375 8754 13677 16951 141 15957 1626 13261,NOT,NONE,NONE
hasoc_hi_6149,10927 18912 12317 14356 6789 7441 13321 6270 9184 6064 11644 10916 7582 17326,NOT,NONE,NONE
hasoc_hi_3756,15386 15163 15386 5461 5413 12443 6147 14015 16248 9227 9260 17326 15968 13852 16976 13426 16976 7848 8946 10861 16976 16806 11361 18300 8355 18834 8189 11130 16280 5288 12663 7858 8042 12513 15163 9620 8213 16520,NOT,NONE,NONE
hasoc_hi_5288,10529 8910 7672 10959 10900 888 7673 15853 10900 14634 15852 19029 1586 17095 1435,NOT,NONE,NONE
hasoc_hi_3648,5352 16004 143 15834 529 17788 11791 7281 9738 11224 13636 6224 7553 17756 6711 15764 5352 16004 13387 7978,NOT,NONE,NONE
hasoc_hi_1336,6060 14529 8394 15754 5517 7977,HOF,PRFN,UNT
hasoc_hi_4959,15468 11791 15468 5068 11145 11791 15468 5068 18661 17287 6065 17606 16946,NOT,NONE,NONE
hasoc_hi_3703,15592 9918 10161 9435 12916 13186 13161 7321 6064 5726 13919 16428 13515 6933 8114 16635 10976 11072,NOT,NONE,NONE
hasoc_hi_3318,5794 16933 13672 9279 11104 499,NOT,NONE,NONE
hasoc_hi_5078,5037 17969 7163 13795 18643 17607 14302 18580 10976 6834 8734 15824 17214 7183 5136 12937 5766,NOT,NONE,NONE
hasoc_hi_1965,1853 3741 3193 2919 4474 4662 4783 3079 2919 4302 1934 3764 1969,NOT,NONE,NONE
hasoc_hi_7697,5077 7610 7618 16171 9628 3886 7496 6089 436 7624,NOT,NONE,NONE
hasoc_hi_4327,10508 15743 10528 16702 11497 18881 13600 16280 16635 13635 17640 11497 17681 9430 5982 11497 18958 10488 6745 9517,HOF,PRFN,UNT
hasoc_hi_6511,11865 5912 5846 5592 9205 15180 19029 12551 16952 18661 17407 11356 6378 11112 12432 15538 9620 19134,NOT,NONE,NONE
hasoc_hi_871,12479 10450 10877 10962 8211 11060 15058 5774 17933 17428 12479 11634 12784 5253 5779 13642 471 5236 16976,NOT,NONE,NONE
hasoc_hi_3751,10490 14930 8971 14490 15806 6594 18736 12620 14223 17961 17607 14150 6810 14313 7594 14993,HOF,PRFN,UNT
hasoc_hi_538,19175 10450 10877 18626 16344 11193 7844 15873 12639 15180 8915 9549 9782 14475,HOF,PRFN,UNT
hasoc_hi_5631,5189 7969 12034 14529 16519 14841 14446 9606 6098 11497 16490 5676 17028 16635 5624 11867 12588,HOF,PRFN,UNT
hasoc_hi_4838,2593 4276 4015 2835 4373 3129 3115 1850 2786 4592 4616 4171 3984 3323 3413 3429 4579 1784 3752 3426 3833 4162 2835 3351,NOT,NONE,NONE
hasoc_hi_270,15957 1347 10403 15075 14093 749 17954 5044,NOT,NONE,NONE
hasoc_hi_4093,14354 16810 11018 6401 1636 17803 9313 13203 12319 10987 17689 12810 19029 14354 16810 9397 15467 14363 17318 15491 17298 12130 12707 17430 17040 18960 19134,NOT,NONE,NONE
hasoc_hi_588,1011 13414 1461 9734 16722 819 969 792 9480 269 1875 3004 3600,NOT,NONE,NONE
hasoc_hi_4170,11660 10829 14444 16548 7567 9173 6134 15086,HOF,PRFN,UNT
hasoc_hi_792,15752 14885 3412 2517 2125 4270 3438 618,NOT,NONE,NONE
hasoc_hi_1962,8838 16770 8847 2471 1629 1672,HOF,PRFN,UNT
hasoc_hi_5658,7315 16494 8074 8129 8473 14475 7582 6119 16590 11752 12317 15842,HOF,PRFN,UNT
hasoc_hi_5999,6535 12432 5097 15538 16019 8142 5097 6754 14350 8857 16308 10853,NOT,NONE,NONE
hasoc_hi_6837,440 7219 5817 12732 11698 15867 364 152 18284 15560 13844 16917 15873 15305 6384 6092 16452 17357 14356 16993 5137 5528 13630 11522 9065 7559 15873 19029,NOT,NONE,NONE
hasoc_hi_5757,8081 13244 10749 11578 11497 12393 8494 16303 6953 11017 14600 17932 13176 6643 7831 10613 18855 18833 5517 15348 13772 11975 15743 13345 18886 16312 15393 13244 10749 7561,HOF,PRFN,TIN
hasoc_hi_3252,18643 17742 11120 16799 5844 17742 11127 7848 17742 19029 18196,NOT,NONE,NONE
hasoc_hi_4606,10475 14469 16169 8790 17600 19134,HOF,PRFN,UNT
hasoc_hi_2638,11434 6224 12737 7155 17049 8891 11014 12214 17753 15249 13988 18648 9653 12214 13672 15686 12513 17768 7175 11091 12048 9557 17767 9406 15686 12513 6756 15705 17750 9551,NOT,NONE,NONE
hasoc_hi_4802,17690 13369 7595 11497 5676 7596 8055 18893 14726 13038 5345 9280 11502,NOT,NONE,NONE
hasoc_hi_5170,11145 16482 7642 9817 7495 16863 12485 13522 12870 6256 14333 16011 5177 9259 6994 12552 16105 17369 9855 10138 9259 6994 10204 10134 9259 6994 11367 16895 8857 13358 9417 13618 17600 10047 10035,NOT,NONE,NONE
hasoc_hi_1828,2685 1775 4731 4437 3984 3795 4399 3579 1736 2632 4338 1802 4666 3016 4340 4392 4339,NOT,NONE,NONE
hasoc_hi_4851,15686 7682 7155 17049 16582 18652 14103 11267 12784 9597 15266 18669 14150 16898 16582 11267 11130 7175,NOT,NONE,NONE
hasoc_hi_6901,15984 14892 17429 18110 13426 14350 18669 11526 11080 5161 6939 17640 19134,NOT,NONE,NONE
hasoc_hi_7793,554 14179 9284 11080 16233 13672 620 6780 670 9620 18783 1586 17095 908 18830,NOT,NONE,NONE
hasoc_hi_4506,16560 18701 5077 16865 15743 16183 7667 5978 11080 16657,HOF,PRFN,TIN
hasoc_hi_7658,1629 1629 3597 3602 1839 2035 1826 3959 1762 2177 3053 3038 2044 4577 4579 4107 3817 3790 4851 3038 2703 4253 3384 3596 3549 1839 1877 3959 3879 3812 3883,NOT,NONE,NONE
hasoc_hi_1167,17167 14012 5594 16863 14012 5925 11373 11634 5162 15075 15075 9008 9088 10899 5982 12406 9620 7495 16863 5624 13152 9916 7897,NOT,NONE,NONE
hasoc_hi_149,3436 3941 4356 1750 4579 2996 2335 2989 3324 3101,NOT,NONE,NONE
hasoc_hi_4665,17004 7831 17336 16254 10455 9792 15442 1636 15814 13416 5569 239,NOT,NONE,NONE
hasoc_hi_6891,4925 19354 19354 4925 10900 1334 15506 1549 10900 1264 5552 1592 822 5774 15474 704 19155 1459 15963,NOT,NONE,NONE
hasoc_hi_297,12391 1636 8431 11219 126 5864 6029 11827 8301 12911 8154 18258 5148 8073 612 13403 19029 215 18817 19001 10927 16831 15834 12692 8074 17931 11974,NOT,NONE,NONE
hasoc_hi_2507,120 8396 7964 14096 7211 11893 11333 9734 13520 9916 13707,HOF,HATE,TIN
hasoc_hi_6305,15686 5256 14563 13423 18977 12764 12767 10059 10842 11829 15873 16571 18380 11596 17750 9034 11311 16825 5135 15060 17384 16582 11862 7225 7428,HOF,HATE,TIN
hasoc_hi_5213,13430 12677 14529 14082 10471 14088,HOF,PRFN,UNT
hasoc_hi_7270,7516 8076 8847 6764 1626,HOF,PRFN,UNT
hasoc_hi_3647,9633 18801 17667 13325 12089 5976 18666 15643 15775 1650 18087 1615 17041 5044 12551 16912 16327 10638,NOT,NONE,NONE
hasoc_hi_198,17185 9620 6994 1648 11702 17234 16536 19145 13631 13672 18317 18532 11702 9098 11124 9530 12042 5077 15584 8462 6211 10899 9504 18666 7466 12041 13161 9506,HOF,HATE,TIN
hasoc_hi_6447,9002 13782 13781 14014 18648 203 9498 18658 15021 12545 5242 11294 18483 8733 8746 17028 11272 16635 19104 17716 16014 14014 11435 11996 11060 17716 16014 7594 11497 12545,HOF,HATE,TIN
hasoc_hi_712,5505 6399 18783 18904 17674 5324 18553 10752 15219 12576 10744 16277 7013 13709 15111 12204 15873 5379 1665 16896 17863 9184 12710 17600 5758 13635 19029 10877 15957 8790 15899 12944 11502,HOF,HATE,TIN
hasoc_hi_5766,8302 5623 13039 8186 11127 13714 14075 7872 7873 14967 14469,HOF,PRFN,UNT
hasoc_hi_7457,1617 2688 3664 4841 4896 3539 3539 3539 3539 3539 3650,NOT,NONE,NONE
hasoc_hi_5074,9718 12947 6583 7785 11193 12286 6439 11145 8015 19004 5431 13529 13627 6584 11060 14217 19026 15758 19049 9184 18914 8663 18276 10651 15234 18915 10648 5517 8208 19054,HOF,PRFN,TIN
hasoc_hi_6196,8055 10756 14766 14425 10758 11141 13150 11108 17176 18785 18407 15774 11823 9856 13622,HOF,HATE,TIN
hasoc_hi_2920,141 3768 14903 14356 13677 12391 1636 8431 1636 15584,NOT,NONE,NONE
hasoc_hi_6522,9628 1585 6834 779 13306 789 16176 792 11485 1608 3360 908 17326 15968,NOT,NONE,NONE
hasoc_hi_3507,13533 18718 12737 12751 16011 7217 17546 15023 18119 17996 17749 9620 9215 18812 13384 17253 9553 18600 17954 17954 10877 11942 18596 17954 15468 12821 17749 15290 18666 17844 13933 15019,NOT,NONE,NONE
hasoc_hi_286,2819 2060 3342 2947 2177 4597 4597,NOT,NONE,NONE
hasoc_hi_2933,14529 2088 2976 4896 2812 2870 4394 3666 4006 4836 4169 4734 3771 2039 2004 3492 4880 2733 2399 4288 1732 2835 4458 1743 3445 2900 2919 3351 4652 4195 2115 4792 2982 3639 4492 2177 4359 3790 2899 3425 4896 4833 3171 2000 3800 4666 1826 3773 2989 4107,HOF,PRFN,TIN
hasoc_hi_1309,17236 12222 15352 19050 13437 15856 15356 14028 5321 11057 15856 15356 19358 19359 10746 19003 18665 13419 14417 11120 19005 12677 5755 141,NOT,NONE,NONE
hasoc_hi_7619,10615 18058 6703 13507 7582 9351 11791 17753 553 359 285,HOF,HATE,TIN
hasoc_hi_3916,15926 16582 14752 9157 18669 10373 11086 15194 5726 6461 11867 5943 13112,NOT,NONE,NONE
hasoc_hi_5054,16678 15926 5077 13752 11101 16712 8233 8124 11078 15491 10900 18333 6895 11297,HOF,HATE,TIN
hasoc_hi_5756,15219 5973 10108 16433 7594 11385 5517 15873 16912 18097 10266 7003 16825 15219 2115 8327 9465 19029 6754 17028 16912 12525 6754 10208 11457 9589 10029 7582 6064 18658 11145 12690 6915 16635 17750 17805 11497 6905 17750 7175 7499 6918,HOF,HATE,TIN
hasoc_hi_5444,11948 6754 13235 8516 13416 11497 11120 18056 6179 6965 18017,NOT,NONE,NONE
hasoc_hi_3976,2259 3824 3593 3048 4752 577,NOT,NONE,NONE
hasoc_hi_7795,14468 8971 2890 3542 1847 15677 5676 7582 5114 16379 8801 13404 14225 11813 7175 14470,HOF,PRFN,UNT
hasoc_hi_6752,8372 9620 8376 9620 7848 13963 13963 16293 16292 11847 14942 11032 16439 8631 8899,HOF,HATE,TIN
hasoc_hi_3336,9512 13538 6074 18748 11079 13618 15386 6968 18702 18686 7792 18033 925 16751,HOF,HATE,TIN
hasoc_hi_7443,17961 14521 10471 5288 16235 10508 16311 11956 12020 15584 5678 9771 12891 12894 16765 10531 19129 14521 10467,HOF,PRFN,TIN
hasoc_hi_3277,7582 16635 10927 14600 10558 13120 16582 15133 7727 12700 5288 5594 16863 16582 11597 9178 7582 5986 7225 9420 11095 17749 11444 6455 14600 5251 15538 12939 11101 4180 6901,NOT,NONE,NONE
hasoc_hi_370,15540 9620 15363 7083 18450 15175 6994 12042 10927 12250 8045 6085 10877 13541 12055 6593 5288 8664 8986 14600 12055,HOF,HATE,TIN
hasoc_hi_3041,11102 11645 15734 14600 10563 16825 16901 18375 2505 9962 141,NOT,NONE,NONE
hasoc_hi_2521,16740 6733 1654 257 1636 6565 13596 7966 9035 16850 5288 9628 1636 8349 1636 15817 10724 248,NOT,NONE,NONE
hasoc_hi_1441,1626 1626 9618 15170 1615 18886 15075 10829 18886 16315 8086 18056 5974 17028 11479 18816 8488 16313 12468 10098 14313 8038 15058 18886 16315 15584 6062 11867 11497 5552 16310 15386 19084 14632 9465 11867 8953 4644 16485,HOF,HATE,UNT
hasoc_hi_5590,4617 3800 4816 2625 2420 3898 3790 4779 4625 3790 576 2989 406 2714 19178 2691 4470 2357 1616,NOT,NONE,NONE
hasoc_hi_6962,14443 16695 15141 5549 12370 11019 16581 1626 13767 13844 10308 7971,NOT,NONE,NONE
hasoc_hi_1082,14302 7041 7591 15847 16825 9916 7175 6831 792 15873 9468 19029 16635 7744 12356 19029,HOF,HATE,UNT
hasoc_hi_3001,17888 8847 11139 14347 18879 5454 18309 16974,HOF,PRFN,UNT
hasoc_hi_4862,3911 10134 6662 16548 11080,HOF,PRFN,UNT
hasoc_hi_7407,9320 16463 11811 18832 7537 13759 16458 5793 16933 15873 5623 18834 14841 13437 8505,HOF,HATE,TIN
hasoc_hi_5199,5623 11591 6085 13384 11120 14729 14393 8038 11591 14982 12406 12391 10886 18789 10987 11654 8038 7516 12731 16742 12000 16825 13231 12631 7967 11973 19029 15493 12002 16495 18669 17416 14704 16788 19029 6085 15311 13742,NOT,NONE,NONE
hasoc_hi_6219,1775 13561 9916 9699 11619 16004 17406 9768 10173 18427,NOT,NONE,NONE
hasoc_hi_5635,1044 7730 9468 17028 749 5726 6754 1441 11085 8727 19179 2654 4321,NOT,NONE,NONE
hasoc_hi_5223,15468 19067 16494 17621 13313 10471 15493 10740 17122 15037 3594 2930 3887 3427 4200 2010 4221 2835 4651 3516 2416 3297 3327 2082 4336 3710 3480 2835 4120,NOT,NONE,NONE
hasoc_hi_4958,15491 5872 11497 10508 9279 6062 10531 17600 12027 14536 13552 10508 16117 15497 7596 10510 13210 18011 13882 14709 9046 14993,HOF,PRFN,TIN
hasoc_hi_7543,1073 7020 14690 11740 1183 18623 189 11152 7020 7582 1130 11740 19064,HOF,HATE,TIN
hasoc_hi_4412,18252 11539 6594 10927 10423 13313 13403 1070 15538 17750,HOF,OFFN,TIN
hasoc_hi_51,15467 16632 13843 18492 11407 2529 1957 9620 12486 1636 16744 17028 14333 13843 14584 12751 10973 8444 17297 17386 12129 15180 9158 12129 10973 17824 17073 11069,NOT,NONE,NONE
hasoc_hi_6625,15968 9653 15968 6891 15968 14814 15968 11559 19345 19319 16928 11272 19297 19249 14694 6926,HOF,HATE,UNT
hasoc_hi_7441,13784 11791 7495 16863 12048 7015 10529 6573 7582 5083 10877 11791 13928 5164 13781 13626 16221 12403 11145 6064 5100 10877 5288 11497 5517,HOF,HATE,TIN
hasoc_hi_6778,14354 9916 13618 9916 10842 15873 11108 18660 8125 5870 14766 17458 10475 15081 5584 18643 8125 6129 11072,HOF,PRFN,TIN
hasoc_hi_1472,5623 12737 1629 10934 12737 7217 14015 16011 6299 17326 9620 17326 9620 15468 10927 12737 5177 17326 9620 5181 12816 17326 9620 1626 17863 6294 15896,NOT,NONE,NONE
hasoc_hi_1576,4889 3710 2431 4619 3347 3710 2431 3194 3208 3410 2838 4889 4195,NOT,NONE,NONE
hasoc_hi_3774,11063 17796 11130 17796 5633 7848 16603 8733 1459 15962 191,NOT,NONE,NONE
hasoc_hi_30,13241 1655 9492 16876 14594 13241 14139 9677 10902 13084 93,NOT,NONE,NONE
hasoc_hi_4759,11559 5615 8081 1323 8991 16492 16831 5288 17124 1323 9593 16486 16603 8733,HOF,HATE,TIN
hasoc_hi_2594,17596 13384 12084 17559 5544 17596 4145 3038 3771 3806 4143 2177 4399 4150 1884 4820 3053 4189 1681 3836 4135,NOT,NONE,NONE
hasoc_hi_3236,6115 8015 6539 8015 5379 6539 2156 8015 15234 13161 15756 16722 10531 15393 5287 16548 17028 9866 17842 8498 11043 17961 17862 11497 16577 12333,HOF,PRFN,TIN
hasoc_hi_2462,9111 14302 15527 16548 15148 15466 18743,HOF,PRFN,UNT
hasoc_hi_6828,5623 10927 15618 16970 17033 14183 9620 5852 16577 11145 11559 128,NOT,NONE,NONE
hasoc_hi_3790,749 1636 17954 1199 14140 14066 17053 1121 6510 1155 14425 14766 11145 1636 17954 10927 1636 17954 7524 1428 16912 14014 14426 12027 16254 16601 7175 18691 768 8002 7923,HOF,HATE,TIN
hasoc_hi_6811,4374 3693 1909 2406 4541 2932 2838 1909 4889 2437 2835 1909 3008 4195 3174 3433 4246 3870 3297 3815 4288 2838 1909 2115 3323 3710 2481 3251 3303 3454 3323 3543 3067 4051 2835 25 3984 2003,HOF,HATE,TIN
hasoc_hi_2547,12283 8857 18056 16478 1654 10408 10544 7289 14699 16478 18596 16635 14799 12558 10546 16529 7086 12283 14350 5097 16627 749,HOF,HATE,TIN
hasoc_hi_5897,7013 30 5474 7610 7825 16953 17174 7260 9496 7681,NOT,NONE,NONE
hasoc_hi_2523,5188 17251 15467 13550 11145 8081,NOT,NONE,NONE
hasoc_hi_2448,9840 16694 1156 1586 17095 235 492 146,NOT,NONE,NONE
hasoc_hi_6061,15686 7152 9260 17326 15968 14085 13608 17804 9985 12210 7298 12443 15058 10741,HOF,HATE,UNT
hasoc_hi_1002,15467 12673 10900 10068 12230 15491 7635 12818 18964,NOT,NONE,NONE
hasoc_hi_7046,3909 3180 2894 3363 3268 2948 3730 1703 2835 4289 2894 2018 3910 1856,NOT,NONE,NONE
hasoc_hi_7526,17782 12099 10969 7640 17785 5685 18134 19134 6448 16886 17712 16225 18133 10969 7690 19159 14365 8804 5161 11497 17600 10969 7639 10288 8800 5161 17600 18133 19029 17356 18133 10969 7639 16224 19155 18196 9260 18878 9260 14350,NOT,NONE,NONE
hasoc_hi_826,5379 14993 10927 8434 18125 15393 7595 9067 19104,HOF,PRFN,TIN
hasoc_hi_5668,5668 856 11152 13337 16825 1130 10037 7582 7225 6905 17028 2896 1766 12154 10134 15303 13358 11072 353 352 352,HOF,HATE,TIN
hasoc_hi_6764,15957 14857 6150 10297 14723 17364 15440 10900 11237 17301 17301 11501 11501 18185 9353 11339 5981 11242 17882 10420 11551 6230 15873 17364 18056 15957 10297 18173 1595 17095 1435 981,NOT,NONE,NONE
hasoc_hi_6741,19058 7503 16635 8808 16933 7201,NOT,NONE,NONE
hasoc_hi_1767,1626 16426 15361 6329 5105 10727 5680 18056 1650 12513 16831 14276 1629 16426 18834 5334 15638 1636 18596 6775 12632 13130 10288 6934 6274 16257 7666 18880,HOF,HATE,UNT
hasoc_hi_212,13752 12598 12283 8126 12888 19134 6256 5897 11868 12600 5978 12283 12595 9417 13752 9081 12283 9184 12600 5396 14064 12644,HOF,PRFN,TIN
hasoc_hi_3814,12809 7985 13775 6287 1541 15538 9620 7253 1310 8593 13808 7266 13232 14766 7977 6269 11086 5982 12370 17667 11497 11034 5695 15206 5912 15179 5982 12370 7887 17667 9736 1076 11497 792 13403 9119 8734,HOF,HATE,TIN
hasoc_hi_4083,15236 13677 13684 13684 13223 1650 16638 9474 13029 15815 6204 19200 16923,NOT,NONE,NONE
hasoc_hi_6131,15466 12213 5221 19178 11161 18524 9182 5540 16105 11068 10893 5548 17023 9286 17427 9182 5540 17263 12432 9620 19134 348,NOT,NONE,NONE
hasoc_hi_6921,10927 17750 11561 14272 11977 19001 5982 13529 11504 18702 5288 13529 10426 12442 7175 5680 19001,HOF,OFFN,TIN
hasoc_hi_2055,87 16860 15118 16215 5155 16017 12550 7682 48,NOT,NONE,NONE
hasoc_hi_3844,10531 18688 18702 13550 6513 19075 6062 7320 6135 17001 6277 10475 10529 18375 15625 16235 19054,HOF,OFFN,TIN
hasoc_hi_469,15968 15875 13504 13660 12636 13707 5517 1636 17954 9720 13161 17145 17969 5145 5503 15262 5034 13707 7595 5517,NOT,NONE,NONE
hasoc_hi_7,5294 8223 18854 6594 14999 14870 15310 12436 14694 11984 14938 13146 9435 9588 10337 13775 14644 6233 8135 13606 9420 14999 5940 1654 13228 14766 14766 7977 7582 15309 12616 15743 6594,HOF,PRFN,TIN
hasoc_hi_3044,12094 18643 5396 7499 11722 15122 5712 12052 9696 1654,NOT,NONE,NONE
hasoc_hi_3467,15308 5298 9840 12155 11291 1650 17488 9259 6994 17028 17488 18656 9066 9453 4807 2890,NOT,NONE,NONE
hasoc_hi_5318,18702 12531 18759 7582 6351 16213 8918 13421,HOF,PRFN,UNT
hasoc_hi_465,7582 5726 16235 6794 13322,NOT,NONE,NONE
