text_id,sentence,task_1,task_2,task_3
hasoc_hi_1233,14562 10499 17146 16540 6808 7970 2877 14595 2278 18834 10383 10843 6210 7479 4672 7018 8733 12240 3850 17307 9332 1504,HOF,HATE,TIN
hasoc_hi_4982,14148 6459 13822 19304 11398 3485 15097 18789 7018 19235 1811 15453 7726 6459 11411 4370 6073 9598 19361 6240 6236 2255 5889 17076 1504 8442 11337 12461 1607 15453 1504 14363,NOT,NONE,NONE
hasoc_hi_5649,2885 1432 15228 9631 8792 3722 6826 3121 7507 12438 2788 11120 18258 14792 1504 3992 16842 12257 5112,NOT,NONE,NONE
hasoc_hi_6649,14622 3219 11665 13068 6073 9598 2464 18299 9412 10620 18355 8109 13894 4912 11239 18308 11865 2459,HOF,OFFN,TIN
hasoc_hi_7662,18297 7331 3490 15605 10623 1504 9169 1212 18066 3722 14723 17597 15840 11990 9612 15529 15779 13835 14888 18192 4424 13508 19182 16963 16402 2999 16622 5887 5894 2229 2155 4946 3306 3463,NOT,NONE,NONE
hasoc_hi_2706,15113 9598 15928 9430 13108 7198 14135 6808 2946 5031 7678 4997 6898 14135 7089 12663 17422 10252 11337 1504 19304 12541 7601 14200 3652 15453 17816,HOF,HATE,TIN
hasoc_hi_834,516 14452 54 2624 5529 823 6899 19357 5316 14452 2624 1404 8733 4348 7018 18825 54 9063 54 1828 15779 7018 3082 54,HOF,PRFN,TIN
hasoc_hi_3660,9612 3722 15740 18413 133 10432 1212 8829 13184 9103 4644 986 19361 16637 16637 15342 13910,NOT,NONE,NONE
hasoc_hi_5705,1745 5713 12689 18861 5409 19029 6826 14977 8774 14188 11331 15560 13063,NOT,NONE,NONE
hasoc_hi_6686,1440 12317 18861 13971 2459 17957 2313 7189 15940 14411 13731 2533,HOF,PRFN,UNT
hasoc_hi_6852,3201 5698 16970 12528 8355 13979 8530 4521 5784 17882 7189 4372 4842 5373 5698 2127 3760 4372 4521 3440 14411 13822 5403 16613 15972 5450,NOT,NONE,NONE
hasoc_hi_321,11087 8501 13740 13747 14350 13747 4035 9227 12051 13747,NOT,NONE,NONE
hasoc_hi_2228,13951 9408 1325 5303 5314 8133 12456 857 10501,HOF,PRFN,TIN
hasoc_hi_6107,14188 13594 7331 16538 17659 15247 5113 9885 6109 12652 5040,NOT,NONE,NONE
hasoc_hi_2672,8046 15320 13822 17882 7189 10845 8736 3760 7479 16573 12663 6987 4348,NOT,NONE,NONE
hasoc_hi_884,5698 11411 2313 1236 9408 5362 18790 2885 14990 10805 489 1489 6472 10818 11716,NOT,NONE,NONE
hasoc_hi_5914,2978 17277 12903 19304 13342 17892 9944 6926 16875 18121 7759 9103 6775 15027 13342 7234 13465 18121 2978 12094 17443 17773 9944 13806 17058 265 10246 4444 10368 1504,HOF,OFFN,TIN
hasoc_hi_1344,2498 18834 16573 9103 8017 11683 12344 4275 7025 18498 8940 11815 9287 13078 7642 17326 1504,HOF,OFFN,TIN
hasoc_hi_2391,7642 17928 3268 6001 4589 14090 9852 16027 1545 17607 18789 3640 11714 18406 2459 16027 12530 9063 18924 1504 7852 7852,HOF,HATE,TIN
hasoc_hi_3930,12762 18386 17557 10674 7018 16834 18386 16234 7994 18386 10816 7782 15420 16430 7840 12672 340 12199 10679 5804 15679 10799 15085 13963 6261 15461,NOT,NONE,NONE
hasoc_hi_1654,16209 12486 12820 7166 6504 17725 16935 5804 4793 18355 15228 12689 17533 14607,HOF,PRFN,TIN
hasoc_hi_6412,316 14562 11486 10356 7675 2536 9612 5698 8442 1797 7507 12506 7936 2464 10246 7085 2166 14301 17613 2166 10805 489 5698 12599 3266 489 11901 16402 8299 17255 10854,HOF,OFFN,TIN
hasoc_hi_525,11401 12084 6868 2246 6240 6240 12205 149 16531 2228 10617 164 2748 4791 734 17387 10617 7384 9944,HOF,HATE,TIN
hasoc_hi_5197,17277 17820 1593 7617 9612 5708 9598 8658 18788 7018 18406 136 7617 2874 3077 15779 13854 5044 14559 3640 9063 1797 18788 11640 7120 7759,HOF,HATE,TIN
hasoc_hi_3578,15760 16209 5707 13547 11640 16065 8087 3148 9103 9745 14769 10482 14785 16557 7088 3219,HOF,HATE,TIN
hasoc_hi_2816,525 17791 15779 6926 5708 9773 1200 11094 11337 18385 13516 17607 17601 14760 1346,HOF,PRFN,TIN
hasoc_hi_6934,11705 17533 13298 7878 15563 1395 15972 19029 17791 16063 3063 1395 10368,NOT,NONE,NONE
hasoc_hi_1953,2513 8756 13025 7759 5305 15314 3427 4076,NOT,NONE,NONE
hasoc_hi_2284,1694 8596 7166 14898 3660 18355 7166 7147 8221 7179 3026 8016,HOF,PRFN,TIN
hasoc_hi_7357,18945 11405 11844 7053 11317 18583 8270 16637 7878 14523 3393 12989 13816 3194 8743 13971 7847 2011 6895 9926 17557 9944 8829 14232 7759 6895 16637 397 16396 9103 17361 8075 4732 18657 8250,HOF,OFFN,TIN
hasoc_hi_34,6031 12317 10617 2588 14958,HOF,OFFN,TIN
hasoc_hi_6203,10296 12961 16142 19308 2588 14958 11705 13818 1042 11640 1593 11640,HOF,PRFN,UNT
hasoc_hi_1232,13160 18407 2459 17957 18898 16573 6987 2459 13378 15520 17957 16573,NOT,NONE,NONE
hasoc_hi_5873,5698 1607 12220 1253 14837 1811 1348 1354 13042 15661,NOT,NONE,NONE
hasoc_hi_5398,12213 956 2455 15920 212 10423 686 17758 3694 18989 13078 19182 7642 2228,HOF,HATE,TIN
hasoc_hi_2485,10734 11418 6883 13834 10734 14160 14160 11418 4816,HOF,OFFN,UNT
hasoc_hi_4201,3944 11337 14141 18862 16286 4220 7601 14650 1044 13063 2788 16069 15529 16069 13063 3592 1504 9997 10452,HOF,PRFN,UNT
hasoc_hi_2217,7616 2145 12903 4574 12733 18513 17820 3925 3266 16637 16573 13317 16920 16573 489 4671 18407 9944 11421 15605 2885 12619 6216 5708 16888 18030 6883 5961 14564,HOF,HATE,TIN
hasoc_hi_5942,18860 14898 16472 8733 14991 3238 12847,NOT,NONE,NONE
hasoc_hi_1247,10617 5129 15573 17045 771 3922 11714,HOF,OFFN,TIN
hasoc_hi_1964,9103 17185 16604 601 3219 8478 7840 9103 9100 3219 136 3219 9557 4841 14583 3821 14276,HOF,HATE,TIN
hasoc_hi_4949,11855 3694 15675 3351 18789 10817 6987 5961 1649 1190 1504,NOT,NONE,NONE
hasoc_hi_4617,10578 15481 370 9103 16532 13634 3899 79 6171,NOT,NONE,NONE
hasoc_hi_6314,1900 18671 19103 2207 12652 2229 19328 8536 5533 3793 2872 5016,NOT,NONE,NONE
hasoc_hi_596,17086 11257 10703 1489 5961 901 13902 11258 14214 17319 4518 6941 6380,NOT,NONE,NONE
hasoc_hi_3779,8017 4831 2037 18789 1283 19029 14248 18308 4711 4588 15058 13996 1283 14248 1361 16573 17052 18177 18177 19191 10677,NOT,NONE,NONE
hasoc_hi_7665,15130 12725 5788 1220 16573 5108 8058 8058 1921 17526 1209 12725 15655 18956,NOT,NONE,NONE
hasoc_hi_6991,11471 5456 8208 489 4806 201 16970 13888 4755 6648 4235 10971,NOT,NONE,NONE
hasoc_hi_7489,11192 4215 16106 5307 8642 8642 16970 18789 16106 9103,HOF,OFFN,UNT
hasoc_hi_4143,3694 4644 9066 1255 4878 12579 18790 7207 5089 12638 18789 15740 489 9944 4678 1110 1504 17184 12679 13317 6175 14657 11423 2788 16731 489 14923 12094 12679 489 11901 3835 2482 16106 1504,NOT,NONE,NONE
hasoc_hi_5789,8734 4913 18393 7384 11264 9612 5569 8940 411 15795 12338,HOF,OFFN,TIN
hasoc_hi_7587,16920 2344 9846 12713 14582 1704 9944 19270 2229 8965 3470 16021 9219 16140 13836 15068 4974 18790 6569,NOT,NONE,NONE
hasoc_hi_4961,18042 1325 1684 18528 7308 10591 9332 11714 6899 18042 5040 1504,NOT,NONE,NONE
hasoc_hi_4555,3694 18789 913 7085 17976 10452 1316 7147 1771 1797 18222 6470 9180 9944 5380 4375 3201 2872 8361 11642 315 7147 8233,HOF,PRFN,TIN
hasoc_hi_1137,8682 394 2249 18521 12343 9944 8682 4644 2249 19304 12343 10452 1248 133 1064 9536 2645 14232 16715 16637 1443 5638 5158 1443 5158 11073 16637 250 4084 17033 6205 15535,HOF,PRFN,TIN
hasoc_hi_5268,9773 7569 6623 8747 16843 15797 16762 9114 8735 7018 312 18790 12912 17820 13841 13447 8735 13618 706 4671 1504 16430 19329 17387 6385 7366 9944 10740,HOF,PRFN,TIN
hasoc_hi_2744,5707 11640 5708 315 1815 2566 8442 17226 6987 4644 19304 3219 19208,HOF,HATE,TIN
hasoc_hi_1995,9687 4644 1616 14637 12220 13873 6006 4348 11335 9687 4644 7133 18716 4644 18804 15003 6761 12599 11722 18809 14977 13345,NOT,NONE,NONE
hasoc_hi_3714,16637 18406 19178 2199 12507 9928 4480 12971 12638 16637 6205 4480 9304 2556 1797 18671 16637 7407 2199 3274 9177 9944,HOF,OFFN,TIN
hasoc_hi_6136,9612 8226 10147 14977 12084 11331 14450 11096 3690 5303,HOF,PRFN,TIN
hasoc_hi_7063,12907 3137 2269 15666 6596 4945 16834 8733 15228 13269 15228 12082 8792 15972 3121 6219 17852 16210 18553 18553 411 12638 12903 19304 17813 19350 8940 9944 11479 1981 6899,NOT,NONE,NONE
hasoc_hi_3248,15426 10661 6821 4486 10828 10661 4486 12101 1768 16818 10661 4486 3793 2872,NOT,NONE,NONE
hasoc_hi_6810,6826 14795 7878 4843 5954 4134 7994 6987 7441 11973 10679 6987 6826 8022 18144 14326 15342,HOF,OFFN,TIN
hasoc_hi_5722,2300 11413 18671 17326 3694 2985 14111 18528 15971 7642 7601 370 12109,NOT,NONE,NONE
hasoc_hi_6678,17010 8735 10449 11584 8221 9630 1593 17928 11683 9742,HOF,PRFN,TIN
hasoc_hi_3831,12552 1239 17999 2445 1789 1014 13160 13600 2695 15994 2445,NOT,NONE,NONE
hasoc_hi_1924,12761 3660 17882 16762 4088 4134 17813 7256 11405 5643 12903 19304 2556 16998 10445 14411 12474 10445 10441 4253 2759 238 9944 10445 6567 6567 12903 19304 3971 8733 17255 9011 4574 17700 11712,NOT,NONE,NONE
hasoc_hi_1146,15027 9629 17850 17758 11455 11264 11491 16402 11264 16027 10432 11273 12638 1504,HOF,PRFN,TIN
hasoc_hi_4777,44 6183 16920 15808 1348 17715 7166 6504 5100 7546 16623 16210 5639 17892 2868 533 6841 7575 7200 12638 13562 4672 13514 7546 223 3218 3218 13514 17608,HOF,HATE,TIN
hasoc_hi_1356,10135 6557 3189 9245 18839 9951 6981 18501 15228 9827 17574 398 10049,HOF,HATE,TIN
hasoc_hi_5770,4589 9175 2999 11714 7018 5716 5716 9944 250 3427 13431 3219 8809 7537 13662 15758 4373 3581 9944 8554 2459 18796 9103 3088 2999,NOT,NONE,NONE
hasoc_hi_7049,5242 17700 12302 17032 18867,NOT,NONE,NONE
hasoc_hi_3188,15605 7499 6826 3419 555 17945 4770 5638 10466 12092 10445 2474 12092 3425 1546 17673 7499,NOT,NONE,NONE
hasoc_hi_1342,3229 11019 15940 4102 19029 18699 340 3722 12599 17387 6977 13303 12740 3861 6977 340 3356 13276 6748 8805 8777 10463 15209 1705 3640 1504 5317 899 10616 3722 17185 9175 11019,HOF,HATE,TIN
hasoc_hi_7636,17387 8642 18789 14261 7763 6109,NOT,NONE,NONE
hasoc_hi_4257,5658 17277 7085 16441 44 3219 13169 11337 6073 9598 18412 6504 14775 3694 287,NOT,NONE,NONE
hasoc_hi_5316,13641 15429 8442 13484 13681 5708 8442 18760 16149 8442 13484 1042 9944,NOT,NONE,NONE
hasoc_hi_7755,17101 18106 7087 17326 10260 1929 17322 2523 9944 12297 9612 12895 19270 16334 2269 13959 11828 6869 12554 15280 4574 17774 8536 9361 2713 167 12554 15280 7175 276,NOT,NONE,NONE
hasoc_hi_3735,17957 601 18144 14898 8733 12663 9800 5961 12435 5954 10445 7007 5961 5833 6165 18502 14837 17642 1918 3334 6567 14898 10445 5589 18670 12449 17910,HOF,PRFN,TIN
hasoc_hi_5207,12269 6154 12949 2985 3957 13094 5405 7489 10150 19029 6558 429 16153 16573 475 2255 13772 13772 9498 1361,NOT,NONE,NONE
hasoc_hi_4460,3219 14583 18536 1039 12675 16209 12486 14110 8140 907 4366 14090 11640 9690 11714 9345 532 532 15985 204 3427 1176 14550 3427,HOF,HATE,TIN
hasoc_hi_1740,6240 999 2249 14837 5438 2249 11575 14837 1504 19051 4111 4703,NOT,NONE,NONE
hasoc_hi_3021,4842 17882 5496 12227 3581 12227 10806 12227 16063 12227 14148 9360 12227 1504 17882 11411 10344 12766 2946 7645 17850 4341 4644 12132 16533 11968 1504 12766 18609 1504,NOT,NONE,NONE
hasoc_hi_5828,17255 14977 4160 5303 9103 14350 14510 5539 494 8704 3575 14571,HOF,PRFN,UNT
hasoc_hi_2457,5698 12599 18825 3266 14683 5438 2513 14898 8569 1797 18924 7771 6925 10356 2788 5698 12599 2982 16637 16573 9833 14189 18597 10578 5089 18999,HOF,HATE,TIN
hasoc_hi_4121,11026 857 9103 4712 5160 6165 15794 13078 7982 16021,HOF,PRFN,TIN
hasoc_hi_5417,3694 6826 18385 7091 483 18314 8312 7947 6460 14205 4598 15493 16345 4595 16935 7091 483 4885 6483 5961 5148 14732 6826 16970 16970 304 14160 2221 3358 12992 18385 18528 1325 7771 1504,NOT,NONE,NONE
hasoc_hi_5094,5961 2305 911 4520 12663 6257 8677 570 5438 2140 17335 15758 16598 1605 15705 2434 10612 12213 16402 5961 6826 7195 10445 2713 10463 5755 1504 5031 6687 5031 5961,HOF,OFFN,TIN
hasoc_hi_3370,16000 2888 17992 4671 16998 5456 19032 19032 19288 5456 4874 2648 10135 5456 1344 12689 907 8642 14760 3595 13816 16000 9688 7825,NOT,NONE,NONE
hasoc_hi_5732,8301 18577 14452 324 15762 6932 14232 13559 15733,HOF,PRFN,TIN
hasoc_hi_3383,5728 18010 12985 351 18940 16476,NOT,NONE,NONE
hasoc_hi_4172,907 4404 11640 16209 907 12119 16557 7088 7719 8950 7018 3219,HOF,OFFN,TIN
hasoc_hi_4452,15168 17234 2122 9846 3587 1325 15168 16395 9504 18809 13582 15314 6298 2068 4644 4370 2609 6548 11486 11714,NOT,NONE,NONE
hasoc_hi_6679,9629 8235 6420 10499 10578 18814 10499 13042 13971 8734 15453 4793 4779 11098 6987 14569 201 1705 8022,NOT,NONE,NONE
hasoc_hi_7756,17387 4919 14200 12844 16573 5583 13394 11714 18355 8995 4298 10617 12865 12770 4919 17387 4919,HOF,OFFN,TIN
hasoc_hi_3925,10472 5643 12305 15244 13544 7759 11078 4480 5755 13195 15874 7759 10356 6899,HOF,HATE,TIN
hasoc_hi_3278,16703 18991 7182 2389 18184 9071 17038 16369 10436 9754 4815 11411 17674 7575 18013 16377,NOT,NONE,NONE
hasoc_hi_2645,4424 12713 8792 9643 13846 1623 9116 1593 11683 541 14189 9944,HOF,PRFN,UNT
hasoc_hi_3581,14276 7184 13369 11625 1632 2228 13996 4096 13036 250 8312 3944,HOF,PRFN,TIN
hasoc_hi_3090,14248 16153 475 2255 6826 12269 14861 14861 14248 10789 17188 16871 9429 8867 3694 13967 9332 11714 1361 13094 3957 11301 2387 16257 13768 565 14564 11337 5954 15844,NOT,NONE,NONE
hasoc_hi_2792,7034 3640 3722 6826 17673 12386 7018 17033 6681 3694 18042 11411 3640 11672 2228 10452 9863 1918 3640 3821,HOF,HATE,TIN
hasoc_hi_7545,4672 9015 14837 5708 6240 2329 10795 10223 7601 7260 4859 12638 5798 373 10578 13667 5889 18385 14723 8320 11642 6181 9059 16027,HOF,HATE,TIN
hasoc_hi_6827,2459 9476 1377 14200 16573 16935 18393 10445 15953 14991 18355 8811 18693 7775 6634 144 13852 2990 4935,NOT,NONE,NONE
hasoc_hi_2726,8727 11401 12084 14291 201 18042 13855 370 9103 18843 17381 9175 17852,NOT,NONE,NONE
hasoc_hi_4774,12877 17882 8829 4644 2513 11351 7200 12676 2513 7552 5419 14512 8632 1504 11351 17820 2513 1393 2538 2502 531 11323 11483 13150 18080 11868,NOT,NONE,NONE
hasoc_hi_6324,3694 7475 12713 13979 8530 5961 10712 12638,NOT,NONE,NONE
hasoc_hi_7770,18827 18956 10436 9754 13879 15493 12903 10734 6689 7726 3664 6240 4370 13879 11973 7759 7759 12903 18184 3773 10337 9103 12099 17820,HOF,OFFN,TIN
hasoc_hi_5531,9612 4574 15504 8478 2226 15794 8532 14144 11181 16402 17858 19292 15935 15512 8795 8795 1348 5342 15844 12094 10711 16573 13078 19005 5961 15294 2459 18678 18159 11192 18678 11264,HOF,OFFN,TIN
hasoc_hi_6470,8214 3899 18033 15477 9779 3114 1087 13642 1087 16374 8257 1724 10888 6289 7894 0 5315 2626,NOT,NONE,NONE
hasoc_hi_2774,3925 11874 10876 13979 17326 18914 10876 17033 4241 11855 3978 17326 6236 6314 6558 1361 8058 8058 1921,NOT,NONE,NONE
hasoc_hi_5979,11264 4235 2788 5017 16537 17860 17361 3626 19182 11264 7431 164,HOF,OFFN,TIN
hasoc_hi_3967,10356 136 5698 18789 9103 18355 18476 8224 12344 9255 1212 18528 16888 14888 10 12663 18528 15027 9830 5011 11491 2381 7596 5663,HOF,OFFN,TIN
hasoc_hi_7460,18860 2122 9757 9183 13421 10621 4945 16546 12594 1226 18663 14363,NOT,NONE,NONE
hasoc_hi_3805,381 15210 8416 5698 19286 17882 19126 18528 15646 9072 12833 6014 8734 14622 2176 16573 11716 16573 1874 13689 18393 16966 3201 7829 14990 16125 7189 18817,NOT,NONE,NONE
hasoc_hi_6392,14991 8733 6932 11862 1005 18314 10445 10616 3454 5031 5317 5031 5961 5031 12435 2420,NOT,NONE,NONE
hasoc_hi_4598,5698 3846 17798 11070 18790 1545 3648 6009 11714 4997 1213 17976 18788 4012 11714 11645 3897 1348 2199 1042 11337 18789 9103 4364 2747 6826 10257 16935 11714,NOT,NONE,NONE
hasoc_hi_4904,18051 18678 913 11308 5292 8735 5833 1635 9103 11513 1653 12759 19182 5438 11850 4699 3219 1797 4895 3942 5245 12759 2393,HOF,HATE,TIN
hasoc_hi_2471,18789 15588 11264 3316 19029 17387 15919 15919 9103,HOF,OFFN,TIN
hasoc_hi_2455,10445 18406 7011 12903 10472 12205 9103 14350 18393 7018 12903 6808 10862 18789 18789 6808 6689,HOF,HATE,TIN
hasoc_hi_3868,15262 8658 6821 8733 17387 16573 17231 6821 8733 10343 315 18407 2502 4444 8733,NOT,NONE,NONE
hasoc_hi_4178,4098 12903 6165 5500 10547 9600 4961 3640 3849 16247 12971 7166 6504,HOF,HATE,TIN
hasoc_hi_2871,18407 18407 4671 12818 1190 2788 11411 15108 10420 9332 7175 276,NOT,NONE,NONE
hasoc_hi_3722,2672 8334 11238 18385 2536 17642 7569 2672 19355 14526 16762 15504 17607 11238 18385 13192 5875 8235 14526 14968 5510 4589 14232 18515 11337 18790 15740 7085 2004,HOF,OFFN,TIN
hasoc_hi_2614,12612 2255 6826 16866 11580 19029 87 770 231 6191 973 3493 16495 9629 6826 2654 1395 1523 8473 1484 6089 16402,HOF,OFFN,TIN
hasoc_hi_2552,18314 16468 17852 17769 8017 2087 8236 3694 5902 14452 11485,HOF,PRFN,TIN
hasoc_hi_4881,15117 11337 10734 2063 17877 11486 7034 7961 16140 2748 2445 13605 13624 3959 15 17277 15451 14476 4110 316 12927 6519 18789 13605 11351 17820 2109 7479 8138 7834 17694 13961 15504 13860 18347,NOT,NONE,NONE
hasoc_hi_2337,5456 2249 12928 16998 7116 2885 5456 2249 16998 7116 12679 6817 10092 18385 14535 8826 12679 19340 16998 7116 8308 7537 3581 1395 16210 5639 10092 9944 12570 12679 1705 12903 19304 12119 17850 1504,NOT,NONE,NONE
hasoc_hi_6081,576 14837 12903 162 7759 5031 11716 14208 10452 17361 19304 10252 5031 11716 14208 576 14837 12903 162 7759 5031 11943 9800 17361 19304 10252 5031 11943 9011 614 11672 133 17261 16252,HOF,HATE,TIN
hasoc_hi_809,10472 10829 16803 4070 8642 9103 8089 18765 4225 10617 10661 8473 8793 10239 19066 19262 6009 1504 18528 18880 4816 8089,HOF,OFFN,TIN
hasoc_hi_6540,3959 1110 4314 15168 1110 16503 17820 13524 6337 1110 11138 13847 5902 2199 4971,HOF,HATE,TIN
hasoc_hi_173,18509 16142 370 10818 15170 7508 7508 482 9059 12619 19043 15571 7572,NOT,NONE,NONE
hasoc_hi_7023,18425 15354 3201 4102 17781 1504 8734 18131 15209 5395 5242 11337 9690 10356 17214 11716 14208 15437 2176 10430 16637 16573 4235 15339 9431 1504 9103 16598,HOF,OFFN,TIN
hasoc_hi_7320,12528 8492 16106 3780 514 3694 7074 7166 15670 9883 13221 12670 16969 9295 18407 7166 2523 15847 3780 4595 9944 3694 2645 6413 12632 14097,HOF,PRFN,TIN
hasoc_hi_923,4842 17882 16984 17773 19225 126 3451 15557 12471 4235 14009 9408 14009 6544 9408 6544 14308 13911 3451 14452 16488 4238,HOF,PRFN,TIN
hasoc_hi_5554,10445 8089 5909 10617 6404 19328 1042 11714 15553 9175 18596 8756 3528 11714,NOT,NONE,NONE
hasoc_hi_506,1593 5303 15733 19051 87 6689 5902 5089 17781 17366 9332 6580 601 8554 13169 136 18407 9475 15654,HOF,OFFN,TIN
hasoc_hi_7199,6826 14795 7878 4843 5954 4134 7994 6987 7441 11973 10679 6987 6826 8022 18144 14326 15342,HOF,OFFN,TIN
hasoc_hi_5097,7642 16843 11192 6459 133 11714 10504 565 9408 7076 7811 2228 8135 937 2556 18796 11714 8735 11192 2513 10445 9944 7642 16935 9103 11714,HOF,OFFN,TIN
hasoc_hi_4101,6240 999 3640 8668 16289 9520 12297 2713 5438 12599 14389 12970 394 999 212 12133 12051 4644 16711 4180 6408 15257 16257 14711 11183 12570 17183,HOF,HATE,TIN
hasoc_hi_883,5708 4741 14741 14232 7142 17057 12461 706 16234 7994 6987 16573 18789 4741 3768 16370 17994 1608 18789 4741 3768 16370 6792 16701 10592 7805 9663 2347 8811 8734 9273 5835 14788 5983,HOF,PRFN,TIN
hasoc_hi_3492,6808 4741 16834 8829 706 16969 1190 6987 1705 14723 3512 4245 14933,NOT,NONE,NONE
hasoc_hi_6360,6803 16712 18827 10469 11398 9103 6803 10537 13360 14990 11888 12594 18663 14363,NOT,NONE,NONE
hasoc_hi_3161,133 16961 7642 2228 10436 9754 18407 9883 6689 16935 4165 9946,HOF,OFFN,TIN
hasoc_hi_1813,1980 6257 2971 15453 14389 17214 12872 7216 3402 11220 10776 16402 19357 19146 1566 6334 10432 5438 3080 17214 12872 7216 9269 3971 10279 13897 11716 16573 11714,HOF,HATE,TIN
hasoc_hi_4819,8046 7479 5708 13822 13963 8722 14160 9582 15779 16573 8391 7189 9539 4215 9091 15971 13822 18756 8046 7479 5708 13822 13963 8722 14160 9582 16573 8391 7189 9091 15971 13822 18756 16278,NOT,NONE,NONE
hasoc_hi_5408,4644 4644 5456 8499 9103 7654 17806 4842 7919 3736 9944 17806 2828 11840 14888 11055 12663 2228 14723 16970 9815 10546 7138 4574 7138 3369 7846 9944,NOT,NONE,NONE
hasoc_hi_5550,5031 11716 14208 4997 6898 555 13835 12637 8083 13816 14412 1373 14030 555 711 7601,NOT,NONE,NONE
hasoc_hi_248,15392 14145 15392 5303 7763 9944 7642 13563 12436 17850,HOF,PRFN,UNT
hasoc_hi_5120,13524 7166 6504 14444 12386 14556 3694 8024 5902 12638 1212 4348 6826 14249 15844 6826 6826 9412 7642 11714 5438 269 11714 316 7407 9304 12992 11714,HOF,OFFN,TIN
hasoc_hi_4447,4370 5456 3722 6826 11713 18242 4521 16252 2026 5036 87 16335 5887 9994 17326 11713 18242 18790 13888 16730 7601 11716 16046 9833 16573 11714,NOT,NONE,NONE
hasoc_hi_3626,7269 17579 706 16407 16998 2432 5210 6177 10618 706 16140 6180 2220 12659,NOT,NONE,NONE
hasoc_hi_4626,7733 9757 14540 13835 18509 15177 5499 7759 5314 7728 18509 1167 370 12119 772 15794 10771 12386 15170 13098 6109 9705,NOT,NONE,NONE
hasoc_hi_1958,8734 3640 18393 5854 17992 15758 9103 8751 9863 10940 16573 17642 8751 7893 7138 12344 10450 5392 4235 9522 19115 16664 11337 9863 8751 7089 8751 5708 3971 3695 14977 16824 13288 10379 7236,NOT,NONE,NONE
hasoc_hi_1580,15779 133 5755 18789 7018 13524 417 11491 15168 12599 5698 12599 8743 1504,HOF,OFFN,TIN
hasoc_hi_5349,14097 13856 16021 18827 13856 6619 14097 17791 15388 16935 10445 9103 2555,NOT,NONE,NONE
hasoc_hi_3265,1167 18677 9051 3407 16573 5961 5438 2249 5833 16613 6483 15028 5961 16571 6778 16866 8733 16935 16402 18677 9051 6826 18553 18553 411 11073 8733 1504 8065 12030 11041 11381 5296 10625 17992,NOT,NONE,NONE
hasoc_hi_2875,1980 6257 2844 8829 16596 14405 12652 11346 15972 19029 18087 5735 2513 10025 8362 1949 14350 18144 3557 18393 11323 14070 5888 18861 18080 18393,NOT,NONE,NONE
hasoc_hi_3382,4878 8022 10423 201 4478 6240 15605 1148 10620 17149 18493 16637 16573 16369 14641 16946 5438 10092 16637 16637 11238 18385 890 6625 15007 1058 4644 10269 1556 11486 11078 16063 2199 18308 2876 2347,NOT,NONE,NONE
hasoc_hi_589,6761 4579 19356 18528 5256 17850 5011 12619 7347,NOT,NONE,NONE
hasoc_hi_7594,17185 3564 6383 17387 4221 74 18796 17185 17387 18670 74 18796 2713 10661 5390 11411 5902 4489 18715 11192 3944 7771 1504 18789 16970 16970 6274 18144 82 565,HOF,PRFN,TIN
hasoc_hi_74,5303 9690 5148,HOF,PRFN,UNT
hasoc_hi_6525,6792 9103 12213 18798 6883 18042 18631 11337 6883 18566,NOT,NONE,NONE
hasoc_hi_7014,3219 13796 3722 1797 18924 17387 1489 16447 2393,HOF,HATE,TIN
hasoc_hi_2921,17387 2327 4057 3861 9287 9629 18344 9800 5569 6047 5040 18789 2327 2997 16102 6611 2459,HOF,PRFN,TIN
hasoc_hi_3442,13524 14744 3219 13247 6110 5555 878 12205 8735 8502 15453 16286 9099 5112 11714 11411 5755 6110 503 12205 11714,HOF,OFFN,TIN
hasoc_hi_3373,4742 472 8709 5112 11647 2502 17387 13465 9612 17277 6634 6634 14891 5533 3793 2872,NOT,NONE,NONE
hasoc_hi_3271,3031 1000 4661 16752 3694 340 18385 18789 3978 16935 18407 8024 6941 7771,NOT,NONE,NONE
hasoc_hi_7429,12119 5887 16701 2164 11714 15527 8226 18274 12408 12154 16606 14285 18324 12154 18091 601 18386 12652 7309 6883,NOT,NONE,NONE
hasoc_hi_2415,15760 16209 5707 13547 11640 16065 8087 3148 9103 9745 14769 10482 14785 16557 7088 7517 3219 9558 1076 4793,HOF,HATE,TIN
hasoc_hi_4997,12599 15896 15762 5300 12599 14837 13862 15257 2556 17781 18790 18966 16731 18869 15896 18924 8053 324 10734 5388 10734 3941 6948 4816 18861 12641 4595 13959 7018 14713,NOT,NONE,NONE
hasoc_hi_1626,16474 5539 9852 18528 15605 19304 9612 9944 4670 18344 18218 4060 2874 12903 4670,HOF,HATE,TIN
hasoc_hi_7581,12501 12501 12501 12501 9103 11455 8735 17535 18106 14898 15919 4589 10436 9754 11723 10679 16935 15420 4677 16573 1921,NOT,NONE,NONE
hasoc_hi_4951,10805 16573 8094 2932 1652 1212 9598 16940 16734 18924 10441 7034 14744 11683 18481 14853 1545 18222 17691 9103 9600 4084 15529 6245 19304 9175 9612 13409 8735 1754 9944,HOF,HATE,TIN
hasoc_hi_397,16209 12638 5158 12663 16557 16681 7088 9951 12199 7018 3219 1705 907 12119 5707 11640 1504,HOF,OFFN,TIN
