sentence,hate,category
746,0,"Meme, TikTok and others"
5985 11231 2965 11278,1,crime
9122 11343 1395 7325,1,"Meme, TikTok and others"
10794 1843 3834 7073 7073 1669 355 13921 7467 25,0,entertainment
11323 5985 5376 11308,1,"Meme, TikTok and others"
2731 5698,0,religion
7363 1122,0,religion
11938 10794 1655 11262 9128 8144,0,"Meme, TikTok and others"
1201 1669 8013 5164,0,entertainment
541 10649,0,sports
5116 9691 6087 9994 1692,1,politics
11415 4550 8094 9758,1,sports
7594 11899 4605 2719 1655 3634 4714 9480 7594 4913 4605 4714 2719 3830 12936 8899 3830 13772 13168 8409 11614 4975 169,1,sports
5712 6452 9243 2548 6902 5778 1456,1,religion
11437 11843 11176 4288,1,celebrity
1669 3661 11184 8912 1669 10159 11251 8912 5477 2877 14561 11293 3339 1669 2877 1083 4823 1713 3396 911 6584 2877 11792 11293 3435 5822 11293 13317 6910 425 4632 310 12350 7751,0,entertainment
1983 11476 10994 6775 5074,0,politics
12066 13755 10215 14348,0,crime
4347 11347 8980 6703,1,crime
10794 13805 4278 1655 6474 2116 1191 902 9420,0,politics
13779 6608 8191,1,entertainment
3418 9844 6879 7303 7668 1878 6776 5319 11588,0,religion
11892 7392 11889,0,entertainment
8621 1819 2044 4788 5985 6104 6104 8328 10780 10839 12528 11572 3339 1819 7270 15134,1,celebrity
13097 1669 2915,1,"Meme, TikTok and others"
7280 718 11400 10280 8221 169,0,entertainment
13781 6010 11323,1,entertainment
5717 10447 14686 3629,0,crime
10794 927 3240 4423,1,entertainment
7270,0,entertainment
5822 5061 6316 1191 12801,0,sports
2924 9691 8980 4149 10743 9677 4838 2877 5500 3289,1,religion
7753 11323,1,entertainment
6906 13501,0,celebrity
11323 3406 494,1,entertainment
6104 4913 10699 5985 4881 5539 6464,1,"Meme, TikTok and others"
6099 4381 6261 12316 11237 4381 10320,1,crime
4838 5319 6688 8354,0,"Meme, TikTok and others"
1160 9677,1,sports
13441 9994 5755 2035 11329 5515 9253 4336 7673 14834 13097 5714 4189 14006 14734 7574 6926,1,crime
14634,1,religion
9557 11892 3832 14314 963,0,"Meme, TikTok and others"
14510 2031 9677 6715 9630 1815 3552 3552 9691 11139 14902,1,religion
3369 9030,1,"Meme, TikTok and others"
8695 11588 648 6320 11753 3667 3309 4481 11588,0,celebrity
13097 5851 6925 9456 1590 4605 4616 3265 5118 14263 1897 12972 4449 3085 3085 5504 11652 1827 4605 9474 7984 5504 6371 2344 2449 13142 10794 1051 773 9456 14277 7322 6906 6163 12457 2732 6472 12461 8821 10713,1,politics
9962 13833,0,politics
13865 5942 6104 10743 6580 10743 11463 9677,1,religion
9613 3908 13127 9641 4608 10938 11508 9440 2717 4614 11262 6064 207 8020 11415 4355,1,sports
2583 2454 910 8333 6258 2713,1,politics
9581 4920 10243 4381,1,politics
13097 10699 10994 9812 11753 14638 6784 15175,1,religion
1078 8484 2116 14338 9834 4749,0,crime
12331 10196,0,entertainment
9169 405 12464 372 9475 9479 2301 1815 6288,0,sports
13097 5950 2004 9906 6926 14832,1,religion
6090 10916 13882 13882 8425 14565 1669 9913 2930 1370 8057 13882 8425 13239 2229,1,politics
10916 12639 9900 11670 12478,1,entertainment
6608 11400 7166 5055,1,entertainment
6104 12436 11693 4409 8094 3370 8621 6104 14565 6104 11693 4374 3370 8621,1,sports
3627 5704 6227 5704 7713 6218,1,celebrity
2852 1669 4644 12596 2868 5985 3235 4644,1,"Meme, TikTok and others"
7456 14750,0,religion
3849 11747 11415 4355 13530 5118 3406 2583 7808 1225 2002 6910 7157 2291 6994 902,1,crime
13514 11431 3363 11323,1,entertainment
1809 5593,0,entertainment
1989 11123 7054 13317,0,celebrity
5130 9677 5223 5184 6104,1,"Meme, TikTok and others"
7388 4692 11139 12769,1,entertainment
9695 6740 1148 9994 1692 14463,1,crime
10401 11962 9677 14455 11287 9012 9253 9337 11512 10215 10520 14455 11287 2116 9438 13910 7948 3107 5827 11287 9848 8322 6683 6740 2831 10994 11965 9677 1770 1800 10994,0,religion
9900 11421,1,sports
7303 5107 14645 2070 6809,0,entertainment
9883,1,entertainment
8105 425,0,sports
8094 9562 3188 7092 13530 11792,0,sports
406 12592 8283 8521 6910 8303 4403 1897 2425 7066 768,1,crime
15165 13097 3704 3307 5525 14314 5525 3307 3704 14314 15095,1,religion
2924 12856 3014 9581 14834,1,crime
1669 14699 12163 6378 768 11508 7324 2868 6378 1869 482 7112 8640 11698 8546 7753 3920 3863 6548,1,crime
14288 11831 13458 4485 2116 9971 12308 8744 8792 11831 11742 11831 4485 693 7059 2069 13457 4481 2719 14415 5372 5344 7513 6792 11056 11558 9315 11532 11139 8677 14261 13397 7873 847 2070 11831 4481 11831 8748 4481 3607 14261 693 6474 10177 2456 11730 13389 11652 2731 11835 11149 4087 9438 535 1854 8821 11833 5297 12394 3263 2633 13961 2476 11830 5300 9731 12423 8774 496 6297 6297 11827 2101 13617 10280 7795,0,celebrity
3386 10743 11369 8500,0,religion
13882 8419,1,religion
13865 10743 5839 11627 5827 2158 13814 8577 5319 6548 8338 11369 8403 10743 2905,1,religion
3634 4445 9877,0,politics
5237 10916 2312,0,sports
14682,0,sports
647 8857 12443 10027 6910 3472,0,"Meme, TikTok and others"
4314 2388 5827 9837 12317 5827 4838 5839 4164 10467 11572 5827 4838 5839,0,"Meme, TikTok and others"
14086 12665,0,celebrity
6415 11843 12299 11508 7322 7934 491 7303 2790 11415 4355 5827 11627 4409,1,entertainment
13882 8621 5839 8551 5839 12919 11415 4605 2026 3370 8419,1,religion
9351 10973 13755 11779,0,entertainment
8041 9007 13364 9677 8776,1,entertainment
8836 13152 3223 6495 2719 4314 4485 10096 12276 169 3422 5298 884 11508 884 169 14969 13898 13814 14955 9913 3720 8494 11603 169 1918 668 169 13898 6391 5218 2173 1880 169 9464 7354 14747 13305 169 4473 12246 169 1918 5649 14671 886 13152 7501 169 353 353 7692 7692 9406 169 11508 11614 884 13565 2379 169 9581 11508 14669 3422 3223 2323 169 1669 10208 4010 11614 4510 1669 13625 10208 902 169 14669 10151 6297 14415 169 8484 14669 9819 12512 8649 2877 169 14982 1283 1669 14677 7513 1655 9161 169 1873 5388 7513 169 7513 7270 6838 7411 9968 1833 8320 5515 13638 13625 6555 169 13638 10207 3216 446 12601 13898 690 2877 6879 11088 169 11207 1865 6879 446 13595 6800 690 12870 11088 2428 9994 13646 8649 2877 9806 5120 9968 1833 8320 5169 690 12853 13501 3406 169 2748 902 169 9848 13448 1537 2229 169 11742 7879 1537 10136 6143 169 1163 9848 2125 11184 13814 169 2527 11551 6495 14288 169,0,celebrity
11761 14359 9924 11761 12527 7753 9804 14359 9055 6527 14538 11761 4956,1,crime
1163 2428 4869 10794 10577 13755 7773 6158 1163 2285 8218 12936 12844 1512 6981,0,celebrity
4924 2532 5500 7157 3375 10215 10603 4010 11173 10603 13755 10916 3529 9562 9900 3187,1,sports
3233 6474 12066 13755 14124 2305 13882,1,crime
11508 1808 3406,0,"Meme, TikTok and others"
5818 11145 13211 13097,1,religion
13317 9885,1,crime
5713 5786,0,crime
10794 11125 12596 10794,0,politics
5953 3099 6188 11176 13865 4605,1,religion
4838 5522 8291 9575 3764 9781 10306 4838 5507 4616 11139 12409 13865 11431 9575 3764 6452 13865 3693 3289 11381 3552,1,sports
9573 3629 12972 1669 5543 9573 5500 7121 8577 8291 3629 12972 5969 3006 5969 14184 5500 12632 2713 13469 13848 5019 2744 1815 5500 5504 1815 5500 5500 2044 1344 7448 14731 14021 14021 5500 3830 4449 6688 2819 5358 7837 11473 5500 5500 3830 4913 13761 11532 10053 4504 6688 3289 910 6906 3552 11243 6906 2583 2684 2416 11508 4121 6906 3629 5196 3637 1655 6474 12632 2713 2609 14306 14029 9575 11508 5500 9352 6688 2819 2116 3830 14668 7303 9844 5755 1443 13957 1655 2583 1959 7303 5033 14871 9856 1959 1000 9901 9857 4913 1959 4913 9573 6152 11532 3830 6152,0,crime
5061 6316 3524 12331 7604,0,sports
2719 10906 6987 1351,0,"Meme, TikTok and others"
271 10994 8553 4632 12428 906 11176 11145 10994,0,sports
6910 13437 7246 14734 6371 9297 2135 4715 9857 7552 6910 13617 6443 169,0,politics
6906 8026,0,politics
13104 13104 6079 5319 6506 10794 12477 6261 1409 13518 14036 7031 7031 5985 14708 10605 2116 2534 9781 4978 6261 1409 2348 13108,1,religion
11431 4968 11053 14902 6336 169 4513 12152 3667 169 2004 7974 10780 6464 169 4415 8475,1,entertainment
9836 13476 11831 10717 13266 2633 13961 9464 945 9706 11831 1338 13248,0,celebrity
388 1444 8409 11588 4669,1,politics
1136 4769 10916,0,crime
13097 7119 6442 48 6087 7303 5778,0,entertainment
5953 6074 7974 5319 8337 2327 3038 11711 12394 1763 5985 10743,0,religion
10333 1669 11323 491 4654,1,"Meme, TikTok and others"
5985 13865 11745,1,politics
13722,0,"Meme, TikTok and others"
13111 5319 11572 10743 8394 13927,1,religion
2556,0,politics
1669 310 13211 9229 6879 1992 10916,0,religion
12905 3984 3258 6800 5330 8539 6261 169,1,crime
13865 5832 8013,1,sports
13629 13725 2361 1374 4073 9581 3196 11403 3014 1111 8094,1,sports
13114 2852 13067 3387 2116 12020 4853 14268 1497 6683 13067 3387 5196 13025 13392 14556 4121 2388 5988 13067 3387 10916 4283,1,"Meme, TikTok and others"
9585 6743 2924 5120 5081 13533,1,religion
13722 9562 233 8094 3363 8621 5985 4149,1,sports
13630 4471 1669 7469 434 11875 2360 11139 12516 13418 12532 906 10467 898 11184 5147 12246 13625 8912 11938 2071 6150 8235 8167 10179 7031 12737 3085 3085 11936 14261 11541 7031 1323,0,celebrity
14681 6954 3418 12066,0,crime
11287 13248 12830 8885 14099 13428 8520 4959 7449 9438 11287 8577 10468 11184 14889,0,celebrity
5981 7470 5088,0,sports
2717 6910 425,0,religion
1078 10794 10924,0,sports
7590 10794 11017 12440 1225 902 11107 8302,0,politics
1140 240 5822 3406 11139,0,celebrity
9848 5319 9848 8348,0,"Meme, TikTok and others"
922 10938 11508,0,entertainment
377 3839 8977 2749 7692 8732 13234 847 14734 9557 11263 6365 2326 1349 1141,0,crime
7368 1140 5965 13127 6775 2512,0,religion
13870 5319 11572,1,crime
6666 13865 11056,0,sports
4590,1,politics
11761 377,0,crime
8094 14638 8419,1,sports
6608 4222 3552 13722 8013 3912,0,entertainment
9663 5985 13814 8907 5985 5334 13814 9562 13638,1,"Meme, TikTok and others"
4616 9677,1,politics
4753,0,crime
2778 13865 981 5886,0,crime
3370 8475 6104 9833 9833 2388 14581 11050 3370 4838,1,religion
9601 6104 11843 11865 3370 8475 5985 7031 7562 2116 5618,1,"Meme, TikTok and others"
9355 10794,1,crime
6104 14634,1,celebrity
14288 8708 2131 13755 6910 902 6378 6925 6492 7168 7773 13755 759 2210 1703 2205 13838 9575 11508 10616 12997 8202,0,celebrity
3482 13790,0,sports
3363 8621 10019 5536 6261 3363 8621 8094,1,sports
1201 11766 1869 10886 8329 14551 5477 13487 4914 8329 1241 1241 14789 9456 8771 14906 11761 13755 5000 11761 13755 5000 6147 8771 6147 5867 12545 11839 3483 8179 11764 13755 5000 12553 11766 2116 9475 12548 9844 11312 9475 8771 7699 13755 6584 4654 11761 13825 1638 7698 8771 1202,0,crime
3854 4355 13882,1,"Meme, TikTok and others"
14306 4071 7880 5477,0,crime
13530 12703 6334 13533 9330 14069,0,celebrity
11750 12445 13151 10906,0,crime
5969 1331 7123 6584 5736 7122 10368 6163,0,crime
12545 14420 7692 9994 4149,0,crime
12461 9691 9733 2205 2250,0,celebrity
13104 7589 3014 6262,1,crime
11415 4602 5827,1,"Meme, TikTok and others"
3363 11329 8980 14359,1,crime
6994 5101 14628 9159,0,entertainment
11540 2910 6297,1,politics
12695 7625 13780,0,politics
13865 11184 3693 3293,1,entertainment
9562 8521 6322 6889 11015 1669 10699 11831 6906 11287 4004 10447 13394 13283 2439 10368 6166 4975 13396 2116 2112 5118 11836 12290 12286 11831 6910 11697 12286 215 2181 7695 11184 12424,0,celebrity
6666 14886 8602,1,celebrity
3370 8475 5985 12188 5985 1409 7031 11198 2388 6114 9573 13814 7945 2070 6104 11839 14626 6498,1,politics
8621 2534 11160 14846 12782 6498 4452 10794,1,"Meme, TikTok and others"
10794 7560 10994 11790 13801 12309,0,politics
11898 2924 9677,1,religion
5675 9677 2905 6508 4403 6261,1,politics
6580 9258 8570 7993 14346 3777 13283 11415,1,religion
13425 10794 10573 11323 9994 4149 1655 4947 4381 6518 9620 13530 4381 6518 9994 4150,1,crime
748 6403,1,celebrity
12209 419 13077 8575 1455 13159 14314,0,"Meme, TikTok and others"
12088 1669 5229 9677,0,"Meme, TikTok and others"
9883 4771,1,sports
13117 5827 9848 13755 4561 4409 2534 5107 7270 10919 5132 5827 11839 11532 11379 6794 5985 11251 5017 4913 7110 11323,1,crime
2924 9691 13814 11580 6090 9883,1,crime
13104 8425 3721 784 4681 3634 6087 10938 3720,1,entertainment
8771 6910 11512 10926 7168 10926,0,celebrity
5142 9677 1669 2004 3652 3014 9149 9844 4956 5117 3652 2603,1,"Meme, TikTok and others"
4351 9752,1,celebrity
3370 3331 364 4735,1,entertainment
9989 8885 3472 10916 12769,0,celebrity
11473 1328 748 6297 2409,1,sports
11742,0,politics
2116 374,0,crime
5133 5989 6910 13519 10699 12457,1,celebrity
6800 1198 13807 7157 3899,0,entertainment
420 10743 5953 963,1,religion
434 14485,0,crime
1206 1107 1042 14584 10794 2121 1662 1148 9827 2070 1849 5247 8235 8980 4149,0,religion
2004 5319 11614 6261,0,"Meme, TikTok and others"
11415 4430 10871 10260 3984 13455,1,crime
11354,1,crime
3481 5969 12477 12477 3849 3482 2753 1907,0,sports
3422 7632,0,politics
9695 2166,1,"Meme, TikTok and others"
5153 1308 13455 13455 10393 773,0,celebrity
13530 6317 11508 13755 10743 14203 1071 6820 4785 13530 6628 6143 6039 12246 9613 6150 11496 11933 2953 7732 5610 11406 2744 1409 7031,0,religion
6838 4038 6767,0,sports
6720 9055 4149,0,religion
13100 9995 7239 8937 10286 7168 9570 7489 1226 11184 14456 4632 169 7589 7435 6508 4132 13870 1689 3669 11139 12770 3094 4632 3634 4681 7489 1226,1,entertainment
11323 1669 10490,1,crime
5319 11572 11369 8403,0,religion
5142 8013 7316 2116 9369 7373,1,"Meme, TikTok and others"
11898 4605 11251 6740 9906 12609 12601 1140,0,religion
3363 11323 9216 2583,1,"Meme, TikTok and others"
11184 3030 7168 13814 1669 11512 11627 5864 6810 9440 6087 4253 8285 11508 3849 6394 10794 5477 11603 3877 6110 3030 2512 10393,0,crime
6608 9269 13722 3360 5539 5539 9269 9161,1,"Meme, TikTok and others"
2907 9677 5116 3406 4654 6558 11287 10581 4654 12407,1,"Meme, TikTok and others"
11338 1331,1,"Meme, TikTok and others"
5465 10136 2018 14359 13927 8460 1564 6163 12246,0,religion
660 14319 5786 14314 13621 13755 11400 1459 11400 1459 9883 9552 9883 10557,0,sports
11338 8621,1,religion
5891 9883 13317 11364 7018 6773 3406,1,sports
4838 13195 355 13582 2409 4838 5118 10306 1897 9891 9686 2029 6348 2026 13266 13514 5050,0,religion
5202 7831 9844 3566,1,sports
7586 10938 12723,1,crime
10225 11142,0,sports
12992 3657 7940 11603,1,"Meme, TikTok and others"
6104 11176 11938 5985 11875 12516 13418,0,sports
531 3099 10421 10498 11400,0,celebrity
13137 6580 3756 5319 11635 5927 5927,0,religion
2924 8119 6261,1,sports
11890 3406 13410 3471 10938 12958,0,entertainment
13104 9401 6087 3693,1,crime
4688 7420 981 15134,1,sports
8638 9994 1140,1,politics
12484 3720 4149 14723 10794 12484 2884 8546 4018 13114 4149 4149,1,"Meme, TikTok and others"
3370 8621 8094 5985 10447 10200,1,sports
6074 6530 535,0,celebrity
963 11767 10212 8013 768 12054 3406 11001 6839,1,crime
541 14288,0,celebrity
9900 7384 5985,1,"Meme, TikTok and others"
15001 5985 10401 7363,1,celebrity
7837 7303 6342,0,crime
9562 6751,0,religion
458 14420 6906 4106 458 6906 8819 12043 9201 12811 5153 14294 7504 2719 14288 773 11184 2374 13638 14294 13426 9406 14294 12666 2719 7008 11521 13389 9573 1857 2182 1523 3471 10467 13271 2688 14294 4969,0,celebrity
6889 336 3917 9663 115,0,celebrity
11338 9658 11323,1,entertainment
949 11392 9872 3545 7220 12410 8235 2527,0,sports
7449 11184,1,sports
6994 10922 12347,0,politics
5713 2922 4189 9758 6926 14347 13905 6926 14347,1,crime
10938 1132,0,"Meme, TikTok and others"
3370 8621 6104 12675 12769 1897 2116 8095 5985 10065 12325 5349,1,sports
5500 15002 1014 12317 14733 7658 14468 14733 7533 4605 7745 4605,0,politics
3471 14398 3790,0,sports
1035 5477 6831,0,entertainment
1666 11176 11065 10470 9543 13448,0,celebrity
2974 13476 4956 6524 6111,1,crime
6482 11139 7891 1749 7936 9691 9397 7879 12978 3484 2116 1618 2659,1,crime
10794 3461 9994 9994,0,sports
9575 11532 886 894 8959 9573 9913 12596 10794 2741 9418,0,sports
9906 9883 5477 11540,1,entertainment
972 963 963 8752,1,celebrity
1037 3360 10810 14046 14728,0,entertainment
11940 6906 14708 12020 5055 6064 14058 11086 10911 1830 10621 10910 3758 9955 499 1829 252 5907 10906 8064 14834,0,politics
1392 1669 1201 1662 6403 5489 11508 1655 2132 12343 1547,0,politics
1224 13530 7941 7316 5171 13755 13530 11287 9844 13755 12428 10467 10467 11287 9848 2402 11287 9844 13561 433,0,entertainment
2556 2633 2541 2541,1,politics
2150,0,"Meme, TikTok and others"
4173 6104 5985 10200 8849 9883 6104 3550 6261 3194,0,sports
13885 6403,1,sports
5042 11725 7304 2974 3849 9557 6906 7544 6261 13530 10477 4654 6064 9848 6910 7102,1,entertainment
2541 2541 2541 2541 2541 2556 2633,1,politics
14638 8420 10008 6683,1,crime
2924 9677 9055 4838 9844 11580 1692 4853 11843 14668 9844 13054 12357 8084 5133 9695,1,"Meme, TikTok and others"
902 1669 310 7303 11949 9758 169,0,celebrity
5504 6403 14638,1,religion
7008 5714 5327 11647 7887 9562 4036,0,crime
11485 276 11508 3464 11139 744,0,"Meme, TikTok and others"
4917 6163 1897 4897 384 11968 9149 13609,0,"Meme, TikTok and others"
10743 13882,1,religion
1201 6906 773 5899 4971 2719 6608 2753 13081,1,"Meme, TikTok and others"
4189 9339,0,crime
13926 1097 1669 6403,0,politics
13455 2116,0,"Meme, TikTok and others"
5136 5325,1,"Meme, TikTok and others"
5247 10743,0,religion
6666 12907,1,celebrity
5985 1122 7324 5116,1,religion
7274 14944 13284 9658,1,entertainment
13519 450 12724 12054 2831 12058 11614 13690 2409,0,crime
11343 5827 2121 14906 11323,1,politics
12461 6090 10329 9266 6095 2116 9438 1749 12015 9266 11508 12457 8697 2117 11831 2116 9422 3665 5415 13755 10514,0,celebrity
1961 6809 2831 5054 11637 1569 6865 4969 11184 906 11139 5051 910 5786 14069 12512 4449 11603 11272,0,celebrity
11725 5142 9677,0,religion
2951 14163,0,sports
13031 9020 1669 3369,1,entertainment
3216 6527,0,crime
9557 13973 13519 10699 11021 5610 11405,0,entertainment
2633 7391 3920 12596 4423,1,politics
11421 5827 1122 6165 2102 9369 11421 5792 9601 5839 12596 5952 5319 5792 9601,1,religion
1669 10191 11761 5430,0,crime
13566 6166 908 12801 10467 4211 1089 14982 5477 9253 8195,0,celebrity
9668 1761 1233 2826 1233 13530 5118 9941 732 372 12625 8598 14411 13994 5541 5477 6147 13994 5543 7827 9668 1186 1212 14406,0,crime
2926 2215 6143 6087 4975 6261,1,celebrity
1569 8553 8231,0,politics
6403,0,politics
5713 5827 9216 5786 14036 2765 2116 13865 12907 12054 6775 5285 4611 1693 6283,1,crime
3216 10626 7092 14468 388 11742 7375 11839 6508 6623 8041 6508 13755 10447 14463,0,politics
4253 2326 11742 4253 5118 4253 13448 4253 1283 12197 6910 5480,0,politics
2915 12585 5827 11843 5319 11603 6261 2924 9677 1669 12066 2339,1,sports
9994 6104 8409 6508 5783 6688,1,crime
11827 13625 12892,0,celebrity
3471 2527 8596 6475,0,sports
13105 6404,1,celebrity
13865 9303,0,religion
11184 14456 11338 8475 10683 1869 1669 8851 7072 5084 4632 4753 4753 4753,1,"Meme, TikTok and others"
2004 7974 2915 6548 8409,1,religion
10794 10743 8395 11847 3483 6474,0,religion
9019 12007 3423 6608 7080 8084 3361 13305 14671 1673 8888 3843 12801 8206 12522 884 3976 3422 5294 9946 12410 14431,0,politics
10794 11176 9397 10553 8187 8060 14490 10467,0,sports
14764 8788 9883 9049 1761 12203 7594,1,politics
11802 9488,0,sports
3958 9581 7270 10925 3959 9931 3984 7018 6994 1163 10916 10916 7270 8197,0,entertainment
13865 11839 6808,1,crime
12473 5713 15175,0,crime
1160 13722 13321 6492 13885,0,sports
11918 9883 11508 13573 11139,1,sports
6966 6087 1140 12316 14808 2468 6087 3579,0,religion
9994 8090,0,crime
13111 4561 12737 13097 11532 9677,1,"Meme, TikTok and others"
3426 4911 6403 12456 2713,0,"Meme, TikTok and others"
10368 2831,0,celebrity
10388 5298 13755 2558 6019 388 1444,1,politics
2852 13905 13646 13755 5000 7717 1409 10143,0,crime
13865 5319 8344 6261,1,"Meme, TikTok and others"
12276,1,sports
6527 8175,1,"Meme, TikTok and others"
10105 5752 14626,0,sports
3370 8419,1,sports
541 10833,0,entertainment
13097 11338 6403 2915 14619 14510 1994,1,sports
752 10286 9253 4473 2346 2250 9044 6952 3458 10447 2250,0,sports
9833 12881 12054,1,"Meme, TikTok and others"
12104 11415 4423 12596 731 8495 11603 14359,1,crime
12029 8980 4149,0,religion
3085 11532 5505 745 3518 9883 9039 8163 1713 4792,0,sports
3370 9995 9792 10537,1,entertainment
4840 8484 10839,0,"Meme, TikTok and others"
13441 2116 12589 9019 13272 12347 3826 10191 10994 4975 6994 927,0,politics
7890 1669 13484 13097 6403 4278 4720 1692 4322,1,politics
10906 6342 8003 9883 7363 12086,1,"Meme, TikTok and others"
4838 4853 9216 4009 4956 9994 2463 10767,0,"Meme, TikTok and others"
3471 10916 12958,0,entertainment
11508 14734 10938 5033 7393,0,"Meme, TikTok and others"
11323 3299 11125,1,crime
11354 8642 5276 2166 6261,1,"Meme, TikTok and others"
752 11508 2803 4919 523 2116 9881 3764 1681 12769 7168,0,sports
2633,0,politics
9166 8690 2425 10177 14288 11235 7168 7063 13455 14288 773 5054 1512 2317,0,celebrity
10994 9883 8718,0,"Meme, TikTok and others"
11415 7779 13646 2242,1,crime
2924 9677,1,"Meme, TikTok and others"
8013 4681 7210 3107 8302,1,entertainment
11176 902 6994 10795 15120,1,religion
13106 3193 7516 10538 8468 5556 7069 2581 12519 7516 12519 14515,1,sports
11343,1,crime
10794 10743 12596 12639 10159 1669 2583 5899 963 4586 11001 963 12398 6720 10727 10177 977 5227 12357 10751 12035 9581 10054 14430,0,religion
3107 701 3107 2556 2633 10388 5298 13755 6019 3608 11287 14490 10388 5294,1,politics
6889 9666,0,"Meme, TikTok and others"
11338 5985 12661 3751 2239 3029 5827 11627,1,"Meme, TikTok and others"
7119 7270 6766,0,sports
6104 2160 5319 2305,1,"Meme, TikTok and others"
11415 4430 8475 14750 6879 8329 12748 9758 11243 4605 8460 6954 10447 9677 4542 6818 12987 7914 8979 10145 2116 9422 6104 12366 11323 169,1,religion
8105 8046 12782 10592 9946 6926 6261 1747,1,sports
13870 12919 11572 13755,1,"Meme, TikTok and others"
8954 6011,0,"Meme, TikTok and others"
13364 6361,1,celebrity
6326 14163 465,0,entertainment
2004 5058 6297 10447 6703 13097 4838,1,sports
7279 13625 2150 2744 6926 11184 7270 14036 4791,0,entertainment
5839 2915 6548 6261 14634,1,religion
6114 2924 9677 3752 8160 6104 11287 9842 6114 7974 2085 3843 6104,1,"Meme, TikTok and others"
6666 10401 9281,1,celebrity
9401 9900 10994,1,crime
6831 7008 10438 2148 2456,0,"Meme, TikTok and others"
883 12130 3512 8191,0,sports
12054 9995 11323 7753 3834 2577 8062 4534,1,entertainment
10477 6403 5477 11831 10159 13629 6383 1669 10415 6166 12199 12457 13625 10477 6403 11827 10371 3436,1,celebrity
12548 9844 11287 9860 10994 5477 3037 12723,0,crime
11415 14016,1,religion
2004 11338 4010 11323 13625 13994 3173 11379 11379 10938 2583 8771,1,crime
13882 14556 2603,1,"Meme, TikTok and others"
13117 7270 6753 10520 12066 7270 13114 3824,1,entertainment
1815 3830 12992 13814 11508 13530 5864 6748,0,crime
3471 10938 12746,0,entertainment
3539 14468 9883 9043,1,sports
10520 3422 11240 1225,0,politics
3370 4838,1,sports
6914,0,entertainment
6611,0,entertainment
7008 9995 6879 12782 12035 10447 6548 11512 364 2308 13910 10535 4561 9995,1,entertainment
9055 4150,0,religion
7032 5568 10938 7200,0,celebrity
2633 12972,1,politics
13031 9025 8283 7303 14634 7448 1669 10916 2416 1233 11184 11383 13097 10521,1,entertainment
11401 7815 13865 9307 6297,1,religion
927 8863 8863 4634 13800 2402,0,"Meme, TikTok and others"
9573 14708 10906 8070 6926 13131,0,"Meme, TikTok and others"
13994 2518 2518 12691 13625 3984 3265 6926,0,crime
9055,0,crime
6718 10743 10092 13487,0,religion
2644 8640 8899 12936,1,politics
1649 660 2368 8531 11908 13611 13481 14271 7141 13481 7141 13570 7445 13492 3661 14734 13481 10938 12605 13570 11473 11473 9539 4449 10072 8792 8979 13921 7940 4149 1672 5269 10938 13193 13193 1669 13492,0,celebrity
14162 5713 13794 9575 7119 7917 14218,1,crime
10906 9377 9575 11508 3037 4753 4753 6482 10458 11532 13814 3006,0,crime
4697 4694 13568 3386 12702 7026,1,celebrity
5431 10794 1662 2181 10994 6809 10994 10938 12769 1669 10484 1365 7482 4314 2382 7756 1837 7756 5378 10938 13779 8650 3830 6838 7411 6775 1365 7462 13779 4149 9573 6066 10484 1365 7532 10938,1,entertainment
12562 10794 11889,0,entertainment
2924 9686 11184 4783 7549 3054 5783 729 11603 14492 2924 9686 11184 7168 14430 9411 2924 9688 13814 8980 6703 6262 1827 9620 2583 8225,1,crime
3471 6261 8718,0,crime
2915 6548 4561 1455 1669 5133 12903 13294,1,"Meme, TikTok and others"
14288 6906 12457 7449 9802 11835 4483 3038 2449 3471 6579 13755 9377 8659 3849 8895 3471 3486 14306 8912 3471 12679 10568 2243 14982 14542 10223 9573 12650 9931 14962 11833 2721 11835 13481 12461 12675 12769 8001 14194 12286 5613 12461 9677 12457 1283 1830 12457 8195 6403 13617 12461 9677 11835 13476 1164 6573 2805 13452 13448 8215 1669 2502 448 11112 10473 10473 13248 4150 10938 6158 1140 13692,0,celebrity
6906 9994 9994 6906,0,crime
5839 3863 6548 9906 6464 9303 13097 6715 9630,1,religion
7316 2116 9479 6074 6104,1,"Meme, TikTok and others"
3471 11128 10938 12746 2402,0,politics
14288 539 9682 1681 13910 902 10122 13625 6800 14206 1022 902 9149 11521 7448 1051 9253 4790 638 2651 10938 5121 14980 9256 1669 894 2805 1049 6910 10948 2116 13268 8915 1649 9686 1815 1649 9201 2823 2823 8913 1649 9686 2580 11184 14906 1649 9686 8283 5403 6910 11107 12528 7655 1224 6766 11107 3877 13814 8329 12719 12719 2845,0,celebrity
6087 8013 4692 2721 6910 11532 425 6110 6906 3798 2868,1,sports
11323,1,entertainment
1229 13530 3765 5090 10608 2831 2166 3641 10454 1225,0,celebrity
2130 9319 3627 3518 4385 10871,0,sports
7936 12675 2205 3830 5548 12675 8309 14686 7936 6297,1,politics
13114 11139 5717 5713 7952 11280 5500 9792,1,crime
1815 12545 13043 2826 11382 4668 1140 12392 7266 2463 2538 10974 8674 8162 13514 2949 11603 14834 13441,0,crime
13530 2877 3851 9057 4150,1,crime
6994 6474,0,entertainment
14903 10194 7566 13530 11139 8677 276 8139 2101 1201 10290 6775 11184 10194,0,celebrity
9974,1,politics
