sentence,hate,category
12555 3002 6518 1819,1,crime
3584 8545 509 4579 5469 193 831 7752,1,politics
5460 12154 9615 12118 8695 5834 5219 1951 13934 8510 7231 15860 1835 11794 13954 9345 9467 5460 3942 11802,1,entertainment
15529 223 8714 10164 5019 11441,1,religion
37 11791 5317,1,celebrity
12196 10018 2026 741 15924 14103 12196 10676 6897 741 2667 1966 7247 9311 15924 14103 15924 246 6994 4903 577,0,crime
15167 9031 11925,0,entertainment
11044 8254 4138 9938 14306,0,politics
14824 8423 8054 4406 8805 6089 8054 12855 15247 8939 15673 11849 8054 12855 15247,0,"Meme, TikTok and others"
2343 1635 11871 8695 8998 9255 6679 3073 9150,1,"Meme, TikTok and others"
14368 7844 13673 7120 14343 5592 10617 734 4597 15603 13362 3937,0,entertainment
12180 15811,0,"Meme, TikTok and others"
6512 14224 14635 5017 12968 15578 13423 20 549 14820 4629 1866 699 13218 13761 15286,1,crime
1026 11791 10944 11377 2146 5747 11364 13283 13040 5747 12194 9185 7528 4495,0,celebrity
4717 15692,0,celebrity
11376 7868,1,sports
9467 7183 5057,1,crime
12697 9281 7570 4356 12727 2500 1041 3362 6678 13309 1145 9732 15673 15458 12695 11107 8411 3813 9837 5198 13589 2433 11777 6216 15472 5853 3770,0,sports
266 10975 12945 11697 13623,0,entertainment
10665 8249 4683 11102 158 4717 4717 3546 13841 10470 13650 13653 3498 10665 8249 6547 8248 6930 6930 6547 14865 7752,0,crime
5751 10984 13534,0,"Meme, TikTok and others"
11164 6374 1924,1,sports
2204 15252 10932 6648 4266 8078 8480 8610 7349 14445 8610 6516 14355 12106 2522 10426 11204 5693 2495 4832 2936 2500 15634 6333 9311 6881 2837 11321 9485 10353 11926 15456 6736 11204 12897 11204 11343 7942 9049 8610 3621 10426 15262 11343 463 13047 13004 10157 1629 7945 5932,0,celebrity
9049 12063 4736 7010 4465 3378 10336 3203,1,politics
12918 5501,1,crime
6158 7570 13939 1069,1,crime
291 6540 9601 4287 8634 14325 349 8634 12175 1371 12175 10448 7998 10236 3625 10448 6966 11030 10336 3843 1371 8634 3625 10610 15600 10995 13346 2706 13032 464 10448 10012 12407 2492 4936 464 13032 15600 10448 7998 10236,0,crime
5544 5544 2357 1330 13758 10920,1,crime
1429 13496 6110,1,religion
3407 11802 6766,0,crime
11376 15252 3610 7570 14227 4210 7247 7231 15041 5577 13616 15498 14066,0,sports
15535 13637 6571 13210 7247,1,religion
847 12196 12660 11947 6288 11498 7726,0,crime
831 11150 9435 11150 10336 9710 6158,1,"Meme, TikTok and others"
13047 8414 5888 14306 11376 4061,1,sports
26 3894,1,crime
4891 1819 3552,0,"Meme, TikTok and others"
1026,0,politics
26 628 13048 15583 13496 5057 15913 13312 26,1,politics
15721 5544 1819 9570 15603 4482 5689 1819,1,entertainment
8843 8240 8240 15583 7883 1096 5330 8579 2159 9311 10187 11581 721 5349 4717 12202 11172 12240 10995 13990,1,crime
1145 7669 3723 3195,0,entertainment
9089 868 14928 6279 860 3428 13049 11693 5648 509 14055 3934 13990 9653 15496 6279 860 6829 1609 12091 13048 1876 14700 13723,0,politics
724 3535 8496 15588 9878 5599 4717 7219 9845 5725 9738 15146 6688,0,politics
2753 11663 7889 1286 6429 6540 9601,0,crime
10178 13975 13975 3322 11612 11144 7713 1514 9935 15139 13590 10571 1790,0,celebrity
6843 15782 3509 14 7223 14616 4234 3007 6843 7624 2486 11881 13329 6831 6171 12803 1419 11488,0,religion
14187 4597 11791,0,entertainment
5320 1575 15096 6385 10049,0,entertainment
5365 7837 7878 7231 12907 8548 12907 6393 13882 8548 13882 939 939 13882 4894,1,politics
1770 9056 8368 14635 15603,0,"Meme, TikTok and others"
5735 8670,0,"Meme, TikTok and others"
2514 4770 13047,0,entertainment
3625 11653 11359 11757,1,religion
15721 1343 920 210 10336 6158 1179 15721 11044,1,entertainment
1069 8214 11849 11925 4066 13283 11763,0,"Meme, TikTok and others"
15144 7624 13112,0,crime
8414 14534 15096 4446 10005 10426 12202 2209,1,sports
8956 458 13990 13348 1201,1,politics
10852 1591 3203 3739 13047 14440 12918 26 4603 3 1591 7490 26 6842,1,crime
8410 13637 12586 10291 15952 139 5096 15952 139 5096 12803 1419 14575 2419 14859 14356 9922 11657,1,religion
12328 11996 4314 1819 13902 13267 11996 8089 3843 12995 13267 15893 485 12995 7230 14468 373 6049,1,celebrity
12562,0,politics
1145 15690 1661 10178 14227 9092 10273 7078,0,sports
14339 3759 15247 8054 5751 3747 9192 13815 15004 3043,1,crime
6492 13468 7570 3043,1,religion
12884 9481 15839,1,religion
2679 2154 9464 2204,0,celebrity
11775 8305 3253 10336 3564 11638,0,entertainment
1562 14227 349 1883 15472 11376 8411,0,sports
10272 15446 9435 5501 5501,1,"Meme, TikTok and others"
8504 6512 12807 11963,1,entertainment
9089 6881 5553 13101,0,sports
6548 1429 10222 12691 32,1,celebrity
4040 11303 7570 6909 8349 6883 14421 7708 1487 1487 13310 485 9149 6487 1830 8838 12660 11993 15082 6763 7483 13463 1300 8349 11874 6541 13622 12660 453 11566 8066 11896 15052 15782 15287,0,celebrity
6408 8317,0,politics
7470 13423 3253 9311,0,entertainment
3928 2204 5160 1026 14378 11458 3347 9014 9014 2882 3157 10486 9149 6288 1790 577 2067 8510 10246 10419 1790 2586 14378 967 10129 8695 4084 11030 14613 5606 13586 6114 6679 1790 4418 8967 6808 2134,0,celebrity
967 11663,1,crime
10336 13359 7667 15118 2113 14635 5740,0,politics
794 5157,0,entertainment
15836 14676,1,entertainment
3256 699,0,entertainment
7078 14442 261 3222 3739 3977 12659 15275 1495,0,crime
13441 8445 12727 6474,0,politics
26 738 5101 15955 13176 15913 4762 4762 3687 2696 7861 15913 4762 10178 9236 4206 14440 14914 26 10109 3071 1589 10125,1,"Meme, TikTok and others"
14635 2486 2118 1286 305,0,crime
15099 3733 6444 15099 15673 15673 6726 6831,0,crime
1714 13312 13047 12037 8455 12037,1,politics
15535 10426 9149 14343 13534 373 10867 10426 9149 485 14981,0,religion
13192 10005,1,crime
5204 12946 13465 13423 2500,0,entertainment
2177,0,"Meme, TikTok and others"
5785 15836 8027 4141,1,sports
14724 8734 6991 5705,0,religion
3739 11791 14187,0,crime
11775 13422 4015 6540 7029 640 11675 11968 7651,0,celebrity
4818 1000 5157 11849 5831 14635 1790 392 4859 9582,0,sports
3593 5695 3593,0,politics
7364 14635 15603 6726 14187 9084 9791 14908 14098 11343 6158 6584 15583 12118 7187 4635,1,crime
3144 1269,0,religion
831 6908 6304 13061 4859 10685 13061 6467 6710 14621 10571 3837 4530 14621 8104 857 13061,1,celebrity
6634 4564 6393 10584 3968,1,religion
11537 14925 6516 13034 1959 10656,0,crime
3169 6518 1819 11874 3761 5698,1,sports
430 15603 15603 13939 15603 12118 14648,1,"Meme, TikTok and others"
6648 15600 4535,0,"Meme, TikTok and others"
14563 11842 8405,0,sports
13740 4919 13803 247,0,celebrity
430 13547,1,crime
15924 4141,0,"Meme, TikTok and others"
5460 1819 6068,1,crime
1591 12371 14635 3733 5106 12419 6533 2541 5467,0,"Meme, TikTok and others"
4381,1,entertainment
6158 1658 5407 309 9236 6245 103 6540 7837 1469 7708 6516 1866 4210 11480,1,crime
14187 10975 9056,0,entertainment
1026 6364 2650 9467 26,1,crime
310 10176 10580 1145 2772 3043 11376 1429 1351,1,sports
12376 9874 2204 5160 11998 617 10944 699 4002 3798 11791 4760 11150 10336 9660,1,celebrity
14145 3459 13680 6226 6026 14635 15578 10368 11543 7350 4012 14635 8778 9220 3256 8348 1602 13417 11543 6492 10368 8510 2531 7760 8510 12091 2193 10300 10368 8510 2531 7760 11044 10300 10368 8510 2531 7760 1641 8531 11543 6492 10368 8510 2531 7760 4580 12691 7570 14374 6991 13295 831 11321 7713 11537 9479 4110 3656,0,religion
5069 8177 5486 11044 622 7622 409,1,sports
3739 14192 10178,1,crime
9004 13032 464,0,"Meme, TikTok and others"
11777 967,0,entertainment
5197 14075 9204 10984 5049 10236 5460,1,entertainment
9479 7564,0,entertainment
10336 11790 5606 6466 10679 639 5782 2065 9197,0,crime
12376 9874 2326 15161 14663 7230 15957 3389 3602 2548 1790 6711 14663 4168 1302 1302 1790,0,crime
6158 7563,1,politics
5069 13423,0,entertainment
3043 7962,1,religion
11686,0,"Meme, TikTok and others"
193 193 2828 7844 15216 8192,0,politics
9031 11212 7183 12500 14328,1,entertainment
7078 7018 2731 15588,0,"Meme, TikTok and others"
9459 5746 8548,0,religion
15194 13430 12798 9620 13032 464,1,"Meme, TikTok and others"
2836 2942 14553 7481 2160 7481 2160,0,"Meme, TikTok and others"
1790,0,celebrity
2500 1208 1280 3883,0,politics
9588 2125 10336 3300 15096 1670 2017 6732,0,religion
8967,1,sports
13449 967 1082 6679 4706 6408 13990,1,"Meme, TikTok and others"
12301 11623,1,crime
655 14613 9256,0,sports
6711 15071,0,politics
11376 13283 1973 309 3693 7777 3981 12482 6843 14447 7603 8013 7603 15472 3981,0,sports
5204 13283 10586,0,entertainment
12198 7899 7442 10800 3157 10486 11849 11099 6868 6868 12283,0,celebrity
14635 980 3253,0,"Meme, TikTok and others"
295 12750 6899 6711,1,politics
1641 11763 14052,0,entertainment
1594 10988 9874 11993 8695 9846 246 15252,0,celebrity
189 9089 8143,1,"Meme, TikTok and others"
1047 10568 1047,0,politics
8123 10394 8548 6574 7247 8548 8496 6166,0,politics
7667 10944 1770 3253 15436,0,politics
430 8168 14824 4635,1,"Meme, TikTok and others"
11150 1819 7138 10336 15529 2684 7506,1,religion
6512 7590 515 906 7843,1,"Meme, TikTok and others"
15912 1362 11030 6836 2400 3589 3696 2023,0,"Meme, TikTok and others"
7962 12118 7187 6831,0,religion
15478 9581 3474 8143 7229,1,entertainment
15161 6844 15976 13758 11533,1,crime
7391 14836 3146 2916 9927 2615 6797 10350 3523 2615 6797 10350 6639 3523 12475 11367 6860,0,politics
8410 6158 13680 1429 7138 10336 13247 6171 2205,0,religion
8414 14635 13259 14575,1,crime
9036 10907 8983 9459 7570 5202,0,entertainment
5501 464,0,crime
12956 13156 10005,1,sports
1770 4760 6492,0,religion
9362 13279 9150,0,crime
14526 6408 13990 8369,0,crime
12896 11150 10416 13032 464,1,crime
15836 12918 4603 11757,1,religion
13468 7570 3373 4053 324 3007,0,religion
624 7229 5069 14607 5069 15924 5069 15394 967 5069 12180 967 6408 12202 2984 1487 2936,1,"Meme, TikTok and others"
9641 15096 11204 5402 12330,0,celebrity
4485 6231 5835,0,entertainment
7078 4580 8695 7363 12342 8695 5142 9592 6870,1,religion
4986 2768 14981,0,entertainment
6711 9225,1,crime
15461 14343 11491 8695 2754 12821 15525,0,crime
8414 4986 8586 13346 12613 1493 10993,1,entertainment
14373 1819 4260,0,sports
6147 1770,0,religion
4854 3253 10988 5813 5362 1790 14098 14098 3407 7363 3253 11344 2816 1852 5467 1790 14187 1026 12830 8191 11364 13047 5647 3253 11763 9687 1304 736 14285 3253,0,celebrity
7840 13047 8249 15833,0,entertainment
1152 7791 13143,1,entertainment
12613 14981,1,celebrity
4556 8143 1429 10719 15673 831 15241 1819 2157 11639,1,sports
8977 301 574 7820 4430 12774 11607 1657,1,celebrity
6571 10416 3843 976,1,religion
4829 741 8800 9100 8800 26 3687 14724 3733,1,entertainment
13047 9528 549 12966 7669 11802 6766,1,"Meme, TikTok and others"
10448 11564 8775 4564 15830,0,celebrity
14187 10617 12562 6059 8565 3439 9912 5668 8123 6987 6019 6796 8795 9349,0,crime
3043 320 10494 461 14988 5808 7230 7230 7570,1,crime
3934 14881 10109 10336 5693 5110 13437 13183 10504 13454 2143 4936 5110 4423 5110 13454 1020 8717 1020 3872 10064 11488 10109 1020 9069 11934 6216 3523 11343 2942 15917 12807 3375 4138 12348 4665,0,celebrity
3934 3410 246 1385 2942 3934 2559 14066 3920 2474 6639 3920 139 2942 2200 3559 8711,0,politics
8143 7450 246 3742,0,religion
8977 1511 6540 11319 2636 10169,0,religion
9154 14635 13258 11388,1,sports
15673 2500,0,"Meme, TikTok and others"
8054 10336 430 11044,1,crime
3602 5751 13047 9362 10876 12585 15161 7138 10608 13049 283 11624 15241 7138 5751 2243 12775 15924 5378 10608,1,crime
15194 9236 13990 15600 15638,0,"Meme, TikTok and others"
7078 1275 11794,0,entertainment
5197 1903 12118 7187,1,entertainment
3782,0,politics
13761 1819 7962,1,religion
3739 4595 1484,0,crime
2636 854 3872 13303 14981,0,politics
13989 15836 7754 15597,1,"Meme, TikTok and others"
13032 1958 15021 13965 5015,0,crime
9467 10148,1,"Meme, TikTok and others"
10073 7708 9100 5349,1,"Meme, TikTok and others"
11644 12470 7528 464,1,politics
7900 1581 9349,0,religion
6512 56 7962 5157 10178 13990 6587 4717 493 6171 12803 1419 6831 11657,1,religion
9021 9645 549 14440 26,1,"Meme, TikTok and others"
7229 5204 15837,0,entertainment
10693,0,crime
11624 1143 15783,0,entertainment
8143 13651 15633 13623 6843 2959,0,"Meme, TikTok and others"
11150 9435 13032 5057 7209,1,crime
9810,0,"Meme, TikTok and others"
11376 939 2882 11963 11376 15836 14072,1,sports
9150 14990,0,religion
14878 7078 13468 15427 2659 10884 2848 1970 8239,1,entertainment
14636 1819 1429 8220 7230 1302 10448 13380 15 7138 13047,1,celebrity
12830 6529 1026 5176 10975 9479 11564 2366 11564 1312,0,celebrity
1175,0,crime
12475 5106 5522 4381 4265 10336 14822 2837 1968 312,1,crime
14793 4427,0,entertainment
10708 10426 246 13547 10336 11897 11733,0,religion
11343 7912 13283 5698 7596 7878,0,crime
8919 9783,0,"Meme, TikTok and others"
14093 26,1,"Meme, TikTok and others"
3082 5284 8341,1,entertainment
3869 12918 726,1,sports
14236 9275 1541 2336 985 7230 7230 14057 5786 15634 985,1,crime
4260 3610 9479 14066 2500 2500 12376 1312 3253 10539 14826 10568 3253 10539 392 10037,0,sports
11321 4205 15100 9562 14893 7422 13570,1,celebrity
14724 1966 13637 10504 375 13547 6993 8900 10504 13547 13547 7356 1162 13637 14444,1,crime
13983 3253 12118 15782 15980 12118 10608 10823 12118 15782 2746,0,religion
11138 14113 12095 3203 12128 464 12808 2953 3608 9349,0,crime
10676 7457 9128 13990 9150 6398 11383 906 8695 12821,0,crime
1493 509 8999 5827 3777 9052 2087 1429 5320 15673 3253,1,celebrity
8079 9653,0,"Meme, TikTok and others"
14676 15600 1275 13097 10766 13047 1361 2492 9334 1765 1765 5684,1,crime
6083 11314 9200 10532 11607 1657,1,religion
3043 1377 5608,1,"Meme, TikTok and others"
6158 12853 12118 11630 11044 8451 2320 7138 7356 8766 13496 5019,1,religion
9010 12118 6766 9150,1,"Meme, TikTok and others"
7667,0,celebrity
14033 7138 8745 5608 7570 9008 2216 10904 375,1,"Meme, TikTok and others"
3739 4595 15924,1,crime
15215 10388 10388 8206 6262 601 12183 203 14317 13369 5080,0,celebrity
11168 10269 7230 3453 7590 14005 6562 9023 13283 15695 13423 12219 12842 2023 13630 8905 13959 7340 6540 8025 5608 10226,1,sports
11376 15110,0,sports
10852 5956 13283 2119 11172 15675 10732 5895 12322 3717 8240 7570 15096 4736 3253 1343 14899 13750 4982 8350 9898 8410 7078 3315 2799 4736 11474 3203 1487 246 1770 2255 12695 246 10995 13047 3253 12741 6966 7247 11784 8393 4736 14192 1790 11784 10852 10988 4012 6474 6113 320 12074 14098 5864 14889 7230 15275 7570 7247 6695 14889 5606 9311 4478 12807 2474 13673 1751 1694 15673 15096 1343 14981 4133 9732 2522 14807 7713 4815 406 11324 6171 14513 13093 8008 14930 1787,0,crime
7428 6171 6841 7712 7844 9275 15535 1819 4801 11150 1819,1,religion
4717 1635 14296 15401 8298 5368,1,crime
14192 3625 11685 7138 10336 10784 14367 15104 1238 10856 7350 12118 2622 4579 2622 7138 10307 1429 10856 7350 4413 12824 12824 7231 15600 5622 6966 11383 11800 2215 2493 14635 6738 14982 5900 1429,1,religion
4319 9643 6474 14592 6679,0,celebrity
14643 8254 2615 3545 13312 1069 14643 8496 15000 3782 6762 7570 1023 8254 5871,0,politics
15607 13673 12613,0,entertainment
7078 11709 12074 11273 10730 1819 15134,0,crime
1069 8283,1,celebrity
10638 6347 1508 9310 14981 11109 10638 6347 5984 3207,0,entertainment
6226 14822 7667 11874 4424 3777 6226 6334 8364 12180 13673 7667 4424 10394 6432 7667 1026 4982 14380 6084 3262,0,celebrity
6883 6540 7570 8579 7231 14055,0,crime
11791 10029,0,celebrity
7078 15021 1312 244 3780,0,sports
7138 10336 13496 13047 580 10810 7229 3942,1,religion
3955 8177 13187 9049 13926 15952 9149 139 2134 6540 13359 3157 2500 1145 10315 13239 4287 4983 10851 3502 11963 8177 9230 464,1,sports
3410 11150 7272 13524 7231 9857,0,"Meme, TikTok and others"
21 7590 5003 15556,0,sports
7229,0,"Meme, TikTok and others"
8938 8745 734 1657,0,politics
8054 14613 1429 14075,1,sports
9886 13749 5415,1,crime
15588,0,entertainment
5197 14075,1,sports
11381,0,sports
8054 11849 9337 5626,1,"Meme, TikTok and others"
8564 15723 15021 15275,0,entertainment
12855 11030 10995 13346 12817 6171 13990 11172 2160,0,"Meme, TikTok and others"
3144 3144 13504 15578 7889,0,crime
8414 6158 14093 7570 14988,1,entertainment
415 3253,0,celebrity
1429 10570 2615 13983,1,sports
7580 1658 8055 14 11044 5828 3316 4132 8055 14 5828 15275 8055,1,entertainment
2204 5160 14977,0,celebrity
14242 1429 5775 5480 14635 6288 2289 13990 14807 2010,1,crime
14066 4736 15731 12864 10263 4133 6091,0,entertainment
2125 8838 8900 13496 14104,1,religion
1393 15673 3672 8451 8680 1269 2942 6032 8184 3439 7231 6032 5617 13454,0,religion
6821 2350 10165 464,0,"Meme, TikTok and others"
3509 13276 604 5736 1682 9310 5353,0,sports
11150 1819 3625 13047 13047 1819 11141 6540 9501 15620 7209,1,crime
7590 14227 9938 10234 11343 14227 3815,0,sports
14607 7138 1496 13052,1,politics
4810 14914,1,crime
7078 6474 2522 2113 14325 4936 6770 393 5501 5501 2770 11150 1819 9176 7182 6766,1,crime
11410 506 5460 2096 5827 246 7726 15768 5379,1,sports
9089 12328 920 15930 7229 8143 5817 5467 5157 15721 6755 1905 13496 12855 1269 9581 550 3116 7930 10984 928 15788 15603,1,entertainment
13312 13047 11786 15133 14807 3043 11150 1819,1,politics
11150 11448 4635,1,religion
7570 392 14738 7190,0,entertainment
2580 1819 1819 7138 10336 2882 3843 10370 15924 13192,1,crime
15446 10416 5501 464,1,"Meme, TikTok and others"
12521 3298,0,"Meme, TikTok and others"
14057 10504 13990 349,0,crime
713 1641 5498 7433 3930 430 109 8408 6474 11553 4473 3462 4331 13990 699,1,crime
7105 6540 7341,0,"Meme, TikTok and others"
13047 2560 3043 3298 9602 14574 7699 2560,1,sports
1819 8510 14724 9256 5197,1,religion
5059 12118 549 11044,1,entertainment
12613 10294 11432,0,entertainment
3938 6226 7078 5931 11624 1269 4453 2959,0,entertainment
831 1429 12918 6026,1,crime
8312 2126,0,religion
15836 13552 1429 14635 9798 1429 13446 15836 13552,1,crime
7138 1525 9021 3843 1508 14 10320 6516 4958 3253 9021 11737 3253 2936 1429,1,celebrity
1704 56 13592,1,politics
7138 2828 12158,1,sports
7078 11791 2171 8249 7570 1269 4482 509 12695 2113 1819 13455 11927 12929 13524 11915 1819 2106 6114 6472 13892 20 13990 13073 1300,0,crime
8177 9230 3502 2500 10382 15252 467 13990 6034 10617 1790,0,sports
7078 9777,0,sports
5513 13423 15 14893,0,entertainment
5347 4978 12154 15782 11343 6823 11150 8393 10394 12846 1790 1819 4978,1,crime
15532 11087 7231 15161 5157,0,crime
7078,0,politics
11458 8250 11693 6883 9912 10433 8079 4829 6610 11044 5205,0,crime
8670 10469 8249,0,celebrity
8685 13618 14145 2942 10426 14992,0,politics
15103 15339 3322,0,entertainment
14589 7401 14859 12672 13582 7401 6608 8931 7247 5929 11360 6452 14,1,entertainment
13592 5577 3610 4840 8938 1790,0,politics
4471 10127 11458 3253 3136 10708 10426 7570 10394 7713 5569 14881 12803,0,entertainment
13381 4910 7930 3584 11945 8405 9884 1542 15075 9690,1,sports
9089 2500 14977,1,celebrity
7667 14837 14214 9459,1,sports
8177 9230 464 15095 11584 10226 1298 6831 3938 3938 3938,0,sports
9421 3263 831 8938 5437 11791 14187,0,religion
2113 6608 7929 9535 13448 1342 8190 5698 13111,1,entertainment
6158 1429 13047 13761 1819 11584 6158 10947 8111 3888 2942 4564 7844 11150 1819 2942 5467 14635 2113 9999 14635 8993,1,"Meme, TikTok and others"
10222 14203 9846 13344 12542 774 1069 9220 13344 13368 12542 1433 1026 9359 2204 9464 2204 741 2634,1,celebrity
12348 14988 13547 11343,1,celebrity
3043 7483 6997 12519 13990 464 2177,0,"Meme, TikTok and others"
8764,0,sports
15887 11991 1322 2519,0,sports
13061,1,celebrity
607 4986 149 7966 1142 3564 8078 14982 502 14613 15163 13331 1970 655 14474 15163 3253 15089 2848 216 5961 13356 11030 222 5106 3142,1,politics
3298 8853,0,religion
7900 2370,0,sports
9269 2411 13047 14440 26 11663 5027 6540 5027 9301 3527 10926 3527 15834 6629,1,politics
1770 3253,0,crime
486 14826 3750 392 3253 392 11030 3253 12613 15792,0,entertainment
3300 8078 10434 14343 3424 1069 13534 9480 11044 5500 5640,1,religion
4920 11732 7669 10035 7500,0,politics
7943 10050 15673 10408,1,religion
430 8393 10394 10532 66 4573,1,entertainment
14635 8815 3979 15096 14474 373 5555 10874 13590 3359 13352 13590 9654 15096 14819 6820 5609 9220 6171 7847 13629 13954 14333 6171 10848 11791,0,crime
5059 6098 12717 3934,1,crime
14837 10001,0,sports
278 3 14981 278 6640 11195 10833 13061,0,entertainment
11802 6289 7012 13047 831 6821 9570 8889 4482 15556 9334,1,politics
12436 1941 6732,0,sports
7624 9777 6571 1819 1069 12118 11849,1,crime
8054 324 4830,0,crime
9205 11572,1,entertainment
3586 1819,0,sports
2204 1026 6369 3253 6369 6009 6132 5366 9557 9140 3552 15981 6425 11934 1332 9846 10222 4891 9846 7230 7230 7570 13267,0,celebrity
10005 13086 11478 10353 15869 9938 15782 8152 12128 10465 7726 4917 7878 14914 26 5284 2576 228 10084 3733 831 4173 7726,1,sports
12118 6766 9150,0,religion
12237 10005 5616,1,politics
14613 11044 12517 12918 14072 9479 9479 7669 12918 14072 9479 13197,1,sports
50 2171 4331 721,0,politics
8912 5577 1924 9966 13847,0,religion
10936 1069 4043,1,politics
11044 7713 967 13641 13143,1,celebrity
11693 15103 6991 11693 13938 12780 3203 15103 12780 5348 3253 15103 15401 11172 6991 3688 5896 14396 11927 3203 5896 12780 15103 12780 15103 14098 9653 5896 5896 10683 14396 7236 10580 5896 5931 2136 13283 5896 5896 5506 4840 15775 700 1919 14133 3722 1767 14133 12283 8428 6129 6290 8843 3253 7243 1661 3136 13335 8775 6320 6692 5896 11693 15103 11044 10398 1520 5896 8410 5931 3024 15103 2780,0,entertainment
3587 9016,1,politics
7962 12347 12118 12522 10125 6158 6026,1,religion
8105 8105 1429 11044 9479 2766 2624 14724,1,entertainment
6158 10306 7138 11849 10636 7556,1,religion
6844 9154 15134 2193 8054 15076,1,crime
2687,0,politics
831 6991 741 6758 13800,0,religion
14368 14368 15583 13496 8933,1,entertainment
14440 26 10865 13047 14914,1,religion
8254 4138 7273 631 12790 15306 12857 9846 11912 11912 14836 7570 7457 6540 5684 7752,0,celebrity
6516 7231 5599 9929 5599 5365 3219 2113 3309,0,religion
3733 2241 6533 5467 13990 464,0,"Meme, TikTok and others"
3253 4927,0,crime
14836 7570 10448 6112 15336 14836 567 3203,0,entertainment
13047 13359 1661 8177 2852 13047 1924 13985,0,sports
12830 12919 4770 9334,0,politics
10708 7635 7844 11968 7020 9084 12613 2684 15600 10755 13673 7667 12640,0,entertainment
15638 13397 905 313 5106 3733 6868 4281,0,sports
8881 15842 13047 10018 15603 15836 9756 13283 11963 13047,1,entertainment
7078 6474 9008 8938 8745 5365 7078,0,politics
15721 9479 13990,0,entertainment
339 13496 15782 2869 12918 15567 14368 15302 15782 14741,1,entertainment
831 10178 8977 3782 4356 10236 14826 9084 3906 10178 8977 3782 3253,0,sports
10805 15080 8167 3203 8145 11138,0,"Meme, TikTok and others"
15811,0,"Meme, TikTok and others"
3043 13047 13361 7231 6962 14072 3419 13047 12918 10557,1,entertainment
14878 7078 15103 485 15970 5529 6533 5467 13329 6171 11791 6259 7326,0,entertainment
3584 13547 246 1591 14635 9798,1,"Meme, TikTok and others"
3938 7078 11629 9423 3670 741 9345 10394 9345 8536 12855 13499 15354,0,"Meme, TikTok and others"
13418 8938 14794 8291 3006 13034 8125 6991 9089 2500 2157 8610,0,crime
10876 1429 15836 9756 7570 7119 13983 15913 1429 10570 8801,1,religion
7900 13047 12542 3253 8368,0,entertainment
11150 13637 939,1,religion
1269 8143 3453 1661,0,religion
9884 261 15535,1,religion
14981,0,religion
10876 3584 9021 8143 13496 2519 7441 2951 3253 375,1,religion
3578 2942 15952 5831 11044 2966 2966 5684 4302 13773 15350 2837 4284,0,crime
5623,0,celebrity
5513 15,1,entertainment
2729 1269 9205 1790 15804 14306 13985 11607 5157 13047 14105 246 4284 9812 13281 14793 12348 9836 6930 7886,0,celebrity
2984 5197 4122 1819 7259 485 2628 7570,1,politics
6227 1269 14664 984 1581 9479 14705 5280 7570 9588 313 5241 1790 7078 10336 3249 10486 14689 1770 13047 13049,0,politics
3928 7603 6540 741 7230 7078 323 6991 12452 12622 5502 4658 741 7960 15573 12855 15924 2312 3253 11044 14488,0,"Meme, TikTok and others"
8916 6829 15042,0,sports
1774 7883 7363 12954 9005,0,politics
10005 577,1,sports
7570,0,"Meme, TikTok and others"
7570 1269,1,sports
7138 1562 15924 1145,1,entertainment
10671 11584,0,crime
6608 10570 8414 2659 7492 7230 7230 7570 1790 11150 13637 15603 14699 2659 6740 1790,1,sports
14440 26 10001 7138 13326 14648,1,"Meme, TikTok and others"
14665 7956 7570 8014 13468 3253 1343 12830 12919 1312,0,politics
11543 7350 10426 14836 12802 15115 14128 340 14753 2878 5269 1429 14100 10849 9154,0,religion
12697 3934 7483 1531 12968 12185 15674 2590 7714 4085 11791 3883,0,celebrity
14607 2411 8977 14914 1790 14647 10353 2024 11212 149 4167 12076,1,politics
6512 1819 13329 967 15219 967 8054 14711,1,"Meme, TikTok and others"
2836 831 5698,0,"Meme, TikTok and others"
5460 1361 5469 6905 9264 658 14369,1,"Meme, TikTok and others"
14247 13297 11376,0,sports
11693 7231 7392 7570 310 20 8410 437 2357 12718 7889 5640 912 7231 310 4133 7962 12180 5838 6158 11150 1819 6841 13496 13496 2502 4132 3256 2684 13047 7764 12025 12025,1,religion
10336 2259 3523 9305,0,celebrity
8177 9230 8369,0,sports
3425 3362 12376 1069 2731 1026 10469 9971 3937 4085 9150 15556 15072 6900 4174 11190 3362 12568 4085 14714 6627 4729 946 11431 3316 310 13047 11828 15498 11274,0,celebrity
3043 1429 967,1,politics
6571 1819 4532 5284 12613 15862 14440 9558 726,1,entertainment
7138 14175 1429 10570 1658 10532 172 172 1799 11441 2335 9405 2556 6238 9846 2936 8066 13651 15693 4717 11204 7649 7138 14934 8375 14207,1,celebrity
7138 8572 6796 13985 6966 7138 9311 14724 10448 2335 14724,1,"Meme, TikTok and others"
914 14643 8496 8401 3523 3438 14643 8404 4413 10983 3835 8254 14643 8404 15834 863 6540 11016 12954 9301 7059,0,politics
10987 9089 6272,0,religion
13790 11675 6540 6610 3567,0,crime
5723,1,sports
7900 7078,0,politics
2430 8510 10246 6996 9092 8368,1,crime
8831 7837 7708 13718 7570 13718 7570 14699 3 569 7467,1,religion
1074 5002,0,sports
9192 12613 14306 8250 1180,0,politics
4770 1026 3253 3758 4564 5903 4995 8249 8249 6959 8249 10992 7231 458 14793 13164,0,celebrity
10005 10929 3027,1,crime
