sentence,hate,category
গাড়াগ্রাম পৃথিবীর খেলোয়ার দর্শকদের ইতিহাসে তগুলোতে খেলা ভালো দেখ ঘটে যায় তাড়াত তুই সামান্য একটা বিষয় নিয়ে জার্সি পরা জানোয়ারের বাচ্চা গাঁজাখোর লোকটা কেমন ধরছে পুলিশ এভাবে গাঁজাখোরের বাচ্চা শাস্তি চাই ওরে ওখান সারা জীবনের বের দেয়া মুখ জানে সাথে সাথে জড়িত লোকটাকে হ্যাঁ নাস্তা চামচা গুলো খেলোয়াড়দের বদনাম হয়,1,sports
আশরাফুল থাকত উন্নত হতো।পাপন কান্না করাইলি।খোদার কসম তোকে পাইতাম তোকে জুতা পিটাইতাম,0,sports
উহাদেরকে হয় জ্ঞান পাপী। জ্ঞান বেড়ে মানুষ পাগল নয়তো উন্মাদ হয়ে যায়। সয়তানের খেত্রে হয়েছে।,0,celebrity
তোকে এক দিন পিটবো ইচ্ছা,0,politics
ভাইবোনরা তোমাদের মরনের চিন্তা,0,religion
আরবি ভাসাকে বাংগু অপরাধে পরিচারক ফাসি হবার দরকার,0,entertainment
তুই কেবলই দুইটা হনুমান নিয়ে বিচারকের আসনে পাগল,1,entertainment
সালাকে আগুনে পুড়িয়ে মারেনা কেনো,1,religion
ভাল করেন।যেখান শিখা যাই,0,entertainment
সালা হারামির বাচ্চা তুই উজানির ময়দান ঝাড়ু দেয়ার জগ্যতাও তর ছাগল,1,religion
আবাল চুদদা বিচারক আসলে সত্যি বাংলাদেশের ডাইরেক্ট আবাল চুদদা আপনারা আবাল হেয়ে,1,entertainment
সবচেয়ে সাহসী ইউটিউবার,0,politics
বান্দির পুত তুই এলাকার হইতি তর মার শাউয়ার বিত্রে তরে ভরে দিতাম,1,celebrity
ভাল মানুষের কাজ সকলেই জানোয়ার,1,sports
খানকির পোলা পাপন আবেগ দেখাইতাছে,1,sports
মতামত ডিক,0,sports
টাকা ভাই টাকা হায়রে হায় । দেশের হোগা মারা এইটা একবারে 💯😭😭😭😭😭,0,politics
ভাই সোনা রানা।,1,entertainment
মাদার চুদ তর বনেরে ডিসি চুদবে দিবি ডিসি দালাল খানকি পুলা,1,crime
তৃতীয় দিনে খেলা মিনিট খেলা দেখার টিকিক কাটে বাংলাদেশের সাথে খেলা এটুকুও ভরসা টিকিট কেটে খেলা পারব দিনের লান্জ দূর ডিঙ্ক্রসও খেলা শেষ। বালের টিম টো ইনিংশ নিয়ে টা উইকেট নিয়ে ওভার টা ওভারও খেলতে পারল না।।।। বালের টিম,1,sports
ই দুই হেন্ডা মারানি রে স্টেজে পালাই সামনে চোদার দরকার ছিল।আর দুই আবাল হইলে স্টেজে গালের চোড় বসাই দিতাম সামনে। সবচেয়ে বড়ো কথা হেন্ডা মারানি গোরে দেখি বিছা খাড়াই এখোনি আবাল র মারে চুদি মাগি গোরে স্টেজে চুদি,1,entertainment
হুজুরের কথা সটিক,0,religion
সত্যিই দারুণ ছিলো ভালো লাগালো।,0,entertainment
ঘরিই,0,politics
দালালী প্রকার আপনাকে দেখলে বোঝা যাবেনা। রক্ষীবাহিনী কার গড়া মুজিবের গড়া বাহিনী।সেই বাহিনীকে লিখেছিলেন মনে রক্ষীবাহিনী বিধবা মাকে সরকারিভাবে বরাদ্দ বাড়ি উৎখাত সত্যিকার অর্থে পথে নামিয়ে রক্ষীবাহিনীর সত্য মিথ্যা পৃষ্ঠা নং ৯৪ এগুলো রসিয়ে রসিয়ে লিখতে ফেবুতে মুখো সাপের মত রুপ ধারন লজ্জা করেনা সেদিন মুজিবের গড়া বাহিনী মন্তব্য আসছেন মুজিবের প্রশংসা চাটুকার কোথাকার 😂😂,0,celebrity
আজকাল প্রকাশের চুরি দেখলে যায়,0,politics
সালার পোলা সালা,1,"Meme, TikTok and others"
বেশ্যার দালাল তোর আম্মা নিরপরাধ আন্দোলনকারীদের রাজাকার ডাকলো কই ছিলি তোর নানাই রাজাকার। তোর রক্তে রাজাকার দালালি থাকবো এইটাই স্বাভাবিক ।,1,celebrity
পাপনের মারে চুদি।,1,sports
জ্যান্ত কবর দরকার আল্লাহ জীবনে মাফ,1,"Meme, TikTok and others"
মাগি বুবলি,1,"Meme, TikTok and others"
শুয়োরের বাচ্চা,1,"Meme, TikTok and others"
খুবই ভালো সাকিব,0,sports
মিন্নি কুত্তার বাচ্চা টার পাসি চাই । ভিডিও তে বুঝা মিন্নীর পিছনে সরাসরি হাত,1,crime
কুত্তার জন্ম আওয়ামীলীগ,1,politics
বুইড়া হালার খাটাসের লজ্জা শরম কিচ্ছু নাই। সারা দেশের মানুষ পাপন্নার পদত্যাগ বাট হালায় চরম গুটিবাজ। দেশের ক্রিকেট টাকে ধ্বংসের পাঁয়তারা।,1,sports
মানুষ নামে জানোয়ার,1,"Meme, TikTok and others"
এগুলা রাস্তায় আরো জানজট সৃস্টি,0,politics
মাদারচুদ মহিলা মিজিয়া তোমাদের বাবার খাইয়া আইছে,1,crime
যতই অপকর্ম করুক বাংলাদেশে বিচার কোনদিন হবেও না। সোনার বাংলাদেশ।,0,politics
ইনশাল্লাহ,0,celebrity
মনে তোকে তোর মাকে এক সাথে তাসকিন পেগন্টে করেছিলো মনে মাগী মিথ্যা বাদী,1,sports
কষ্ট লাগে মনে,0,entertainment
তরে ঘোড়া চোদানো দরকার,1,sports
পাগলের বাচ্চা,1,politics
ওবাইদুল কাদের আমারও প্রিয় নেতা ছিলো। সয্য,0,politics
জন্মদিনের কেক সুন্দর বেশ্যা মাগি,1,crime
বুঝেগেছি এখনো দুধের বাচ্চা ওয়াজ বয়স হয়নাই যদি‌ বয়স আজহারীর শিক্ষেন বড় একজন বক্তা পারবেন এতো অহংকার কিসের হ্যাঁ সত্যি,0,religion
পাপনকে পাগলা কুত্তা দিয়ে খাওয়া প্রয়োজন ক্লাবগুলোকে কেসিনো বানানোর মূল হোতা পাপন আগের এরেস্ট প্রয়োজন,1,sports
নারকেল গাছের মাথায় ঠাডা পড়ে মাথায় পড়ে,0,religion
মাগির পুত তোর বউরে চুদি চুদার খবর দিস,1,sports
আল্লাহর আকার পৃথীবিতে আখিরাতে সবাই পাবে। দেওয়ানভাগি হালায় বললো 😃😂😹,0,religion
ধন্যবাদ তোমাকে,0,religion
শালা তুই বিচারক তুর মাসুদ রানার হুদাই বাল ছিড়তে লই আইছে তোগরে হেমারচোদা।,1,entertainment
শালারপুত বড় স্টেটাস পড়ার সময় পরেরবার ছোট ছোট স্টেটাস দিস।,1,celebrity
ভন্ড শালা চুপক,1,sports
বাবরী মসজিদ হিন্দু ধর্ম মতে ভান্গা মুসলমান ধর্মে আঘাত হানে,0,"Meme, TikTok and others"
শালির ঘরের শালি দেখি বোরকা খুলে মাতছিলি সাইয়ে ঘামিয়ে কস বেরিয়ে ছিলো দোস চোতমারানি তোদের দেশের অবস্হা স্যার চোদাস তোর দ্বিতীয় স্বামি টার ই শাস্তি দরকার,1,crime
কুত্তা জবাই উচিৎ🥶🥶,1,"Meme, TikTok and others"
গান সুধু ভালোলেগেছে,0,"Meme, TikTok and others"
সালাকে জুতা মারা,1,crime
কথা 7,0,sports
শালারপুতেরা খালি ট্রেইলার দেস নাটক আপ্লোড করছ বাইঞ্চুদের দল,1,entertainment
ফাসি চাই সালাগর,1,crime
সমালোচনা ভালা দিক বেলায় উচিত। নিরপক্ষ না।,0,politics
চ্যানেল টা সাবস্ক্রাইব করুন।,0,politics
ভাই থামেন থামেন কিভাবে ভরলেন স্ট্যমিনা,0,entertainment
শালা বাইনচুদ তুই বড় বন্ডা খালেদ সাইফুল্লাহ বন্ড শালা তরে পাইলে জুতা পিটা করতাম,1,religion
স্যার প্রশ্ন আউট জাফর অনশন চোদাইছে নাস্তিকের বাচ্চা,1,celebrity
সালাপুত,1,crime
হের মার চুদ,1,religion
তর জতা মারি কুততা দেওয়ানবাগি,1,religion
মিডিয়ার বিয়ে বিয়ে আসলে তুই একটা লুচ্চা। একটা মেয়ের জীবন খেলা খেললি। তুই চাইলেই মেয়েটাকে বিয়ে পারতি। তোর চেহারা আয়নায় ভাল দেখিস। কই তুই কই হ্যাপি তুই সুখি হবি ভাবছিস,1,sports
হালা কুত্তার বাচ্চা তরে পাইলে খুন করতাম তরে জম্ম দিছে তারে মারলি তরে গলা কামু তর লিঈ কাটমু,1,"Meme, TikTok and others"
ভাই সত্য কথা গুলা সামনে দরার ধন্যবাদ,0,religion
শালা তর নাম ঠিকানা দে আহমাদ শফি রেজাউল করিম ওলিপুরি ভন্ড বলসে তরে,1,religion
ইস্মার্ট ছেলেরা আবাল চুদা শোতে নিযের সৌন্দর্যকে অপমান,1,entertainment
মিন্নিকে দরে রিমান্ডে নেন বের,0,crime
মাখির পুএ এরক,1,sports
হা😛হা😜হা😝 সরকারী লোকজনের এইসকল অপকর্ম স্বাভাবিক। কারন তাদেরকে বিচারের কাঠগড়ায় দাঁড়াতে হয়না। দলীয় প্রভাবে নিয়োগ শাস্তি হয়না বাংলাদেশে। সরকারের অামলেই পালিত কুত্তা,1,crime
সাকিব ছিলনা বাংলাদেশ তখনো খেলছে সাকিব থাকলে দলের হবেনা,0,sports
অপু আপা।।। একটু থামেন কথা আসতেছে মিথ্যা জোর আনছেন বাংলার ইতিহাসে প্রথম শেয়ারবাজার চোর আওয়ামীলীগ জানেননা,0,politics
ভাই বাল ভিডিও বানিয়েছেন চোর কোনদিন চুরি চুরি করেছি আবাল আবালই একটা আবাল,1,crime
রসুল সা মুসলিম ইমানদার কথা 😡😡,0,religion
সালারা লুইচ্চা,1,crime
দুন কেটে দরকার,1,crime
দেওয়ানবাগীর জন্মের । দেওয়ানমাগী একটা মাদারচুত। দিছে সবটি মাদা ত । একটা লাইক মানে দেওয়নবাগীর পু ট্রেন ডুকানোর সমান।,1,religion
ভাই খুব ভিডিও দিলেন।। ভাই আল্লাহ আপনাকে আল্লাহ নেক হায়াত দান করুক।❤,0,politics
একটা জানুয়ার দেখলাম সাথে একটা মহিলা জানুয়ার,1,"Meme, TikTok and others"
সুন্নী নাম ভন্ড মাজার পুজারি বদমাশ ভাদাইম্যা মাথার ছেরা বক্তা ভন্ড আব্বাসি আবুসুফিয়ান তাহেরি আলাউদ্দিন সালেহি পাগল ছাগল গুলোকে একসাথে লেংটা পাব্লিকের সামনে ছেঁড়া জুতা স্যান্ডেল বারি সাথে পতিতা মহিলার গু খাওয়ানো ফরজ ।,1,religion
ধন্যবাদ স্যার কথাগুলো মনে রাখব,0,celebrity
খানকির পোলা শিরোনাম দেখাইলি,1,"Meme, TikTok and others"
অই শালায় চুলের জাজ,1,entertainment
মুফতি মাসুদ করলো কলিজায় তীর মারলো,0,religion
তারাতাড়ি আপলোড ভাই,0,entertainment
আচ্ছা বাংলাদেশে মিসা চাড়া বিলিন,0,entertainment
এতো বড় দুধ সারারাত কমেন্ট মাল কতো ফেলবো,1,entertainment
ইসলাম ত্যাগ ইসলাম বাজে মন্তব্য হত্যা,0,religion
মদ খা বুদ্ধি বাড়া,0,celebrity
একটা মেয়ের মেয়েদের দোষ।,0,entertainment
পড়ার মাগিরা,1,crime
ভাত পঁচে মদ হয়।মদ খেলে মানুষ বদ হয়। বদ পঁচে নাস্তিক হয়।নাস্তিক পচে মুশরিক হয়। মুশরিক পচে জারজ হয়।আর জারজ পচে আওয়ামীলিগ 😂😂😜😜,1,politics
বলবো ভিডিওটা চোখের পানি রাখতে পারিনা জানোয়ারের বিচার অতি শীঘ্রই উপরওয়ালা,1,"Meme, TikTok and others"
মনে মনে মনে আফসুস কেনো মেয়ে জন্মগ্রহণ করলাম না। ধর্ষণ মনে পানি ভাত,0,celebrity
ভাই দেওয়ান পুটকা বাগীকে মানার আল্লাহর চাইতে বেসি মানে মানে দিনের পুটকির চিপার বাল ফেলেনা ঐবাল দিয়েও মানেনা ।আমি মনে ফলোয়ার দের মাঝে পাবলিক কিনা পুটকার মুরিদ । মানুষ রুপি ইবলিশ তাড়াতে দেশের পরিচালনা প্রধান লুকের দরকার ।,1,religion
ভাইঠিক বলছেন,0,sports
ভাই কথা গোলা বালো লাগছে,0,sports
একটা জারজ সন্তান,1,"Meme, TikTok and others"
সেক্সি মেয়েরা ফোন দিবা চুদে মজা দিব,0,"Meme, TikTok and others"
পাপন একটা মাদার চোদ শালার পুটকি দিয়া গরম ডিম ঢুকানো দরকার সাকিবের কিরিয়ার নষ্ট পাইতারা😡😡,1,sports
বাল পাপনের বাল ছিড়বা দেইবেতন বাড়াইদেই 😂,1,sports
লাহাবীর দল😂😂,0,religion
বাদ দিয়া ইন্ডিয়া কথা শুইনা হিন্দু ধর্মের লোক ঢুকাইবো 😅,0,politics
সালিরে সালারে আগুনে পুড়ে মারা,1,crime
সালা চুদবে অফিসের নারী বউ মেয়েকে চুদবে লোক জনে সালা কুত্তার বাচ্চা ৷৷৷,1,crime
সুশীল জানোয়ার,1,celebrity
শালা মুশফিক চেটের বাল,1,sports
এইলোকটাই প্রশ্নফাঁসের বিরুদ্ধে সমন্বিত ভর্তি পরীক্ষার কথা মুখে ফ্যানা ফেলেন।চাপাতির কোপ খেয়ে কোনোমতে বেঁচে ফিরেন।কাদের স্যার এগুলা ভুলে যাই।আপনি ট্রেন্ড বুঝেন না। পোলাপান ট্রেন্ড বোঝে। অযথা গাইল খান।সময়মত একটা লেখা লিখে এরকম গাল খাওয়া লাগে এইখানে দেখলে বুঝতাম না।মানুষের উপকারের কথা মুহুর্তে ভুলে যাই।,0,celebrity
ভাই কানকির পুলারে বিচারক দিছে সালারে কয় ছিনে,1,entertainment
সবাই ডিসি সাহেবের দোষ দেখছেন আসলে চেয়েও খান্কি মাগির বেশি দোষ আপনারা বলছেন খান্কি মাগির শাস্তি দেয়া তারপরে ডিসির,1,crime
দারুণ সুন্দর হইছেআর ফুল নাটক দেখেছেন কে।,0,entertainment
এক মুভি কয়বার কয় চ্যালেনে ছাড়ে br এইটা ইউটিউব br ছারছে,0,entertainment
কুত্তার বাচ্ছা শিক্ষক সালা হাসতেছে,1,politics
সানি ভাইয়ের কুলি ছবি হেবিব,0,entertainment
বাংলাদেশের বড় মাদারচোদ পুলিশ ।।বাংলাদেশ সরকার যতদিন মাদারচোদ পুলিশের সঠিক আইন চালু হচ্ছে।। ততদিন থাকবে।।বাংলাদেশ সরকারের আহ্বান জানাচ্ছি ।।বাংলাদেশ পুলিশ মাদারচোদ দের মানুষ বানানোর,1,crime
জুতা মারা দরকার শালার পোরে মাজার পূজারী,1,religion
এক কাজ কইরেন পুরো ভিডিওটা চ্যানেলে দেন। ঘোলা দরকার নাই। সালার নিওজ চ্যানেলেও সরাসরি ভিডিো দিয়া দেয়।,1,crime
ঠিকভাবে জুতা পিটা লে এগুলো সালাদের লজ্জা শরম এইসব লোকের কারণে সহজ সরল মানুষ গুলো লাইনে আল্লাহ সবাইকে হেদায়েত দান করুক,0,religion
গাজা খোর,0,sports
চামছার দল লোকটাকে ধরছে গাজাখোর।একটা বলছে হইছে সালারা দালাল,1,sports
আরে ভাই চুদ টাকা লাগবেনা চুদমুনা মাগি,1,"Meme, TikTok and others"
আবরার হত্যার বিচার চাই হত্যাকারীদের ফাঁসি চাই,0,entertainment
কলমি পিলিজ আপু মনি কিওট লাগছে,0,"Meme, TikTok and others"
বিচারক খানকির পোলা জন্মের,1,entertainment
চোখের পানি রাখতে পারলাম না😭😭😭,0,sports
ফাসি কুত্তা কে। জন্যই দেশের অবস্তা।,1,crime
দেশে যেই এইসব নাটক ডার্মা বন্ধ কুত্তা লিগ আওয়ামিলীগ বিএনপি রাজনৈতিক বন্ধ দেশে নতুন দেশের আইন ব্যবস্তা নতুন হাজাক তৈরি করুক কুত্তা লিগ আওয়ামিলীগ বিএনপি রাজনৈতিক একবারের বন্ধ বুঝিনা এইসব নাস্তিক কুলাঙ্গার শেখহাসিনা খালেদা মরেনা মৃত্যু হয়না আজরাইল জান কবজ করেনা জাহান্নামে পাড়ে যাবেও দুই কুলাঙ্গার কুত্তীর মা বোন বাবা ভাই নিরাপত্তা পাইনা সবসময় ভয় থাকতে চলাফেরা আল্লাহ শেখহাসিনা খালেদা গুজব দাও শুনবো শেখহাসিনা খালেদা জাহান্নামে বাহ নাস্তিক কুলাঙ্গার শেখহাসিনা খালেদা মৃত্যু দাও দেশ নতুন গড়ে উঠবে ইনশাআল্লাহ,1,politics
জুতা পেটা দরকার শালা সুপার স্টার চুদাও সুপার স্টার স হবার যোগ্যতা তর বাইনচুদ,1,"Meme, TikTok and others"
অবশ্যই অসাধারণ হয়েছে,0,entertainment
অপরাধীদের কঠিন শাস্তি চাই। প্রশাসন শাস্তি ব্যর্থ হয় দেশে অহরহ ঘটনা দিন ঘটতেই,0,crime
বুইড়া বয়সের বাচ্চা ভং ধরোনা শুয়োর 😡,1,celebrity
তোমাদের মতন কুলাঙ্গার সন্তানকে জন্ম দিয়ে মায়েরা সবচাইতে ভুল তোদের মতন কুলাঙ্গার সন্তানকে জন্মের সাথে সাথে গলা চেপে হত্যা প্রয়োজন,0,sports
বাংলার নতুন নটি। মাগি,1,entertainment
চুতিয়া রাজাকারের বাচ্চা গালি দিয়েছিল লিখেন বলার রাজাকার লিখে বুঝে ঝুলাইছিল অন্যের পা চাইটা গু উপ্রে চাটা দেন। অন্যের পা ভবিষ্যতে নাও থাকতে পারে। কিসে চাটা দেবেন গু সবসময় পাইবেন।গু অলওয়েজ এবেইলেবেল । বিশ্বের যাইবেন সেখানেই পাইবেন।,1,celebrity
খানকি মাগি,1,crime
গিয়াস মাদারচোদ তুই পাচ কুটিটাকা কোথায় পেলি,1,religion
ছাত্রলীগ একটা গুন্ডা সংস্থা,1,politics
কাদের কাওয়া,1,politics
নাউজুবিল্লাহ ভন্ড দেওয়ানবাগীর ফেরাউন খারাপ আগুনে পুড়ে মারা,0,religion
খানকির পোলা রে ছেড়া জুতার মালা পরিয়ে বউয়ের টুকু কইলাম,1,"Meme, TikTok and others"
পাপন সাহেব যুক্তিযুক্ত কথা বলছে। প্লেয়ারদের সুবিধা বেশি হইছে।,0,sports
নিচ মাদার বাচ্ছা,1,crime
তদন্ত সরকার ত সরকারের পা চাটা গুলাম অপরাদ সরকার তদন্তের দায়িত্ব নিবে। সরকারের কু করমের ফসল। সাবাস বাংলাদেশ বাংগা দেশ ছি ছি ছি থু থু থু সরকারের পা চাটা গুলাম।,1,crime
বিচারে ডিছি চাকরি রে নেয়া দুজনের বিয়ে দোয়া আপনারা এক মত আছেন,0,crime
জাফর ইকবাল জ্ঞানী তেমনি জাফর ইকবাল পোস্টে এপিক কমেন্টকারী লোকগুলোও প্রচুর জ্ঞানী।,0,celebrity
বালের নায়ক,1,entertainment
অপু উকিল মত এসব ফালতু লোক দের টকশো তে আনে বুঝি নাহ অপু উকিল নিজ দলে দাম পাই নাহ তারজন্য টকশো তে হাসান মাহমুদ ইনু মত বিএনপি গালাগালি কারন মনে বিএনপি গালি দিলে নিজ দলে দাম পাবেন,0,politics
হুমায়ুন আহমেদ কেউবা জাফর ইকবাল।,0,celebrity
পাপন মাদারচুদ,1,sports
শাকিব খানের খতি সবাই একদিন হারিয়ে,0,"Meme, TikTok and others"
পাপ্পুর গালে জুতা মারে তালে তালে।।বেসসার পুলা,1,sports
লুচ্চা বদমাইশ চোর বাটপারদের বড় বড় পদে বসিয়ে আরো অজানা কতকিছু কালে কালে আরো জানে,1,crime
সাথে সেক্স যবো,1,"Meme, TikTok and others"
দুদ গুল দাএ কেতে,0,politics
সাকিব ত বিসিবি জানাইচে বড় সাজা কেনোসাজা পেতে বিসিবি অ পেতে,0,sports
মাগিরা নাস্তিক ইসলাম মজা কর,1,religion
লুইচ্ছারা। প্রেম। করতে। পারে। বিয়ে। করতে। পারেনা,1,sports
সাবস্ক্রাইব সাবস্ক্রাইব করমো,0,sports
ডীমলীগ,0,politics
ব্রেস্টের সাইজ কইরা পুরোটা কাইটা পালা সাইজ মত ডাব লাগাইয়া চলবি তাইলে দেশীয় পন্য ডাবের চাহিদা বারবো কর্মসংস্থানের সুযোগ হইবো তোদের জামাইরা মুখ দিয়া হতাশ হইবো ডাবের পানি পাইবো,1,"Meme, TikTok and others"
ধন্যবাদ আদালতকে,0,crime
সাকিব ভাইর পাশে আছি৷ পাপনকে জুতার বারি দেও,1,sports
পতিতালয়ে ছিলো বুক বড় জন্মগত ত্রুটি ধারনা বুক বড় মানুষ স্পেশালিষ্ট দেখছে বেয়াদব,1,entertainment
ওবায়দুল কাদের একজন রাজনীতিবিদ কাজের চেয়ে কথা বেশি বলেন।,0,politics
শালারে জুতা দিন তধন্ত বাংলা দেশের আইন ভালো জেলে নিত সাংবাদিক খানে যাইত 😡😡,1,crime
মিথ্যা কথা বুবলী সাকিব খানের কাজ করতাছে,0,"Meme, TikTok and others"
নাস্তিক মাগির পলা গের পাইলে বুঝাই দিতাম,1,religion
টাকা,0,politics
অপু উকিল তুই ভোট চোর তোর মুখে লাথি মারী ।,1,politics
লেখা মাথার উপ্রে কমেন্ট গুলো ছাগ্লা টাইপেরই হবে।। কার,0,celebrity
পাপনের কুত্তার বাচ্চাদের হাত তর বৌ মেয়ে খেলিস শালা পাপনের বাচচা বানচুদ,1,sports
খুশি হলাম জানোয়ারের বাচ্চাদের ফাঁসি,1,crime
তাহেরি মাদা্রচোদ জোদি আমির হামযা নিয়া জিব্বা কেটে দিমু শালার,1,religion
বুদ্ধিজীবীরা বিভক্ত তিন গোত্রে। ভন্ড ভন্ডতর ভন্ডতম। হুমায়ূন আজাদ,0,celebrity
তোর মারে চুদিতে চুদিতে মরে গেলো মাগির বাচ্চা,1,sports
আজব দুনিয়া,0,crime
সাব্বির দেশি কুকুর চুদানো দরকার,1,sports
মাগীর সংবাদ মিথ্যা,1,"Meme, TikTok and others"
জেলা প্রশাসক প্রশাসন ক্যামেরার কথাও মনে এমনি বায়ু চড়া মাথা নিজেকে সামলে চললে সম্মান বাড়ে,0,crime
খানকিরপোলা💜💘,1,celebrity
পাপনদা একটা মাদারচোদ,1,sports
ছাগলের বাচ্ছারা জায়গায় কাঠাল পাতার স্বাদ চায়।পাকিস্তানের ফেলে উচ্ছিষ্ট সন্দেহ নাই। এগিয়ে স্যার এইসব পরিচয়হীন দের আব্লামী তে আসেনা,1,celebrity
সেলুট লোপা,0,religion
আহারে চশমার ফাক দিয়া ষাঁড়ে নিচের কমেন্টগুলি পড়তো নিশ্চিত একটা বালের ফিকশন তৈরি কইরা ফেলতো ।,1,celebrity
তুই লোকটার সন্তান বুড়ো বাবা টা একজন মানুষ তুই হইলি শুয়োরের বাচ্চা মানুষরূপী শুয়ার দেখলাম তোরে শত শত কোটিবার ফাঁসি দিলেও কম কিয়ামত তোর নাপাক গালে জুতার বারি দিলেও জ্বালা মিটবে,1,"Meme, TikTok and others"
এদেকে সেদ্দ গরম ডিম থ্যেরাপি দেয়া দরকার,1,"Meme, TikTok and others"
ওবে পাশি দাও,0,"Meme, TikTok and others"
সিক্ষা জাতির মেরুদণ্ড আল্লাহ মাবুদ,0,politics
একটা খাংকি মাগি চ্যানেল গুলা পাগল,1,entertainment
শালা পুরাই আবালচুদাবোকাচুদা,1,"Meme, TikTok and others"
মানুষের দেমাগ বিগড়ে আজহা রী খারাপ,0,religion
পোলাপান জন্ম দেওয়ার চিন্তা পোলাপানগুলা মানুষ পারবেন কিনা এগুলা কুলাংগার বাচ্চা,1,crime
বাথরুমে হাগ হাগতে শাউয়ার পোস্ট টা পরতে গিয়া হাগা আটাকায় গেসে দমকল বাহিনী রে ফোন,1,celebrity
খানকি মাগি শাহরিয়া দুইজন এইসব গুলি জারজ মাদারচোদ গলায় জুতা পাছায় লাথী মারতে মারতে মুখে পশ্রাব নর্দমায় ফেলে মারা উচিত।,1,religion
অন্যর দোষ খুঁছে বেরায় শয়তার ভন্ড ওনার ভালো দিক ধরেন খারাপ দিক,0,religion
চাই ভাইয়া পদে রাকা হক তেকে বলছি করছি,0,politics
বাটপার সালা,1,crime
শালারে ইচ্ছা মতন পিটাইতে মনে সাথে বৌওটারে কারন দারিয়ে দেখতেছে,1,"Meme, TikTok and others"
কথাগুলো খুব সাবধানতার সাথে জায়গায় ফাঁক রেখেছেন যেনো ধরি মাছ ছুঁই পানি,0,celebrity
বস আসো।দোয়া,0,sports
শুয়োরেরা দেক্তেছি মুতিয়ার বক্তব্যকে ডিফেন্ড কর্তেছে শুয়োরেরা তুমাদের দাবীনুযায়ী আম্রা নাহয় বক্তব্যের ভুল বুঝলাম কিন্ত মুতিয়া পরবর্তীতে বক্তব্য ক্লিয়ার করেনাই,1,celebrity
এতো সুন্দর একটা মুভির মাঝে ডিস লাইক মানুষ আসল মাদারচোদ,1,entertainment
ভাই আমারে আফ্রিদির নাম্বারটা পারবেন বড় বক্ত,0,entertainment
শালায় কারণেই খেলায় ডাব্বা মারে😡😠,1,sports
রুবেলের প্রতারণার কারণেই br হেপির জীবন br একজন পরহেজগার br মহিলায় পরিণত আসুন br সবাই হেপির ইসলামের br আলোর পথ অনুসরণ পাচ ওয়াক্ত br নামাজ আদায় করি। 👍👍👍👍👍,0,sports
খানকির পোলা তোরা মুল হোতা সামনে নাটক করস সিখিয়ে ছিস ভয় দেখিয়ে,1,sports
চেতনায় বোধয় মরিচা এসব বালিয়মার্কা লেখালেখি ছেড়ে আপাতত বিজয়োৎসব করুন।,0,celebrity
সানাই মিল্ক গাড়ি পাঠিয়ে দিলাম দুধ দিও,0,entertainment
ভন্ড।।।সবাইকে ঈদ মুবারাক,0,religion
হাই ওয়ান রোবেল,0,sports
ব্যাপার না।।।।আমিই দিছি টা ঘড়ি তারে।সব করে।,0,politics
ফারহানা আপু এগিয়ে যাও আগামি দিনে,0,politics
মেয়েটি একটা মাল,1,entertainment
কুত্তার বাচ্চাকে ফাসি প্রতিবেশিদের ধন্যবাদ চারপাশে যেখানেই সকল জানোয়ার দের শিক্ষা,1,"Meme, TikTok and others"
ইসলামের আইন মোতাবেক শাস্তি একমাত্র মৃত্যুদন্ড,0,crime
লুইচ্চা রা লুইচচামী করতেই লাজ লজ্জা নেই।,1,crime
ভাই আপনাকে গালি দিয়ে মুখটা নষ্ট করব খান্কি মাগির পোলা তুই দেখাইলি দেখার মত মাদারচোদ সময়টা নষ্ট করলি,1,crime
পুলিশের মাথার চুল গুলো এতো বড়,0,entertainment
পাগলদের সাথে থাকতে থাকতে সালার ডাঃ গুলি পাগল,1,entertainment
আল্লাহ চরম বিচার করোতাকে দুনিয়ায় আখিরাতে বিচার করোতার ছেলে বেশি মার ধর দাজ্জাল বউকে মারে৷ গুনাগারের দোয়া কবুল করো৷,0,"Meme, TikTok and others"
জানোয়ার মৃতু্ দন্ড‌ দাওয়া,1,"Meme, TikTok and others"
দুমুখো শাপ রিফাতের স্ত্রী এক সাথে দুইটা ছেলেকে খেয়েছে একটা মতই বিষাক্ত আরেকটা নির্দোষ ছেলেকেও খেয়েছে আল্লাহর দোয়া পৃথিবীর ছেলের কপালে মিন্নির মত বউ জোটে আল্লাহ মানুষ নামের শয়তান সবাইকে নিরাপদ রাখুক,0,crime
সালারা ডিছলাইক দিছে জানে প্রাথনা আল্লাহ জেনো জাহান্নামে তাদেরকে নিক্ষেপ আমিন,0,religion
অপু আপু খুব ভাল মেয়ে বুবলি একটা খানকি বুবলি জুতা মারি মাগি তুই একটাবাজে মেয়ে,0,"Meme, TikTok and others"
