sentence,hate,category
খালেদা জিয়ার সাথে ওবায়দুল কাদেরের তুলনা এটা আমাদের জন্যো একটা হাইশকর হাইসকর,0,politics
বেস্ট ম্যাচ,0,sports
ফকিন্নির পুত জাফুইরগা,1,celebrity
এই সমস্ত মিথ্যাবাদি ইউটিউবারদের জন্য আরমনে চাইনা একটু ইউটিউবে আসি সালা চুদমারানির দলসব,1,sports
কমেন্ট পড়তে আসছি😌😗,0,celebrity
খানকি,1,"Meme, TikTok and others"
সালার মাদার চোদ মিথ্যা বলার আর জায়গা পাস না।একটি মেয়ের জিবন নস্ট করে আবার বরো বরো কথা।,1,sports
এই সালিরে চামিচ চুন খাওয়ান। পাগল চুতিয়া।,1,entertainment
কুলাঙ্গার কুত্তার বাচ্চা কাজ করার আগে কি কিছু বুঝছিলে,1,crime
তোমার ছিলাম তোমারী থাকবো,0,entertainment
বালের তদন্ত কমিটি গঠন করবো বাইন্চোদ এর দল চোখে দেখা ঘটনা আবার তদন্ত করবে,1,crime
এই শালি এমন ভাবে কথা বলে তা শুনে মনে হয় রাতে তার স্বামি তাকে সুখ দিতে পারেমি তাই মেজাজ খিটখিটে অবস্তা।,1,politics
আওয়ামীলীগ গরিবের সরকার নয় বড় লোকদের সরকার,0,politics
কাউয়া কাদের তো বেহুঁশ হয়ে না যাই । পদ হারালে কাউয়া কাদের কা কা করা বন্ধ হয়ে যাবে ।।। হা হা ।,1,politics
সব নাস্তিক মুসলিম হা হা হা হা,0,religion
আমাদের দর্শক মাদারচুত কম না,1,sports
খুুব সুনদর,0,entertainment
সানাই কেনো এত টাকা খরচ করতে গেল এনার থেকে টিপস নিয়ে বড় করতে পারত,0,"Meme, TikTok and others"
বদমাইশ টা তাহলে মরে নাই! পুরো লেখাটা স্ববিরোধীতা  অার অাত্মপ্রতারনায় ভরপুর!!,1,celebrity
কাউয়া কাদেরের সাথ😆😆😆,1,entertainment
পরিচালক কি আর কোনো নায়ক পেয়েছিলো না।।। বাংলাদেশে কি নায়কের অভাব পড়েছিলো।।,0,entertainment
দেওয়ানবাগী হুজুর কে নিয়ে যারা এই সব প্রচার করতাছে তারা মানুষ রুপের শয়তান এরাই এজিদের বংশ ধর । এরাই রাজাকারের পুষা কুত্তা।,1,religion
এই খানকির বাচ্চা গুলারে আগুনে পুরিয়ে মারা দরকার?,1,religion
মিজানুর রহমান আজহারি আমার প্রিয়ো একজন ভক্তা,0,religion
যার লজ্জা বলতে কিছুই নাই সে এই ইতর যার নাম তাহেরি নাকি তেহারি । জাহান্নামের প্রথম কাতারের লোক তাহেরি এই কথা যে পাগল সেও বিশ্বাস করবে তাহেরি নাকি তেহারি যে একজন ভন্ড।,0,religion
কি দিনকাল আইলো জাম্বুরা দিয়াও ফেমাস হওয়া যায়। আর হিরো আলমের সাথে ওর মানাবে ভালো এমপি কি চো দিলে হওয়া যায়,0,entertainment
পাঁচ পর্ব করি আপলোড দেন,0,entertainment
নাটক,0,crime
ওরা জন মিলে তাসকিনের থাপ্রাইলে ভিডিওটি আরো ভাল হত।আবালের দলগুলো।,1,sports
কান্না করে লাভ কি আপনাদের মতোই তো আরেকটা মায়ের বুক খালি হয়েছে খুব দ্রুত ফাঁসির হোক তাহলে আমাদের বোন নুসরাতের আত্মা শান্তি পাবে,0,crime
"স্যার নাটক টা আমি আরো অনেক আগে দেখেছিলাম,, আবার ও দেখতাছি ।।",0,entertainment
"আপনাকে বর্ণনা করার জন্য যথেষ্ট একটা লাইন - ""খাওয়ার আগে ও মাইরের অনেক পরে"" । অনেকটা বাংলা সিনেমার পুলিশের মত । ""ঘটনা ঘটার পর এবং মুভী শেষ হওয়ার আগে "" ।",0,celebrity
খানকির পুত মালাউন তর বুন কে গাইর মারি মালাউন তুরা আর কি হবি কুকুর ও চুদে তর বুনকে আর গরু চুদে তর মা কে আর মহিশ চুদে তর বাবা কে কুকুর চুদে তকে মালাউন সুওরের বাচ্চা এই রকম মিত্যা নিউজ কেন দেস মালাউন,1,sports
নিরবিচারে কাশ্মীরিদের হত্যা কারা সমর্থন করবে,0,"Meme, TikTok and others"
আমি কিছুদিন আগে শাহজালাল শাহপরান এর মাজার জিয়ারত করে আসলাম কত সুন্দর দোআ দরুর জিকির আজগার চলে হুজুর যে বলছে গাজা খায় এটা একবারে মিথ্যা কথা বানোয়াট কথা বার্তা বলাই এদের কাজ,0,religion
ভুজকির পোলা তোর মা বোন কে মানুকে দিয়ে চোদা মজা পাবি,1,sports
সমস্ত ঘটনা রিফাত এর স্ত্রী মিন্নির পরিকল্পিত মনে হচ্ছে,0,crime
সালারা কাজ নাই খালি খবর আর খবর,0,politics
"Wishing a very happy birthday to you, honorable sir.",0,celebrity
শালা সিরাজগন্জের মানসম্মান মারছে,1,"Meme, TikTok and others"
এবংহক এই দুয়া করি চাই,0,"Meme, TikTok and others"
তোমার নানির সোনা,1,entertainment
আল্লাহ তোর ওরপ গজব পরুক,0,"Meme, TikTok and others"
"Zafar Iqbal is a Islam hater atheist,",0,celebrity
দালালী ছাড় জাফর ইকবাল,0,celebrity
তোর ছারের যে চুদা খাইলি আর তোর স্যারের কোন দোশ নাই বেথা পাশ নাই,1,crime
কুত্তার বাচ্চা গুলো কি মরবে না আর ফাজিল মহিলা তো উপস্থাপিকা না নাস্তিক এর দালাল,1,religion
এই সব গুলো মুভি আমি দেখেছি,0,"Meme, TikTok and others"
নুর ভাইয়ের কিছু হলে,0,politics
"হ্যাপি আমি তোমাকে ভালোবাসি,+৩৯৩৫১০৭২১৯৭৯",0,sports
শাবনুর আপু মোটা হওয়ার পরেও এত সুন্দর লাগে বর্তমান যুগে একটা নায়িকা ও আমার ভালো লাগেনা শাবনুর নাম্বার ওয়ান এইরকম নায়িকা মনে হয় আর আসবে না বাংলাদেশ আই লাভ ইউ শাবনুর আপু,0,entertainment
এই বোকাচোদারে কেও ফাক কার পিলিগ😖,1,celebrity
বিসিবি থেকে পাপন কে বহিস কার করা হোক তাহলে সব ঠিক হবে,0,sports
তাহেরি ছাগেলে একটা কমেডি।,1,religion
ফারিয়ার পাছায় লাথি,1,entertainment
ভোটের আগে কাজ দ্যখাচেছ দেখুন,0,politics
মিডিয়ার মানুষেরা যা কিছু বলে সবকিছু সত্য না। মাঝে মাঝে মিডিয়ার মানুষেরা কিছু কিছু বানিয়ে বলে দেয় এবং আমরা সাধারণ মানুষেরা তাদের বানানো কথা সত্যি মনে করে থাকি। কিন্তু আমাদের এসব কথা বিশ্বাস করার দরকার নেই,1,sports
ওরে পুলিশের হাতে তুলে দেয়ার আগে সবাই মিলে ওকে পিটিয়ে আধমরা করলো না কেন,0,"Meme, TikTok and others"
ছাগলের তিন লাম্বার বাচ্চাদের বিচারক বানিয়ে বসে আছে,1,entertainment
হাই হাই,0,crime
কথায় আছে না উস্তাদের মাইর শেষ রাত,0,sports
তুই রাস্তার মাগী,1,entertainment
এই শালাকে বাস্তবে বলার পড়ো বলে আমি গান করি নাই আল্লাহ আল্লাহ করছি,1,religion
এই চার মুনাফিক কে জুতার মালা গলায় বিয়ে ঘুরাও,0,religion
হায় আল্লাহ বিচারকের যা অবস্থা। বাংলাদেশে বিচারকের জায়গায় কেউ গেলে নিজেকে ভাবা শুরু করে!,0,entertainment
সাকিব খানের সাথে আমি একমত এই মেয়ে টা এইটা ফালতু এবং ফাজিল এইটা সববাই জুত মারা,0,"Meme, TikTok and others"
মুশফিকের ডিসিশান দেখলে মনে হয় গাঞ্জাখাই আবাল মিরাজরে ওপেনিং নামায়।,1,sports
তোদের কাছে আর কোন কাজ নাই সালারা,1,"Meme, TikTok and others"
কাদেরের হাতে হারিকেন ধরায় দিয়ে নোয়াখালীতে পাঠানো হোক।।।,0,politics
সুধু আমার না বাংলার প্রিয়া নাইকা শাবনুর আপু আর ওনার আভিনায় দারুন,0,entertainment
ফালতু খবর।মেঘনা গ্রুপ এর শেয়ার এর কথা কে বলবে।,0,politics
বাংলাদেশের পরিচালক গুলো নটির ছেলে।আর নায়িকা গুলো আরো নটি মাগি,1,entertainment
এই জারি টা আপনাগো করা হয়না রাগ করবেনা ভাই এই নাটক দেখ আর খারাপ হলো মেয়েরা এগুলো বাদ দিয়ে জেটা সত্য এটা করেন।ওকে,0,crime
ইয়েছির আলী হালা খেলা জানেনা,1,sports
ছাগু প্ললীর বাসিন্দারা বাঁশের কেল্লার খোঁয়াড় ছেড়ে এখানে ভিড় জমিয়েছে 😂  এদেরকে কেউ কাঁঠাল পাতা খাইতে দে।,1,celebrity
আরে বাই দেব এতো বগ বগ করার কি দরকার বন কর তুই আর কি করবে,0,sports
সবথেকে বড় মিথ্যা প্রচার এই শুয়োর গুলো চ্যানেল কেন খুলে সেটাই চিন্তার বিষয়,1,"Meme, TikTok and others"
মজার একটা সীমা থাকে।😞😞 বিনা কারনে কেউ কাউরে এমনে মারে না মিন্নি আর বন্ড দলের ফাসি চাই।,0,crime
মাগি তর ধুদ গুলো অনেক বড় তকে ধুদের মাজ খান দিয়ে সোনা ডুকিয়ে ইচ্ছে মত চোদে তর এই বদমাইশি বন্দ করা দরকার,1,entertainment
সবার কাছে খালি টাকা আর টাকা,0,politics
কিচ্ছু এইটা মিথ্যা মিন্নী একটা সয়তান নষ্ট মেয়ে তাইতো মাগির ফাঁসি চাই,1,crime
"ছানি লিওন ফেল নিপুনের কাছে,",0,entertainment
বেগম জিয়া,0,politics
জাফর স্যারকে এমপি পদে দেখতে চাই😂😂,0,celebrity
এসব হাস্যকর কথা শুনলে মনে হয় কি যে করতাম আসলে এই সরকারের আমলে এসব কথাশুনাও সাধে,0,politics
এই কুকুরকে অনেক অনেক কঠিন শাস্তি দেওয়া উচিত তার সাথে তার বউ কো শাস্তি দেওয়া উচিত,1,"Meme, TikTok and others"
পভা খারাপ মেয়ে,1,entertainment
হাসিনা আপা নিজের পায়ে নিজেই কুড়াল মারছে ।সব কিছুর একটা সীমা আছে । ছাত্র লীগকে নিষিদ্ধ না করলে হাসিনা আপার খবর আছে ।,0,politics
ওই শালা ওর ছেলের মার খাবে,1,"Meme, TikTok and others"
ছবি দুটির মধ্যে জামা এক হলেও 👂 কানের দুল আলাদা এবং চুলের ইষ্টাল আলাদা । তার পরেও দোয়া করি আল্লাহ যেন খারাপ মানুষের সঠিক বিচার করে আমিন ।,0,crime
মনের জ্বালা মুভি আপলোড দেন প্লিজ HD,0,entertainment
হালার পুত তুই একটা ভন্ড ভন্ড ভন্ড ভন্ড তুই একটা ভন্ড,1,religion
বাঁশ দিমু হারামজাদা এই ওয়ার্ডগুলো কি কোন সভ্য মানুষের ভাষা হতে পারে? এই অপদার্থ মোল্লার কাছ থেকে মানুষ কি শিখতে পারবে অসভ্যতা ছাড়া🤔,1,religion
"ওরে বরাহ,  ওরে রাজাকার নাতি, ওরে রাজাকার পুত্র, তোর গনিত অলিম্পিয়াডের মতো লেখাতেও দালালি করতে হবে।",1,celebrity
আসছালামু আলাইকুম ডাঃ জাকির নায়েক আপনার কাছে একটি অনুরোধ এই নাম্বারে ফোন দিন অল্প সময় কথা বলবো,0,religion
বেজন্মাশুয়োরের বাচ্চা গলায় পারা দিয়ে মেরে ফেলা উচিৎ,1,"Meme, TikTok and others"
দালাল,0,celebrity
প্লিজ এমন করবেন না। ছবি তুলেই চলো যাবো।,0,politics
অমানুষ,0,"Meme, TikTok and others"
"হাবিবের গান মনে পড়ে গেলো,""এতদিন কোথায় ছিলে!!"" 😂😂",0,celebrity
মুনাফিক ছাড়া সবাই পাকিস্তান কাশ্মীরের থাকবে,0,"Meme, TikTok and others"
হয়,0,"Meme, TikTok and others"
সেলুট ভাই আপনাকে,0,entertainment
জুতার মালা পরাইয়া ওরে দল থেকে বের করা হোক,1,sports
"জাফর ইকবাল সাহেব যখন আহত হলেন তরুণ ছাত্র সমাজ বুক ফুলিয়ে  তার পাশে দাড়াল কিন্তু যখন ছাত্র সমাজ বৈষম্য দূর করার ন্যায্য দাবীর  আন্দোলন শুরু করল তখন তিনি প্রথমে টেকনিক্যাল সমর্থন দিলেও পরে পাল্টি খেলেন । জাফর সাহেব নিজের স্বার্থ দেখলেন কিন্তু তার ভক্ত তরুনদের ন্যায্য অধিকার দেখলেন না ।  জগন্নাথ বিশ্ব বিদ্যালয়ের নাসির স্যার মিষ্টি কথার ভাষণ না দিয়ে সরাসরি আন্দোলনে ছাত্রদের সাথে যোগ দিয়ে প্রয়োজনে  আহত হন । তরুন প্রজন্মের উচিত ভন্ড জাফর ইকবালের অনুসারী না হয়ে নাসির স্যারের মত ছাত্র বান্ধব সাহসী শিক্ষকের  অনুসারী হওয়া ।  জাফর সাহেব সাদা-কে সাদা আর কালো- কে কালো বলার সৎ সাহস রাখেন না । তিনি ক্ষমতাসীন দলের পালস বুজে নিজের অবস্থান প্রকাশ করেন । মুখোশধারী ভন্ডদের ভাষণ মিষ্টি হয় কিন্তু তারা বাস্তব প্রয়োগে বিশ্বাসী নয় । তরুন প্রজন্মকে বলবো, সাদা- কে সাদা আর কালো - কে কালো বলার সৎ সাহস ধরে রাখুন । দূর্নীতি, স্বজন প্রীতি, ঘুষ ,বে- আইনী কাজ থেকে দুরে থাকুন এবং প্রতিরোধ গড়ে তুলুন । নিজেকে যেমন মানুষ হিসেবে মূল্যায়ন দাবী করেন,  অন্যকেও তেমনি মানুষ হিসেবে মূল্যায়ন করুন। সর্বোপরি দেশকে ভালবাসুন  !!!!",0,celebrity
"কেউ বৃত্তি পাচ্ছে, কেউ না, তখনি ধরেছিলাম,এটা রসিকতা নয়,একটা ধোকা,প্রতারনা ছাড়া আর কিছুই নয়। এই গোল্ডেন জি পি এ আমাদের মতো গরীব অভিবাদকদদের পকেট, শিক্ষক নির্ভর  কোচিং বানিজ‍্য কতৃক  ছিনতাই ও ফতুর করেছে।আপনাদের মতো লোকরাই তা চালু রেখেছে।শিক্ষকদের কোটিপতি বানানোর নির্ভুল পদ্ধতি আবিষ্কার করেছেন। এক একজন শিক্ষকের কোটি টাকার সম্পদ, বাড়ী, বিলাসবহুল গাড়ী,অত‍্যাধুনিক ফ্লাট আরো কত কি। আমরা রীতিমতো জিম্মি। পুলিশের অভিযান আইওয়াশ,পদ্ধতি বহাল রেখে।আরো লিখতে মন চাইছিলো,কিন্তু ঘৃনায় ও থুথু নিক্ষেপ করতে হতে পারে বিধায় লিখলাম না।",0,celebrity
"ইসলাম নিয়ে বাজে মন্তব্য কোন মুসলমানের সহ্য হবেনা, তাই বলে তাকে রাস্তায় কুপিয়ে মেরে ফেলা হোক এটাও ইসলাম সমর্থন করেনা, যেটা মানুষ সৃষ্টি করেনি সেটা ধ্বংস করার অধিকারও তার নেই, যদি সে আল্লাহ্‌ কিংবা রাসুলকে নিয়ে বাজে কিছু বলে থাকে তাহলে সেই বিচার আল্লাহ্‌ করবে, আল্লাহ্‌ যদি কোন নাস্তিককে নিজের দয়া দিয়ে বাঁচিয়ে রেখে খাওয়ায় পড়ায় তাহলে আপনি কে তার প্রাণ নেওয়ার? হাশরের ময়দানে কী জবাব দেবেন? যারা এই ধরণের কাজ করে তারা আসলে মুসলমানই না আমি মনে করি, জন্মসূত্রে ইসলাম পরিবারে জন্ম গ্রহণ করলেও এরা আসলে মুসলমান নয়, এরা হল নিচু শ্রেণীর কিছু প্রাণী, এদের কোন নাম নেই, নামের জন্য যোগ্য হতে হয় কিন্ত এরা হল নিচু শ্রেণীর প্রাণী, মানুষ কুপিয়ে কোন ইসলাম প্রতিষ্ঠা করছে কীভাবে করছে জানিনা। নবীজির যুগেও ইসলাম নিয়ে কটাক্ষ করা হয়েছে, নবীজিকে পাথর মারা হয়েছে তাই বলে নবীজি রাতের বেলা ওদের ঘরে গিয়ে কুপিয়ে আসেনি বরং নম্রতা এবং সহনশীলতা দিয়েই তাদের মন জিতেছে, আমি বলব যারা এই ধরণের কাজ করে তারা বরং ইসলামের শত্রু, তাদের কারণে ইসলামের উপকার তো দূরের কথা বরং ক্ষতি হচ্ছে, অভিজিতের খুনের কারণেই কারণেই অনেকের এখন ইসলামের প্রতি ক্ষোভ তৈরি হয়েছে, এখন কী করবেন? ওদেরকেও মেরে ফেলবেন? আল্লাহ্‌ আপনার প্রতিটা কাজের হিসাব নেবেন বিশেষ করে যুবক বয়সের, তখন কী বলবেন? মানুষ মেরে আপনি ইসলাম রক্ষা করেছেন? আল্লাহ্‌কে রক্ষা করেছেন?  তবে দেশে ধর্মনিন্দা অনেক বাড়ছে, এজন্য ব্লাসফেমি আইন প্রতিষ্ঠা করা প্রয়োজন আমি মনে করি, তাহলে সরাসরি কেউ ইসলাম কিংবা অন্য ধর্মের নিন্দা করার সাহস পাবেনা, যদি কেউ করে তাহলে আদালতে হাজির করে বিচার করা হবে, রাস্তা কুপিয়ে নয়",0,celebrity
কি বাভে পাবো,0,entertainment
তাঁরা তারি ফাঁসি হোক,0,crime
ওরে জুতা মারা দরকার সালা বিচারক,1,entertainment
তরে কোন সালা গান গায়তে কয়ছে তরে নিয়া বাজারে বিক্রয় করা উচিত,1,entertainment
এই খানকির পোলারে বরখাসতো করা হোক,1,crime
আপার সাইজটা শো করলে মেয়েরা উদ্বুদ্ধ হতো,0,"Meme, TikTok and others"
পাপনকে বাদ দিয়ে অন্য কিছু করা ঠীক,0,sports
"হুমায়ূন আহমেদ একজন অফ সংস্কৃতির ধারক বাহক, নাটক টা তার বহিঃপ্রকাশ, মানুষকে ব্যায়ামপ্রতি উদ্বুদ্ধ না করে কাজের প্রতি উদ্বুদ্ধ করলে অনেক ভালো হতো,ব্যায়াম নিশ্চয়ই ভালো, তবে বর্তমান সময়ের মানুষ খুবই অলস কাজ করতে চায় না, একটা বিষয় অবশ্যই মনে রাখতে হবে কাজ করলে আর্থিকভাবে যেমন স্বাবলম্বী হওয়া যায় তেমনি শরীর স্বাস্থ্য ভালো থাকে ব্যায়াম হয়ে যায়।",0,entertainment
কুত্তার বাচ্চাকে জবই করা হোক,1,"Meme, TikTok and others"
সব ধর্শন কারিদের মাইরা সাফ কইরা ফেল মাদারি রা।,1,crime
ফাজলামি চোদানোর আর জাইগা পাই না অবশ্যই ফাজলামি করার জাইগা শুধু মাত্র আমাদের দেশ এ অন্য দেশে করলে পুটকি মারা দিবে,1,entertainment
সব চামচাগো মায়রে চুদি😡😠😠,1,sports
পিতা মাতা খারাপ হলে সন্তান ভাল হয় আবারো পিতামাতার চেয়েও সন্তান যখন খারাপ হয় তখন লজ্জা আর ছি ছি ছাড়া কোন উপায় থাকেনা!,0,politics
"অরিত্রির মাথায় হাত বোলাতে পারেননি কিন্তু সেই মেয়েটির মাথায়তো হাত বোলাতে পারেন,যে মেয়েটি দুদিন আগে সংবাদ সম্মেলনে বললো ""আমাকেও গুম করে নিয়ে যান তাহলে বাবাকে দেখতে পাবো""। জানি স্যার! এখানে আপনি কিছু বলবেননা কারণ আপনার মানবতা এখানে কাজ করবেনা, আসল কথা হলো আপনি চাটুকার,মনুষত্যহীন। মানবতার কথা যেটা বলেন সেটা অভিনয়,সুবিধার জন্য বলেন। যদি মানবতা বাদী হন তাহলে এসকল শিশুদের কথা লিখুন।",0,celebrity
￰মহিলার বিচার চাই,0,crime
আমরাহ চাই সাকিব আমাদের বাংলাদেশের টিমে খেলুক কিন্তুু ওর শাস্তি কমায় দিলে বালো হয়,0,sports
সালাহ উদ্দিন কাদের একজন ভালো মানুষ এবং সে একজন বাঘের বাচ্চা ছিলো যারা তাদের বিরুদ্দে বলে আসলে তাদের জন্মের দোষ আছে,0,"Meme, TikTok and others"
বান্দিনির জি তরে মনে করছিলাম ভালো তুই দেখতেছি মাগি নাম্বার ওয়ান তরেও কি লাগাইছে নাকি,1,religion
এই লিস্টে যারা আছে তাদের দু’জনকে হত্যা করা হয়েছে। দু’জনকে দেশ ছাড়া করা হয়েছে। দু’জন নিজেই মরে গেছে। যথেষ্ট নাস্তিক হত্যা করা যায় নাই। ভাই বাকিদের লিস্টও প্রকাশ করেন। তারপর তাদের তো হত্যা করবেন সেটা জানা কথা। যদিও সিরিয়ায় আপনারা হেরে গেছেন তবু অনেক গোপন অস্ত্র আপনাদের কাছে এখনো আছে। আর এতগুলি আস্তিককে যেই সরকার ফাঁসি দিলো সেই সরকারের প্রধানকে এই লিস্টে দেয়া হয়নি কেন? তাকে হত্যার চেষ্টা তো আপনারা করছেন অনেক দিন ধরে। ইমান দুর্বল হয়ে গেছে নাকি?,0,religion
হাই সেক্সি আপু আসলে নিতম্ব কি জিনিস আমি তো সেটা বুঝি না আমাকে কি বুঝিয়ে দিবেন,0,"Meme, TikTok and others"
ভাই তুমি নিজেকে কন্ট্রোল করলে কিভাবে,0,entertainment
গরুর পুটকি দিয়ে বাহির হয় গুবর। ওহাবীর পুটকি দিয়ে বাহির হয় ওহাবী। । এস এম ই রেজা,0,religion
আপনি বেচে আছেন স্যার ?,0,celebrity
আমরা লজ্জিত আপনার মত একজন গুরু পেয়ে,0,celebrity
বেয়াদব একটা,0,crime
ধন্যবাদ আপনাকে,0,politics
ভুতের বাচ্চা জাফর ইকবাল,1,celebrity
ফাহমি পাঠা পুরাই জারজ ওর দাড়ী গোফ অার চুলের ষ্টাইল দেখলে মনে হয় পাবনা মেন্টাল হাসপাতাল থেকে উঠে অাসছে। অার রানা এখানে অাসছে ব্লোমোভির অ্যাক্টর খোজার জন্য। ফারিয়ার কথা কি বলবো ওতো অভিনয় বলতে কিছুই বুঝেনা। পুরাই ক্ষেত থেকে উঠে অাসছে। অার মম দেশ সেরা নর্তকী মম সানি লিওনের মত হতে চায়। তবে লিওনের মত সুন্দর না হওয়ার তার বেইল নাই। ভাল পর্ন তারকা হতে পারবেনা। ওর সাথে কোন পর্ন ছেলে অভিনয় করতে রাজি হবেনা!,1,entertainment
একটা ডিম নিয়া এত কামরা কামরি হসি পাচ্ছে! হলের ভিতর পারমিশন ছারা গিয়ে নিজেই আইন লঙ্গন ওরা আবার আইন শিখাতে এসেছে?,0,politics
ডিসি সাহেব ত আর জোর করে কিছু করে নি সেচ্ছায় দুজনের ইচ্ছায় হইছে।পারসোনাল ব্যাপার।,0,crime
এখানে বিচারকের আসনে বসিয়ে এক মাগিক ফোনে ব্লু ফিল্ম দেখছে ওই খানকির নাকি আবার আসছে কে হবে মাসুদ রানা তাকে বাঁচায় করতে কোন জগতে আছি রে ভাই,1,entertainment
"আপনাকে গালি দিতেও লজ্জা লাগে।   আপনার বই আমরা তরুনরা সব সময় পড়েছি । এখন আর  পড়া হয় না কারন আপনে নাম্বার ওয়ান দালাল, চুর হেডারপুত",0,celebrity
কদিন পর আবার সুর না পাল্টালেই হয়।,0,celebrity
নাম্বার ওয়ান বেশ্যা মাগি মাহি,1,entertainment
কথায় আছে চোরের মায়ের বড় গলা আল্লাহ তুমি বিচার করো,0,politics
আরে আমরা ওনার পাগল ফ্যান,0,entertainment
এই রেন্ডিমাগী তুই এখন কত টাকা নিয়ে গুদমারা জানাবি তোর রেট বেড়ে গেছে নাকি জাকির নায়েক সম্বন্ধে মিথ্যা মিথ্যা কথা বলার জন্য শিয়ারা তোকে কত টাকা দেয় তাড়াতাড়ি জবাব দে বেশ্য়া মাগী,1,"Meme, TikTok and others"
যদি ভুল খবর হয় তবে আপনি ক্ষমা চেয়েনাও। এহকালে ক্ষমা হবে পরকালে খারাপ হবে,0,sports
এই কুলান্গার কে এমন শাস্তি দেওয়া হোক পৃথীবির আর কোন কুলান্গার যেন বাবামায়ের গায়ে হাত তোলার সাহস না পাই,1,"Meme, TikTok and others"
ভন্ড দেওয়ানবাগীর ফাঁসি চাই,0,religion
ডিসি বলতে ভুজায় ডিষ্টিক ইনছার্য সালা একটা জেলা কে কলঙ্কিত করেছে,1,crime
আমিন খানে মুভিজ খুব ভাল লাগে,0,entertainment
চোদাচুদির বই।।।,1,politics
"ভারত আর ভারতবর্ষের মধ্যে পার্থক্য টা ঠিক বুঝি না, পাকিস্তান বাংলাদেশ যখন ছিল তখন বলা হত ভারতবর্ষ! এখন সব স্বাধীন হইছে, এখনো কি ভারতবর্ষ আছে?",0,celebrity
"Sajeeb Wazed::  বিএনপির পক্ষ থেকে আজ বলা হয়েছে যে জাতির জনককে স্বপরিবারে নির্মমভাবে হত্যা করার দিনে খালেদা জিয়ার ভুয়া জন্মদিন পালন করতে তাদেরকে নাকি বাধ্য করা হয়েছে। এটা কি সত্যিই তাদের যুক্তি? তাদের কোন লজ্জা নাই, নাই কোন চরিত্র বা নীতি। এটি মানবতাহীন বা নৈতিকতাবিহীন মানুষের একটি দল।  http://bangla.bdnews24.com/politics/article835749.bdnews  কেন আমাদের নির্লিপ্ত থাকতে হবে যখন তারা জাতির জনক এবং অবশ্যই পুরো জাতিকে তাদের জাতীয় শোক দিবসে অপমান করবে? কেন আমার পরিবার এবং আমাকে এই ধরনের পৌনঃপুনিক অপমান বছরের পর বছর সহ্য করতে হবে? আর কী করলে আমরা প্রতিক্রিয়া দেখাতে পারবো?  যদি তারা আওয়ামী লীগের বক্তব্যের কারণে এই জঘন্য জিনিসটি করতে বাধ্য হয়, তবে একইভাবে আমাদেরও তাদের প্রতি প্রতিক্রিয়া দেখাতে দেয়া উচিৎ।  জয় বাংলা জয় বঙ্গবন্ধু।",0,celebrity
শালা ভন্ড মাদার,1,religion
মিজানুর রহমান আজহারী তুই তো ব্যাটা ওহাবীদের দালাল তোর মুখে এসব কথা মানায় না শালা মূর্খ,1,religion
সালা তুই একটা গাদা,1,"Meme, TikTok and others"
সাব্বাস,0,entertainment
হারামজাদা গুলোরে দিয়ে মাথার গুলি করে উরিয়ে দিলে মনে শান্তি পেতাম😠,1,religion
গুড,0,politics
মাগিরে দরে ছেগা হালাও,1,crime
বিচারক সালায় বলদ লগে একটা বলদি,1,entertainment
সুতানে দল নামায পর বালে গান,0,crime
আরেক মাদারচুদ বিদেশ থাইকা আরবি শিখছে মাগিরে আরবি শিখায় সালার পুত,1,"Meme, TikTok and others"
জাজ মাল্টিমিডিয়া ভং ধরেছে তারা পিয়ার্স ব্রসনানের লুক আর ড্যানিয়েল ক্রেইগের এটিটিউড ওয়ালা মাসুদ রানা হাজির করবে। সেই হাজির করা মিশনে মাসুদ রানা খোঁজার দায়িত্ব দিয়েছে একাডেমি এওয়ার্ড প্রাপ্ত ডিরেক্টর ক্রাইম থ্রিলার স্পেশালিস্ট ইফতেখার আহমেদ ফাহমি রেকর্ড তেইশবার একাডেমি এওয়ার্ড মনোনীত অভিনেত্রী জাকিয়া বারী মম এবং ডেব্যু মুভিতেই একাডেমি এওয়ার্ড ছিনিয়ে নেয়া শবনম ফারিয়াকে। বাকি দুইজন মহা গুণী বান্দা আছে আমি চিনি না। ক্ষমাপ্রার্থী। অথচ এই মহারথীদেরকে তাদের বিচার কাজ চালানোর আগে হোমওয়ার্ক করার জন্য ইউটিউবে এমিটিভি রোডিসের চ্যানেলে ধরে সাবস্ক্রাইব করিয়ে দিয়েছে। এরকম মাচোদ রানা র অডিশন দেখে আমার স্যানেমা দেখার সাধ মিটে গেসে। ভাই রে হলিউড গ্রেডের সিনেমা বানাবি বলে মাইকিং করতেসস আগে তাদের অডিশন সিস্টেমটা এটলিস্ট শিখ সারা পৃথিবীতে সবাই ছাগল দিয়ে হালচাষ করার সিদ্ধান্ত নিলে মেইসি উইলিয়ামস কখনো আরিয়া স্টার্ক হতো না সুপারব্যাড এ ডেব্যু করা এমা স্টোন একদিন গিয়ে লা লা ল্যান্ড এর জন্য একাডেমি এওয়ার্ড জিতে আসতো না।,1,entertainment
এই কুত্তাটা যেন মারা যায়,1,"Meme, TikTok and others"
মনে হয় জনি সিন্স এর নতুন পায়ছে। 😁😁😁,0,entertainment
খুবই সুন্দর,0,crime
সুচি মাগির ফাঁসি চাই,1,"Meme, TikTok and others"
