sentence,hate,category
বোকাচোদারে কেও ফাক কার পিলিগ😖,1,celebrity
বিসিবি পাপন বহিস কার,0,sports
তাহেরি ছাগেলে একটা কমেডি।,1,religion
ফারিয়ার পাছায় লাথি,1,entertainment
ভোটের কাজ দ্যখাচেছ দেখুন,0,politics
মিডিয়ার মানুষেরা সবকিছু সত্য না। মাঝে মাঝে মিডিয়ার মানুষেরা বানিয়ে সাধারণ মানুষেরা বানানো কথা সত্যি মনে থাকি। এসব কথা বিশ্বাস দরকার,1,sports
ওরে পুলিশের হাতে দেয়ার সবাই মিলে পিটিয়ে আধমরা করলো,0,"Meme, TikTok and others"
ছাগলের তিন লাম্বার বাচ্চাদের বিচারক বানিয়ে,1,entertainment
হাই হাই,0,crime
কথায় উস্তাদের মাইর শেষ রাত,0,sports
তুই রাস্তার মাগী,1,entertainment
শালাকে বাস্তবে বলার পড়ো গান আল্লাহ আল্লাহ করছি,1,religion
চার মুনাফিক জুতার মালা গলায় বিয়ে ঘুরাও,0,religion
হায় আল্লাহ বিচারকের অবস্থা। বাংলাদেশে বিচারকের জায়গায় নিজেকে ভাবা শুরু,0,entertainment
সাকিব খানের সাথে একমত মেয়ে টা এইটা ফালতু ফাজিল এইটা সববাই জুত মারা,0,"Meme, TikTok and others"
মুশফিকের ডিসিশান দেখলে মনে গাঞ্জাখাই আবাল মিরাজরে ওপেনিং নামায়।,1,sports
তোদের কাজ সালারা,1,"Meme, TikTok and others"
কাদেরের হাতে হারিকেন ধরায় নোয়াখালীতে পাঠানো হোক।।।,0,politics
সুধু বাংলার প্রিয়া নাইকা শাবনুর আপু ওনার আভিনায় দারুন,0,entertainment
ফালতু খবর।মেঘনা গ্রুপ শেয়ার কথা বলবে।,0,politics
বাংলাদেশের পরিচালক গুলো নটির ছেলে।আর নায়িকা গুলো আরো নটি মাগি,1,entertainment
জারি টা আপনাগো হয়না রাগ করবেনা ভাই নাটক দেখ খারাপ মেয়েরা এগুলো বাদ জেটা সত্য করেন।ওকে,0,crime
ইয়েছির আলী হালা খেলা জানেনা,1,sports
ছাগু প্ললীর বাসিন্দারা বাঁশের কেল্লার খোঁয়াড় ছেড়ে ভিড় জমিয়েছে 😂 এদেরকে কাঁঠাল পাতা খাইতে দে।,1,celebrity
আরে বাই দেব এতো বগ বগ দরকার বন কর তুই,0,sports
সবথেকে বড় মিথ্যা প্রচার শুয়োর গুলো চ্যানেল খুলে চিন্তার বিষয়,1,"Meme, TikTok and others"
মজার একটা সীমা থাকে।😞😞 কারনে কাউরে এমনে মারে মিন্নি বন্ড দলের ফাসি চাই।,0,crime
মাগি তর ধুদ গুলো বড় তকে ধুদের মাজ খান সোনা ডুকিয়ে ইচ্ছে মত চোদে তর বদমাইশি বন্দ দরকার,1,entertainment
খালি টাকা টাকা,0,politics
কিচ্ছু এইটা মিথ্যা মিন্নী একটা সয়তান নষ্ট মেয়ে তাইতো মাগির ফাঁসি চাই,1,crime
ছানি লিওন ফেল নিপুনের,0,entertainment
বেগম জিয়া,0,politics
জাফর স্যারকে এমপি পদে চাই😂😂,0,celebrity
এসব হাস্যকর কথা শুনলে মনে করতাম আসলে সরকারের আমলে এসব কথাশুনাও সাধে,0,politics
কুকুরকে কঠিন শাস্তি দেওয়া সাথে বউ কো শাস্তি দেওয়া,1,"Meme, TikTok and others"
পভা খারাপ মেয়ে,1,entertainment
হাসিনা আপা পায়ে কুড়াল মারছে ।সব কিছুর একটা সীমা । ছাত্র লীগকে নিষিদ্ধ হাসিনা আপার খবর ।,0,politics
শালা ছেলের মার খাবে,1,"Meme, TikTok and others"
ছবি দুটির জামা এক 👂 কানের দুল আলাদা চুলের ইষ্টাল আলাদা । দোয়া আল্লাহ খারাপ মানুষের সঠিক বিচার আমিন ।,0,crime
মনের জ্বালা মুভি আপলোড প্লিজ hd,0,entertainment
হালার পুত তুই একটা ভন্ড ভন্ড ভন্ড ভন্ড তুই একটা ভন্ড,1,religion
বাঁশ দিমু হারামজাদা ওয়ার্ডগুলো সভ্য মানুষের ভাষা অপদার্থ মোল্লার মানুষ শিখতে পারবে অসভ্যতা ছাড়া🤔,1,religion
ওরে বরাহ ওরে রাজাকার নাতি ওরে রাজাকার পুত্র তোর গনিত অলিম্পিয়াডের লেখাতেও দালালি হবে।,1,celebrity
আসছালামু আলাইকুম ডাঃ জাকির নায়েক অনুরোধ নাম্বারে ফোন দিন অল্প সময় কথা বলবো,0,religion
বেজন্মাশুয়োরের বাচ্চা গলায় পারা মেরে ফেলা উচিৎ,1,"Meme, TikTok and others"
দালাল,0,celebrity
প্লিজ না। ছবি তুলেই চলো যাবো।,0,politics
অমানুষ,0,"Meme, TikTok and others"
হাবিবের গান মনে পড়ে গেলো এতদিন কোথায় ছিলে 😂😂,0,celebrity
মুনাফিক সবাই পাকিস্তান কাশ্মীরের,0,"Meme, TikTok and others"
,0,"Meme, TikTok and others"
সেলুট ভাই আপনাকে,0,entertainment
জুতার মালা পরাইয়া ওরে দল বের,1,sports
জাফর ইকবাল সাহেব আহত হলেন তরুণ ছাত্র সমাজ বুক ফুলিয়ে পাশে দাড়াল ছাত্র সমাজ বৈষম্য দূর ন্যায্য দাবীর আন্দোলন শুরু করল প্রথমে টেকনিক্যাল সমর্থন দিলেও পাল্টি খেলেন । জাফর সাহেব স্বার্থ দেখলেন ভক্ত তরুনদের ন্যায্য অধিকার দেখলেন । জগন্নাথ বিশ্ব বিদ্যালয়ের নাসির স্যার মিষ্টি কথার ভাষণ সরাসরি আন্দোলনে ছাত্রদের সাথে যোগ প্রয়োজনে আহত । তরুন প্রজন্মের ভন্ড জাফর ইকবালের অনুসারী নাসির স্যারের মত ছাত্র বান্ধব সাহসী শিক্ষকের অনুসারী । জাফর সাহেব সাদা সাদা কালো কালো বলার সৎ সাহস রাখেন । ক্ষমতাসীন দলের পালস বুজে অবস্থান প্রকাশ । মুখোশধারী ভন্ডদের ভাষণ মিষ্টি বাস্তব প্রয়োগে বিশ্বাসী । তরুন প্রজন্মকে বলবো সাদা সাদা কালো কালো বলার সৎ সাহস রাখুন । দূর্নীতি স্বজন প্রীতি ঘুষ বে আইনী কাজ দুরে থাকুন প্রতিরোধ গড়ে তুলুন । নিজেকে মানুষ হিসেবে মূল্যায়ন দাবী অন্যকেও তেমনি মানুষ হিসেবে মূল্যায়ন করুন। সর্বোপরি দেশকে ভালবাসুন,0,celebrity
বৃত্তি পাচ্ছে তখনি ধরেছিলাম রসিকতা একটা ধোকা প্রতারনা নয়। গোল্ডেন জি পি গরীব অভিবাদকদদের পকেট শিক্ষক নির্ভর কোচিং বানিজ‍্য কতৃক ছিনতাই ফতুর করেছে।আপনাদের লোকরাই চালু রেখেছে।শিক্ষকদের কোটিপতি বানানোর নির্ভুল পদ্ধতি আবিষ্কার করেছেন। এক একজন শিক্ষকের কোটি টাকার সম্পদ বাড়ী বিলাসবহুল গাড়ী অত‍্যাধুনিক ফ্লাট আরো কি। রীতিমতো জিম্মি। পুলিশের অভিযান আইওয়াশ পদ্ধতি বহাল রেখে।আরো লিখতে মন চাইছিলো ঘৃনায় থুথু নিক্ষেপ বিধায় লিখলাম না।,0,celebrity
ইসলাম বাজে মন্তব্য মুসলমানের সহ্য হবেনা রাস্তায় কুপিয়ে মেরে ফেলা এটাও ইসলাম সমর্থন করেনা যেটা মানুষ সৃষ্টি করেনি ধ্বংস অধিকারও আল্লাহ্‌ রাসুলকে বাজে বিচার আল্লাহ্‌ আল্লাহ্‌ নাস্তিককে দয়া বাঁচিয়ে খাওয়ায় পড়ায় প্রাণ হাশরের ময়দানে জবাব দেবেন ধরণের কাজ আসলে মুসলমানই মনে জন্মসূত্রে ইসলাম পরিবারে জন্ম গ্রহণ করলেও আসলে মুসলমান নিচু শ্রেণীর প্রাণী নাম নামের যোগ্য কিন্ত নিচু শ্রেণীর প্রাণী মানুষ কুপিয়ে ইসলাম প্রতিষ্ঠা কীভাবে জানিনা। নবীজির যুগেও ইসলাম কটাক্ষ নবীজিকে পাথর মারা নবীজি রাতের বেলা ঘরে কুপিয়ে আসেনি নম্রতা সহনশীলতা দিয়েই মন জিতেছে বলব ধরণের কাজ ইসলামের শত্রু কারণে ইসলামের উপকার দূরের কথা ক্ষতি অভিজিতের খুনের কারণেই কারণেই অনেকের ইসলামের ক্ষোভ তৈরি ওদেরকেও মেরে ফেলবেন আল্লাহ্‌ প্রতিটা কাজের হিসাব নেবেন যুবক বয়সের বলবেন মানুষ মেরে ইসলাম রক্ষা আল্লাহ্‌কে রক্ষা দেশে ধর্মনিন্দা বাড়ছে এজন্য ব্লাসফেমি আইন প্রতিষ্ঠা প্রয়োজন মনে সরাসরি ইসলাম ধর্মের নিন্দা সাহস পাবেনা আদালতে হাজির বিচার রাস্তা কুপিয়ে,0,celebrity
বাভে পাবো,0,entertainment
তারি ফাঁসি,0,crime
ওরে জুতা মারা দরকার সালা বিচারক,1,entertainment
তরে সালা গান গায়তে কয়ছে তরে নিয়া বাজারে বিক্রয়,1,entertainment
খানকির পোলারে বরখাসতো,1,crime
আপার সাইজটা শো মেয়েরা উদ্বুদ্ধ হতো,0,"Meme, TikTok and others"
পাপনকে বাদ ঠীক,0,sports
হুমায়ূন আহমেদ একজন অফ সংস্কৃতির ধারক বাহক নাটক টা বহিঃপ্রকাশ মানুষকে ব্যায়ামপ্রতি উদ্বুদ্ধ কাজের উদ্বুদ্ধ ভালো হতো ব্যায়াম নিশ্চয়ই ভালো বর্তমান সময়ের মানুষ খুবই অলস কাজ চায় একটা বিষয় অবশ্যই মনে রাখতে কাজ আর্থিকভাবে স্বাবলম্বী হওয়া যায় তেমনি শরীর স্বাস্থ্য ভালো ব্যায়াম হয়ে যায়।,0,entertainment
কুত্তার বাচ্চাকে জবই,1,"Meme, TikTok and others"
ধর্শন কারিদের মাইরা সাফ কইরা ফেল মাদারি রা।,1,crime
ফাজলামি চোদানোর জাইগা পাই অবশ্যই ফাজলামি জাইগা দেশ দেশে পুটকি মারা দিবে,1,entertainment
চামচাগো মায়রে চুদি😡😠😠,1,sports
পিতা মাতা খারাপ সন্তান ভাল আবারো পিতামাতার চেয়েও সন্তান খারাপ লজ্জা ছি ছি উপায় থাকেনা,0,politics
অরিত্রির মাথায় হাত বোলাতে পারেননি মেয়েটির মাথায়তো হাত বোলাতে মেয়েটি দুদিন সংবাদ সম্মেলনে বললো আমাকেও গুম বাবাকে পাবো । জানি স্যার বলবেননা মানবতা কাজ করবেনা আসল কথা চাটুকার মনুষত্যহীন। মানবতার কথা যেটা অভিনয় সুবিধার বলেন। মানবতা বাদী এসকল শিশুদের কথা লিখুন।,0,celebrity
￰মহিলার বিচার চাই,0,crime
আমরাহ চাই সাকিব বাংলাদেশের টিমে খেলুক কিন্তুু শাস্তি কমায় দিলে বালো,0,sports
সালাহ উদ্দিন কাদের একজন ভালো মানুষ একজন বাঘের বাচ্চা ছিলো বিরুদ্দে আসলে জন্মের দোষ,0,"Meme, TikTok and others"
বান্দিনির জি তরে মনে করছিলাম ভালো তুই দেখতেছি মাগি নাম্বার ওয়ান তরেও লাগাইছে,1,religion
লিস্টে দু’জনকে হত্যা হয়েছে। দু’জনকে দেশ হয়েছে। দু’জন মরে গেছে। নাস্তিক হত্যা নাই। ভাই বাকিদের লিস্টও প্রকাশ করেন। হত্যা কথা। সিরিয়ায় আপনারা হেরে গেছেন গোপন অস্ত্র আপনাদের এখনো আছে। এতগুলি আস্তিককে যেই সরকার ফাঁসি দিলো সরকারের প্রধানকে লিস্টে দেয়া হত্যার চেষ্টা আপনারা দিন ধরে। ইমান দুর্বল,0,religion
হাই সেক্সি আপু আসলে নিতম্ব জিনিস বুঝি বুঝিয়ে দিবেন,0,"Meme, TikTok and others"
ভাই নিজেকে কন্ট্রোল কিভাবে,0,entertainment
গরুর পুটকি বাহির গুবর। ওহাবীর পুটকি বাহির ওহাবী। । এম ই রেজা,0,religion
বেচে আছেন স্যার,0,celebrity
লজ্জিত মত একজন গুরু,0,celebrity
বেয়াদব একটা,0,crime
ধন্যবাদ আপনাকে,0,politics
ভুতের বাচ্চা জাফর ইকবাল,1,celebrity
ফাহমি পাঠা পুরাই জারজ দাড়ী গোফ অার চুলের ষ্টাইল দেখলে মনে পাবনা মেন্টাল হাসপাতাল উঠে অাসছে। অার রানা অাসছে ব্লোমোভির অ্যাক্টর খোজার জন্য। ফারিয়ার কথা বলবো ওতো অভিনয় বুঝেনা। পুরাই ক্ষেত উঠে অাসছে। অার মম দেশ সেরা নর্তকী মম সানি লিওনের মত চায়। লিওনের মত সুন্দর বেইল নাই। ভাল পর্ন তারকা পারবেনা। সাথে পর্ন ছেলে অভিনয় রাজি হবেনা,1,entertainment
একটা ডিম নিয়া কামরা কামরি হসি পাচ্ছে হলের ভিতর পারমিশন ছারা আইন লঙ্গন আইন শিখাতে এসেছে,0,politics
ডিসি সাহেব ত জোর নি সেচ্ছায় দুজনের ইচ্ছায় হইছে।পারসোনাল ব্যাপার।,0,crime
বিচারকের আসনে বসিয়ে এক মাগিক ফোনে ব্লু ফিল্ম দেখছে খানকির আসছে মাসুদ রানা বাঁচায় জগতে আছি রে ভাই,1,entertainment
আপনাকে গালি দিতেও লজ্জা লাগে। বই তরুনরা সময় পড়েছি । পড়া কারন আপনে নাম্বার ওয়ান দালাল চুর হেডারপুত,0,celebrity
কদিন সুর পাল্টালেই হয়।,0,celebrity
নাম্বার ওয়ান বেশ্যা মাগি মাহি,1,entertainment
কথায় চোরের মায়ের বড় গলা আল্লাহ বিচার করো,0,politics
আরে ওনার পাগল ফ্যান,0,entertainment
রেন্ডিমাগী তুই টাকা নিয়ে গুদমারা জানাবি তোর রেট বেড়ে জাকির নায়েক সম্বন্ধে মিথ্যা মিথ্যা কথা বলার শিয়ারা তোকে টাকা দেয় তাড়াতাড়ি জবাব দে বেশ্য়া মাগী,1,"Meme, TikTok and others"
ভুল খবর ক্ষমা চেয়েনাও। এহকালে ক্ষমা পরকালে খারাপ,0,sports
কুলান্গার শাস্তি পৃথীবির কুলান্গার বাবামায়ের গায়ে হাত তোলার সাহস পাই,1,"Meme, TikTok and others"
ভন্ড দেওয়ানবাগীর ফাঁসি চাই,0,religion
ডিসি ভুজায় ডিষ্টিক ইনছার্য সালা একটা জেলা কলঙ্কিত,1,crime
আমিন খানে মুভিজ খুব ভাল লাগে,0,entertainment
চোদাচুদির বই।।।,1,politics
ভারত ভারতবর্ষের পার্থক্য টা বুঝি পাকিস্তান বাংলাদেশ ভারতবর্ষ স্বাধীন হইছে এখনো ভারতবর্ষ,0,celebrity
sajeeb wazed বিএনপির পক্ষ জাতির জনককে স্বপরিবারে নির্মমভাবে হত্যা দিনে খালেদা জিয়ার ভুয়া জন্মদিন পালন তাদেরকে বাধ্য হয়েছে। সত্যিই যুক্তি লজ্জা চরিত্র নীতি। মানবতাহীন নৈতিকতাবিহীন মানুষের দল। নির্লিপ্ত থাকতে জাতির জনক অবশ্যই পুরো জাতিকে জাতীয় শোক দিবসে অপমান পরিবার ধরনের পৌনঃপুনিক অপমান বছরের বছর সহ্য প্রতিক্রিয়া দেখাতে পারবো আওয়ামী লীগের বক্তব্যের কারণে জঘন্য জিনিসটি বাধ্য একইভাবে আমাদেরও প্রতিক্রিয়া দেখাতে দেয়া উচিৎ। জয় বাংলা জয় বঙ্গবন্ধু।,0,celebrity
শালা ভন্ড মাদার,1,religion
মিজানুর রহমান আজহারী তুই ব্যাটা ওহাবীদের দালাল তোর মুখে এসব কথা মানায় শালা মূর্খ,1,religion
সালা তুই একটা গাদা,1,"Meme, TikTok and others"
সাব্বাস,0,entertainment
হারামজাদা গুলোরে মাথার গুলি উরিয়ে দিলে মনে শান্তি পেতাম😠,1,religion
গুড,0,politics
মাগিরে দরে ছেগা হালাও,1,crime
বিচারক সালায় বলদ লগে একটা বলদি,1,entertainment
সুতানে দল নামায বালে গান,0,crime
আরেক মাদারচুদ বিদেশ থাইকা আরবি শিখছে মাগিরে আরবি শিখায় সালার পুত,1,"Meme, TikTok and others"
জাজ মাল্টিমিডিয়া ভং ধরেছে পিয়ার্স ব্রসনানের লুক ড্যানিয়েল ক্রেইগের এটিটিউড ওয়ালা মাসুদ রানা হাজির করবে। হাজির মিশনে মাসুদ রানা খোঁজার দায়িত্ব একাডেমি এওয়ার্ড প্রাপ্ত ডিরেক্টর ক্রাইম থ্রিলার স্পেশালিস্ট ইফতেখার আহমেদ ফাহমি রেকর্ড তেইশবার একাডেমি এওয়ার্ড মনোনীত অভিনেত্রী জাকিয়া বারী মম ডেব্যু মুভিতেই একাডেমি এওয়ার্ড ছিনিয়ে নেয়া শবনম ফারিয়াকে। বাকি দুইজন মহা গুণী বান্দা চিনি না। ক্ষমাপ্রার্থী। মহারথীদেরকে বিচার কাজ চালানোর হোমওয়ার্ক ইউটিউবে এমিটিভি রোডিসের চ্যানেলে সাবস্ক্রাইব দিয়েছে। এরকম মাচোদ রানা র অডিশন স্যানেমা দেখার সাধ মিটে গেসে। ভাই রে হলিউড গ্রেডের সিনেমা বানাবি মাইকিং করতেসস অডিশন সিস্টেমটা এটলিস্ট শিখ সারা পৃথিবীতে সবাই ছাগল হালচাষ সিদ্ধান্ত নিলে মেইসি উইলিয়ামস কখনো আরিয়া স্টার্ক হতো সুপারব্যাড ডেব্যু এমা স্টোন একদিন লা লা ল্যান্ড একাডেমি এওয়ার্ড জিতে আসতো না।,1,entertainment
কুত্তাটা মারা,1,"Meme, TikTok and others"
মনে জনি সিন্স নতুন পায়ছে। 😁😁😁,0,entertainment
খুবই সুন্দর,0,crime
সুচি মাগির ফাঁসি চাই,1,"Meme, TikTok and others"
হত্যাকাণ্ডের পিছনে রিফাত স্ত্রী সরাসরি পাবে জড়িত,0,crime
ফকিন্নি মাগির পুলারে পাছা দিয়া এসিড ঢুকাইয়া দেয়া 😡😡😡😠😡😠😡😠😡,1,religion
ইদানিং ইউটিউব একটা দেখছি তারকিশ সিরিয়াল প্যায়ার লাফজো মে কাহা। খুব ভাল লাগছে,0,entertainment
জয় ভাই আপনরা বেশিভাগ শো দেখি । হিরো আলমকে শোতে আসছেন আসার জোগ্যতা রাখে। প্রচেষ্টার কর্মদক্ষতায়ে এগিয় এসেছে মনও পরিষ্কার একজন সাদা মনের মানুষ। এরকম বাঝে সানাই স্টুডিওতে আনেছেন কিনা বিদেশে ব্রেষ্ট চার্জারি নিজেকে বার্জিন দাবি করছে। ধরণের সানাইকে এদেশের সামাজিক সুস্থ মস্তিকের মানুষ সামাজিক কীট না।,0,entertainment
বাংলাদেশের সংস্কৃতি নষ্ট দেয়ার এরকম আবালেরাই যথেষ্ট। বাংলাদেশ বাংলাদেস নাই। আজম খানের ভাষায় ভাঙ্গাদেশ,1,entertainment
মদ খা শূয়র।,1,celebrity
মা র ভোদায় বাল পাখনা বের হয়েছে। বছর বয়সী শিশু বক্তা ।,1,religion
মাগির দালাল,1,religion
ওরে ফাসি হক সালা কুতা,1,"Meme, TikTok and others"
শালা ফকিন্নির পোলা নাম রাখছে বন্ড 🤭🤭,1,crime
তোরা শুওরের উরশে জন্ম প্রজন্মরা ট্রল করতেসস কর হেডামে একটা বালও ছিড়তে পারস সরকারের। করবি স্রেফ কমেন্টে পারবি আরকি।,1,celebrity
মুশফিকুর রহিম বেস্ট ইস বস্,0,sports
সাকিব বাংরাদেশ অসম্পুর্ণ।,0,sports
ডিসলাইক দিছে প্রত্যেক্টা জারজ বাচ্চা জারজ হুজুর বাঘের বাচ্চা গজন চুপ,1,religion
মহানায়কের ছবিতে ডিসলাইক দেয় খাড়া খাটাশের বাচ্চারা,1,entertainment
নাথিং টু স্যার। নিজ চোখে তরুণ প্রজন্মের দারুণ অধঃপতন পাচ্ছি।আমরা ছিলাম আছি থাকব। ক্যারি অন স্যার।,0,celebrity
শালার বেটা ভাষা কর।ব্যবহার শেখ বেয়াদব,1,religion
সত্যি অসাধারন মুভি,0,entertainment
লুচা খানকির পোলা তুই তরে জুতা পেটা ছিল। আইনের লোক বেয়াই নি কজ বিচার মনে হয় না। তদন্ত কিছে ভিডিও ছবি এডিএড ভিডিও,1,crime
নষ্টামি ছারা হে আল্লাহ ত্রগূলিকে হেদায়েত দান করুন আমিন,0,sports
বেয়াদবের বাচ্চা তাহেরি মানলাম খারাপ তর বড় ছুট বেয়াদবের বাচ্চ 😠😠😠😠🤬🤬,1,religion
কুত্তার বাচ্চারে আল্লায় গজব কেনো,1,religion
সালার বাই কতা বইল্লা ফাসি দিলে,1,crime
খেয়াল মিনিটের সময় ঘড়িতে সেকেন্ড ছিলো। সেকেন্ডের ব্যাবধানে সেকেন্ড অর্থাৎ মিনিট সেকেন্ড উধাও ঘটেছিল সময় সময়ে রিফাত মিন্নিকে ডেকে রাস্তার অপজিটে সাদা মটর সাইকেলে চেয়েছিল। মিন্নি সাথে রাজি না। কালক্ষেপন কলেজের রওনা হলো। পরবর্তী মিনিটেই রিফাতকে মারাত্মক মারা হলো। আশ্চর্য ব্যাপার প্রথম আলো অংশটুকু বাদ দিয়েই ভিডিও প্রকাশ,0,crime
😂😂😂 কুকুর 😡😡😡,1,celebrity
তোমাকে পৃথিবীর মানুষ শাস্তি দিবেভাইরে তর নরক অপেক্ষা তুইও একদিন বাবা হবি ঈশ্বরের একটাই প্রার্থনা ছেলেটা,0,"Meme, TikTok and others"
ভালো লাগে,0,entertainment
চট্রগ্রামের ভক্ত গুলা কই হাত তোলো,0,sports
পাপনের বিচার চাই,0,sports
মাদারচোদে পুরা আবুল ।,1,crime
অপেক্ষায় ছিলাম,0,religion
কুক্তার বাচ্চারা দেশটা আরো নষ্ট,1,crime
নয়ন বন্ডকে যেবাবে গুলি মেরেছে পুলিশ কয়টাকে গুলি মারার দরকার পুলিশের একটাই অনুরোধ একটাও জানোয়ারের বাচ্চা বাচতে দুনিয়ার মাটিতে নিষ্টুর বাবে কুপিয়ে হত্যা করলো ছেলেটাকে খুবি কষ্ট লাগলো,1,crime
জারা ভন্ড বলবে হাফিজুর রহমান কুত্তা বাগির মুরিদ,1,religion
পাগলে পাগলে দেশ তিতা,0,religion
মাদার চুদ টাকা খাইছস মিন্নি মাগির কথা বলার,1,crime
মিন্নি শরীফ স্বামী হত্যার সাথে জড়িত থাকার কারণে দ্রুত গ্রেফতার,0,crime
স্ত্রীকে রিমান্ডে জিজ্ঞাসাবাদ যাবে। যেদিন ঘটনা সেদিন স্ত্রীর কথা বলার ধরণ বুঝতে বাকি ।,0,crime
আচে,0,"Meme, TikTok and others"
তুই মর কুলাংগার মহিলা,1,crime
ফেনীর মাগী ইমো নাম্বার ডালিয়া,1,"Meme, TikTok and others"
পার্থিব ভাই এপিসোড গুলাকে ধীরে ধীরে একটা বাস্তবচিত্রে প্রবাহিত করুন।প্রয়োজনে অন্যের সাহায্য নিন। like as a prostitute,0,entertainment
মাগি তুই জেলার মাইয়া,1,"Meme, TikTok and others"
কারা ডিজলাইক,0,religion
নাস্তিক আলেম,0,religion
মুসলিম ভাই এক হ‌ও ইনসাআল্লাহ বাবরি মসজিদ ফেরত পাবো,0,"Meme, TikTok and others"
আসলে একটা পাগল জামাই,0,entertainment
অসাধারণ ব্যাটিং,0,sports
জানুয়ার বাচ্চারা তোদের বিচার একদিন ইনশাআল্লাহ।।,1,politics
মাদার চোদ পাপন বাদ,1,sports
ওবাইদুলকাদেরতুইমনতিরিনাবনিযানাটককুমপানিতকাজকরারদরকারকেনতুইনাঠকভালজান,0,politics
নুরু মুরগী চোর কারন কয়টাই এক গোয়ালের গরু ছাত্রলীগ বল্লেন নুরু জদি চোর ছাত্রলীগ চামার কারন গুলা লেখা পড়া জায়না গুলা ভার্সিটি সাধারন শিক্ষার্থীদের পুটকি মারার জন্যে ।,1,sports
ডিসলাইক দিছে বগা কাইটা দেশি মুলা ঢুকিয়ে উচিৎ।,1,religion
মাদারচোদের মুখে হিসু মন চায়।,1,celebrity
একটা গল্প মনে পড়ে একটা বিশাল হাতি মরে পড়ে টা কুকুর হাতির মাংস খাচ্ছে একটা কুকুর আরেকটা কামড়াচ্ছে ঝগড়া ছে একা খাবে আপনারাই দুইটা কুকুর মিলে মিশে মাংস খায় তবুও মাংস শেষ দেশের অবস্থা ছোট্র চ্যানেল সার্চক্রাইব অনুরোধ রইলো পতি,0,entertainment
ওবায়দুল কাদেরে আইডল মানতে ভিডিও দেখলে জানতাম না🤐🤣🤣,0,politics
মেয়ের সাথে বিয়ে হউক।,0,crime
চুতমারানি মাগীকে ফাঁসি দেওয়া,1,crime
চিন্তাভাবনার লেভেল,0,crime
খুবতো গুছিয়ে,0,"Meme, TikTok and others"
ভাই সাবাস চালিয়ে এক দিন কথা আসবে আপনাকে বংগবীর বললাম,0,politics
সানাই দুধ রপ্তানি পছুর বৈদেশিক মুদ্রা অজন পারবে,1,entertainment
খালি বাবা দের নাম নেয় এরে দেখলেই জুতা মারতে,0,religion
মুভির নায়িকার মুভি,0,entertainment
নায়েচ,0,entertainment
খা😡নকির পোলা এতোদিন কই ছিলি তুই তোর চেতনাবোধ তোর পিছন দিয়েই ভরে দিবো। ভাইয়েরা রাস্তায় মার খাচ্ছে এতোদিন নাটক চোদাচ্ছেন 😡,1,celebrity
শালা একটা কুত্তা,1,"Meme, TikTok and others"
নাটকের আগা মাথা বুঝতে পারিনি ।,0,entertainment
সানিতা তুর সুনাত কছু দেমু মাগি,1,entertainment
বমি😜😜😜,0,celebrity
ডিসির লিংকও বের হায়রে গরিব বাংলাদেশ😎😂,0,crime
ভাই আপু কয়বার চুদে পাগিয়ে পেলছেন,1,entertainment
কমেডী নাটক সৌদিআরব,0,entertainment
তবুও জাতীয় দলে আসবে না।কোন লাভ,0,sports
কুত্তার বাচ্চারা ফাঁসি চাই ভন্ড বাচ্চা ছেলে কুকুর টাকা খাই,1,religion
পতিতা মাগি,1,entertainment
দেশে সবই সম্ভব।।,0,celebrity
মাগি খারাপ অরে,1,entertainment
তোর জদি বড় ইছে তহলে তুই বলতি জ চিলাম টিপে বড়রো দিতাম,1,"Meme, TikTok and others"
তোমারে চুদা দরকার যেনো মরনের চুদা বুদায়,1,crime
ছেলে জুতা দেই পিটায়,0,"Meme, TikTok and others"
আশরাফুল শেষঅতঃপর সাকিবও শেষ😪😒😒মাগীর বাচ্চা পাপ্পন,1,sports
সঠিক বিচার ঢাকা শহরের রিক্সা ওয়ালা মাগিকে টানা বছর চু নো হোক। ঔই শালা ডিসিকে চাকরি চ্যুত সুইপার হিসেবে নিয়োগ দেয়া হোক।😠😠😠,1,crime
হালা,1,religion
বাংলা মুভির গুলাই হইছে আবাল কুবাল,0,"Meme, TikTok and others"
হাই ওয়ান বাচ্চা দেওয়ান বাগি এতো খেয়ে খেয়ে শুকুরের বাচ্চারা মত হয়ছে,1,religion
খানকিমাগী ফালতু বকিস,1,"Meme, TikTok and others"
প্রচুর মারতে আইমান ছাড়িকের দশ মিনিট লোন মেয়াদোত্তীর্ণ গাঁজা খাইয়ে গর্তজীবী চেতনা যোব্ধাকে গদাম মারতে,0,celebrity
জারছ ভন্দ,1,religion
শালা পেলেনা তাইনা চাইছিলা দেয়নি বলেই উল্টা লেকচার চোর চোরের খবর জানে স্বাভাবিক এসব লোক চুরি কোটি কোটি টাকার মালিক এদেরকে চোর বলেনা আত্নসাৎ গরীবেরা পাওনা টাকার দাবি করলেও চুরিতে ভূষিত করেন। শাহেদ ভাই আমেরিকায় আছেন বলেই স্বৈরাচার সেহু হাচুনার নামে বুদনাম দেশে থাকলে আপনাকেও রাজাকার কারাগারে দিতো রাজাকারের প্রাপ্ত বয়স,1,politics
ফিটনেস বাড়ীতে সার,0,politics
সালা তাহসিন বদল তোর মতনি ভন্ড দুই জনাই ভন্ড মাদারের বাচ্চা,1,religion
