text_id,text,task_1,task_2,task_3
hasoc_hi_5053,लेकिन केवल सरकारी तंत्रों के माध्यम से भाजपा की केंद्र व प्रदेश की सरकार 17 अतिपिछड़ी जातियों के साथ सिर्फ छलावा व वोट की राजनीति करने का काम कर रही है।,HOF,OFFN,UNT
hasoc_hi_7171,जिंदा लाशों की भीड़ है चारो तरफ...    मौत से भी बड़ा हादसा है ज़िन्दगी...,NOT,NONE,NONE
hasoc_hi_478,ख़्वाबों में हकीकत हो! ज़रूरी तो नहीं ||  उसे भी मेरी ज़रूरत हो! ज़रूरी तो नहीं ||  मेरी हर इक साँस पर है नाम उसका पर |  उसे भी मुझसे मोहब्बत हो! ज़रूरी तो नहीं ||    ~ शाहरुख सिद्दीकी   #shahrukhsiddiqui @srspoet,NOT,NONE,NONE
hasoc_hi_116,"#आसिफा के साथ दरिंदगी करने वाले 6 दरिन्दो को कोर्ट ने दोषी मान लिया है, इंशा अल्लाह फांसी की सज़ा होगी।   आसिफ़ा पक्ष की वक़ील दीपिका सिंह @DeepikaSRajawat जी के जज़्बे को सलाम, उनकी मेहनत के बिना ये मुमकिन नहीं था.",NOT,NONE,NONE
hasoc_hi_96,आजम खान कुछ भी बोलता है । इस मादरचोद को उड़ा दो साले को ।,HOF,PRFN,TIN
hasoc_hi_970,न कोई आप जैसा था न कोई आप जैसा है  कोई युसूफ से पूछे मुस्तुफा ﷺका हुस्न कैसा है,HOF,OFFN,TIN
hasoc_hi_1849,"#BudgetWithMint | While retail investors are much concerned about increase in LTCG, stock markets analysts feel that the Union Budget may just be a non-event #Budget2019",NOT,NONE,NONE
hasoc_hi_3494,"100 डॉक्टरों की टीम  दिल्ली से मुजफ्फरपुर भेजने के लिए केजरीवाल जी को दिल से धन्यवाद,,,",NOT,NONE,NONE
hasoc_hi_3399,योगी आदित्यनाथ भारत का अकेला ऐसा मुख्यमंत्री है !!    जिसे यूपी को छोड़कर बाकी हर राज्य की चिंता है !  ,NOT,NONE,NONE
hasoc_hi_7250,"RT@TyagrajShekhawt  दिल दहल उठता है ,जब किसी लड़की के साथ बलात्कार के बाद ऐसी घिनौनी क्रूर,शर्मसार करने वाली हरकत,, ये वीडियो कहाँ का ये तो कन्फर्म नहीं हुआ पर वाट्सप पर राजस्थान  https://twitter.com/TyagrajShekhawt/status/1143941550961045505/video/1 … @BreakingTUBE @Live_Hindustan @Nai_Dunia   @mygrowingindia @performindianew",NOT,NONE,NONE
hasoc_hi_6393,English Wala pyaar se maarta hai Hindi waaala गान्ड maardeta hai.,HOF,PRFN,UNT
hasoc_hi_1563,today at Maharashtra assembly MLA @aimim_national  @warispathan on drugs and Nariyalwadi kabarastan.,NOT,NONE,NONE
hasoc_hi_10,"साला मुसलमानों को  जहा मिले वहा काटो , झारखंड में औरतों को रेप की धमकी दे रहे जा जा कर जहां तबरेज मारा गया। मुसलमानों के बाप का राज चल रहा क्या?साला जिस दिन हम हिन्दू हथियार उठा लिए उस दिन चुन चुन के काट दिया जाएगा,साला टप्पल कांड के दिन मुसलमान कहा थे सूअर के पिल्ले साले",HOF,PRFN,UNT
hasoc_hi_5155,#कमीने मेरे बगैर सब आनंद ले रहे है..!  #गजब_करते_हो_यार ....!    #हिंदी_शब्द   #Nikk0777,HOF,OFFN,UNT
hasoc_hi_3640,बसपा का पक्का समर्थक ट्वीटर पर है ही नहीं  ज्यादातर ज्ञान बताने वाले और कभी कैडर न किये हुए लोग हैं।,NOT,NONE,NONE
hasoc_hi_5920,Few ppl tried to mock you by chanting Modi Modi in front of you at MSG.. and you started wrestling with them as if you were the big brother of Under Taker. Here 200+ ppl destroyed the place of worship.. and you call it minor communal flare. Rajdeep just being Rajdeep here.,HOF,HATE,UNT
hasoc_hi_7604,पूरे देश के डॉक्टर विरोध पर ~    वजह :- बंगाल मे एक डॉक्टर की पिटाई.    एक पत्रकार के मुँह में मूत दिया लेकिन सारे पत्रकार डर के मारे खामोश ~    वजह :- घटना उत्तर प्रदेश की है.,NOT,NONE,NONE
hasoc_hi_5930,"#CWC19 के आज के मैच में कौन मारेगा बाज़ी?  #INDvBAN #WorldCupOnIndiaToday  सिर्फ सोचिये मत, अपनी टीम बनाकर खेलिए अपना खेल #AajTak11 के साथ   खेलने के लिए क्लिक करें: http://www.aajtak11.in ",NOT,NONE,NONE
hasoc_hi_2490,आकाश चोपड़ा मादरचोद! लगा दी नज़र झाँटू ने ,HOF,PRFN,TIN
hasoc_hi_3355,Tera baap  jo rooj krta h wo mat krn bhosdi kai cheenal.. गांडु इंसान है तू रंडी का बच्चा है  तू,HOF,PRFN,UNT
hasoc_hi_200,केजरीवाल हर रोज झूठ और अपने कुकर्मों से दिल्ली को एक नया दर्द देने का काम कर रहे हैं- श्री @ManojTiwariMP,HOF,OFFN,UNT
hasoc_hi_5435,हमारे साथी गुलजार सिद्धिकी को मुस्लिम होने की वजह से जेल भेजना और झारखंड में तबरेज अंसारी की मोब लिंचिंग की घटना से पता चलता है कि देश मे मनुस्मृति लागू हो चुकी है और विपक्ष मौन साधकर उन्हें मूक समर्थन दे रहा है।,NOT,NONE,NONE
hasoc_hi_204,¶¶खनकती चूड़ियाँ और छनकती पायल  मोहब्बत की मौशिकी में साज होते हैं¶¶¶  ~#साहिब१     #चूड़ी  #शब्दनिधि  #हिंदी_शब्द,NOT,NONE,NONE
hasoc_hi_4506,लुट्येन्स के हरामियों @aroonpurie @sardesairajdeep @TimesNow @ndtv अगर विजवर्गीय पर रंडी रोना खत्म हो गया हो तो इधर भी देख लो। ,HOF,PRFN,TIN
hasoc_hi_4934,ज़ाकिर नाइक बार बार आसमानी किताब के हवाले से बताता था कि लूट मार और चोरी से छीना हुआ माल हराम नहीं है...बल्कि वो तुम्हारे लिए ज्यादा हलाल है..  -  एक चोर की मौत पर इसीलिए शरिया के पैरोकार बिलबिला रहे हैं...,HOF,PRFN,TIN
hasoc_hi_7572,पहले : गोदी मीडिया दलाल है   अब   : गोदी मीडिया दलाल है,HOF,HATE,TIN
hasoc_hi_3136,किस मादरचोद को मेरे ट्विट से दिक्कत है आ तेरी भी बहन चोद दु मादरचोद,HOF,PRFN,TIN
hasoc_hi_993,"#DelhiTempleIncident | धर्म के नाम पर माहौल बिगाड़ने की साज़िश क्यों? देखिए 'पूछता है भारत', अर्नब के साथ सिर्फ रिपब्लिक भारत पर",NOT,NONE,NONE
hasoc_hi_3017,Why don't you write about this ?,NOT,NONE,NONE
hasoc_hi_2920,#DNA NONSTOPNEWS : महाराष्ट्र में भारी बारिश से पिछले 24 घंटों में 37 मौत,NOT,NONE,NONE
hasoc_hi_3659,मंदिर तोड़े जाने को छिपा कर पार्किंग विवाद की प्रमुखता दिया जा रहा है ..24 घण्टे तक खबर को दबा कर रखा गया और अब लीपा पोती कर रहा ये निष्पक्ष मिडिया जो सिर्फ एक टोपी उछल जाने की घटना को मोबलिंचीन करार देकर रंडी रोना करता है,HOF,PRFN,UNT
hasoc_hi_6753,ये तो मादरचोद है ही आतंकवादी! ,HOF,PRFN,UNT
hasoc_hi_3022,"विदेश में :- वहाँ पुलिस है, अब हम सुरक्षित हैं..!!    भारत मे :- वापस लेले आगे पुलिस हैं..   India",NOT,NONE,NONE
hasoc_hi_5503,साली रंडी तेरे भगवान को मैं ऐसे शब्दों से नवाजु तो,HOF,PRFN,UNT
hasoc_hi_2563,गर्लफ्रेंड को होटल में जाकर की चुदाई ,HOF,PRFN,UNT
hasoc_hi_5958,गृहमंत्री अमित शाह ने जम्मू-कश्मीर में राष्ट्रपति शासन 6 महीने और बढ़ाने का प्रस्ताव लोकसभा में रखा   #homeminister #JammuAndKashmir,NOT,NONE,NONE
hasoc_hi_261,@ghulamnazad : कांग्रेस ने अपने शासन में सबको आज़ादी दी.सही है भिड़ु ये मोदीकी माँ का ...भेनचोद एक लौंडी  से मन भर जाय तो तलाक बोल के दूसरी शादी  सकते थे. आज़ादी से पकिस्तान ज़िंदाबाद बोल सकते थे.अगर तेरी बेटी या बहन होती तो उसे वापर के तीन तलाक दे शकते थे.,HOF,PRFN,TIN
hasoc_hi_3170,#askexperts why this bastard Akash Chopra is there in commentary..he always speak gutter ...khud to BC kuchh Kiya nai.chutiya..irritating,HOF,PRFN,TIN
hasoc_hi_2255,"जम्मू-कश्मीर आरक्षण बिल 2004 तथा उसके अंतर्गत बनाए गए नियमों के तहत सीधी भर्ती, प्रमोशन, प्रोफेसनल कोर्स और शिक्षा के अन्य कोर्स में 43% वर्टिकल आरक्षण का प्रावधान किया है: श्री @AmitShah जी ।",NOT,NONE,NONE
hasoc_hi_4989,अपने पिता डॉ वक़ार अहमद शाह साहब के समाजसेवीभाव से प्रेरित उनकी बेटी समाजसेविका @dralvirashah ने आज डॉ वक़ार हर्ट सेंटर अलीगढ़ का शुभारंभ किया उपस्थित लोगों को संबोधित करते हुये उन्होंने अपने अभिभाषण में इसका श्रेय अपने पिता को देते हुए कहा पापा से जो कुछ सीखा उन्ही को समर्पित है,NOT,NONE,NONE
hasoc_hi_2354,Ye shuru to aapke Raj me hua he jab keval yadvo ki Bharti ka abhiyan chalaya gaya.wo hi asur ab Dange kar rahe he,NOT,NONE,NONE
hasoc_hi_1205,हरामी के पिल्ले जल संकट और आतंकवाद को तुने एक साथ कर दिया भौपरी वाले ,HOF,PRFN,UNT
hasoc_hi_2638,नमस्ते उत्तर प्रदेश में कानून व्यवस्था चुस्त और दुरुस्त है पहली सरकारों के मुकाबले बेहतर है हमने तो अपने जीवन में पहली बार यूपी पुलिस को एक सराहनीय काम करते हुए देखा है जो एक पत्रकार के साथ हुआ है जितनी सराहना की जाए यूपी पुलिस की कम है योगी सरकार जिंदाबाद,NOT,NONE,NONE
hasoc_hi_2986,याद वो नहीं जो अकेले में आये।     याद वो है जो महफ़िल में आये       और अकेला कर जाए।  #शुभ_रात्री   @annupatel77 @backwas1 @LakshmiPandit5 @Anshika_pandit0 @Anshikathakur_ @me_dishu @PramodWadekar12 @kapilverma73 @PrernaSiingh @sengar_krishan @SherniPunjabi @Nishi_thakur21 @ChhitraS,NOT,NONE,NONE
hasoc_hi_2984,पता नहीं साऊथ वाले #हीरो के साथ क्या मसला है   #कमीने लोग हर फिल्म में २ -२ हीरोइन रखते है !  और हम जैसे सिंगल इंसानो को बोला जाता है #गर्ल सखी   एक ही रखना।   तो क्या भाई साहब वहाँ आप #मज़े करो और   हम यहाँ एक से संतुष्ट होने को बोलते है इतना बड़ा #झोल कैसे ??     ,NOT,NONE,NONE
hasoc_hi_1472,"आज @BJP4Delhi प्रदेश की 2 दिवसीय प्रदेश कार्यकारिणी की बैठक @BJP4India के राष्ट्रीय उपाध्यक्ष श्री @ShyamSJaju जी,श्री @dushyanttgautam जी,मेरे और दिल्ली प्रदेश अध्यक्ष श्री @ManojTiwariMP जी की अध्य्क्षता मे प्रारम्भ हुई साथ मे श्री @VijayGoelBJP जी,सभी 7 सांसद उपस्थित रहे।",NOT,NONE,NONE
hasoc_hi_4327,तू रंडी है तेरा वजूद नही है हिन्दुओ को बांटने में लगे है कुछ लोग इस बात को समझ नही रहे है समल जाओ ये इनके नही हुहे तो तुमारे कब हो जायेंगे,HOF,PRFN,UNT
hasoc_hi_1280,"ठोकरें खाता हूँ पर ‘शान’ से चलता हूँ, मैं खुले आसमान के नीचे सीना तान के चलता हूँ! मुश्किलें तो ‘साज़’ हैं जिंदगी का उठूंगा गिरूंगा फिर उठूंगा और आखिर में… जीतूंगा मैं ही ये ठान के चलता हूँ!!.आदरणीय अखिलेश यादव जिंदाबाद",NOT,NONE,NONE
hasoc_hi_1421,भोसडीके तू हलाला की पैदाइश...मादरचोद हिंदुस्तान में हिन्दुओ की जनसंख्या कितनी है पता है.. और तू उन्ही मुगलो का बेटा है ... ,HOF,PRFN,UNT
hasoc_hi_4594,दोगले कोंग्रेसी जिनकी औकात ही धर्म के नाम पर गू खाने की हैं सूअर कोंग्रेसी इतनी सफाई से मुस्लिम जिहादियों को अराजक तत्व बोल कर बात को गोलमोल कर रहे सभी ध्यान दे इस सूअर का गू खाने वाली पार्टी को पहचान ले इनकी चालाकी सब देख लो,HOF,HATE,TIN
hasoc_hi_3753, प्रतिसत सत्य कथन  हिंदू समाज की धार्मिक भावनाओं से खिलवाड़ किया जा रहा सूअर  की कोम देशद्रोही हैं ,HOF,HATE,TIN
hasoc_hi_6373,Biahar m bukhar s 69 bachhe mr gye o kisi Ko nhi dikh rha h,NOT,NONE,NONE
hasoc_hi_6796,"हरामी में कौन सा कलर होता है?  शांतिदूत भी बता देंगे, लेकिन तुमसे ना बोला जाएगा दल्ले।    ",HOF,PRFN,UNT
hasoc_hi_3959,असली देसी हिन्दी इंडियन चुदाई भाग 4 ,HOF,PRFN,TIN
hasoc_hi_3529,"विरोध इस बात पर निर्भर करता है कि विरोध कौन कर रहा है और किसका कर रहा है? ये बड़ा फैक्ट है, आप चोर को चोर बोल रहे है मगर जनता उसे साहूकार मान रही है यहां आपका विरोध उल्टा काम कर रहा है।  अब राजनीति में वही टिकेगा जो जनता के हिसाब से राजनीति करेगा!  @yadavakhilesh   @dimpleyadav",NOT,NONE,NONE
hasoc_hi_4132,भुजंगासन नियमित रूप से करने पर पीठ दर्द में आराम मिलता है। इस आसन के कई सारे फायदे हैं। #YogaDay2019,NOT,NONE,NONE
hasoc_hi_5569,समबन्ध कायम करे   #आडवाणी = #मोदी =#प्रज्ञा_ठाकुर ,NOT,NONE,NONE
hasoc_hi_6018,"35₹ का पेट्रोल70₹ में,बैंक में रुपये जमा न करना अपराध व मिनिमम बैलेंस पर कटौती, नोटबन्दी से कनस्तर में जमा छुपाए रुपये भी टैक्स का हथौड़ा,नगद व्यापार,मजदूर व ठेले टपरे वालो को बर्बाद कर रुपये जमा कराए? NPA जस के तस,किसानों को मरने छोड़ा व उद्योगपति का कर्ज माफ? वाह रे सरकार?",HOF,HATE,TIN
hasoc_hi_4927,"जब शेर चलता है तो कुत्ते भौंकते है,    अब तक मैने सिर्फ सुना था,  आज देख भी लिया..???    @asadowaisi @ShaukatAli_77 @syedasimwaqar @aimim_national",NOT,NONE,NONE
hasoc_hi_3577,"सर वो कया हे ना के भेनचोद कोंग्रेस मे कुछ जयचंद हे,  आर ऐस ऐस के स्लीपर सेल,  जो सालभर कुछ नंहि, सिर्फ चुनाव मे जानबुजकर चुन चुन के ऐसे स्टेटमेन्ट दीलाया जाता हे,  वो तो यकीनन नीच ही हे,  लेकिन  ये कुछ हूतिये नीच बोलते हे तो.रोने लगता हे के फिर वापसी कर सके सत्ता मे",HOF,PRFN,TIN
hasoc_hi_6180,तेरी गांड में गूदा नहीं ह चूतिये गांडू,HOF,PRFN,UNT
hasoc_hi_461,Life is better when you stop caring so much....,NOT,NONE,NONE
hasoc_hi_5631,"ये अनपढ़ गंवार पत्तलकार भोसडीके लिब्रान्डूओं के मसीहा हैं, भेंचोद जिसको ईरान तक नही लिखना आता वो लोग भी आजकल न्यूज़ पेल रहे हैं",HOF,PRFN,UNT
hasoc_hi_177,"तेरी गांड में क्यों मिर्ची लग रही ह भोंसड़ी के,तुझे इतना बुरा लग रहा ह तो अपनी दीदी को भेज दे।हम लेते हैं उसकी घोड़ी बना के",HOF,PRFN,UNT
hasoc_hi_889,"बहेंचो तू होता कौन है बे, जो हमसे ये पूछे हमें रहना चाहिए नहीं चाहिए।  भोसडीके कब्र में पैर लटका हुआ है, तू अपनी सोच।",HOF,PRFN,UNT
hasoc_hi_3287,"बुढ़ाना, मुज़फ्फरनगर में त्यागी पेपर वर्क्स फैक्ट्री का उद्घाटन करते हुए श्रीकल्कि पीठाधीश्वर @AcharyaPramodk जी.",NOT,NONE,NONE
hasoc_hi_4851,यूपी की खबर कानून व्यवस्था को लेकर हमला बोलो और धरना प्रशासन जिला मुख्यालय पर हर ब्लॉक पर अपने विधायकों से लेकर धरना देने का काम करें,NOT,NONE,NONE
hasoc_hi_4040,सातवें चरण के लिए #प्रज्ञा_ठाकुर ने कांग्रेस की जीत के लिए जबर्दस्त मेहनत की है    मुझे पूरी उम्मीद है प्रज्ञा ठाकुर की मेहनत बेकार नहीं जाएगी और 23 मई को कांग्रेस ही सरकार बनाएगी,NOT,NONE,NONE
hasoc_hi_1092,इस हार से लगा था कि कुछ तो जरूर सिख जाओगे तुम लोग लेकिन लगता मायावती कि तरह पूरी तरह से विनाश करवा कर ही मानोगी। तुमको लगता बहुत बेशब्री से उस दिन का इंतजार है जब #कन्हैया_कुमार जैसा देश द्रोही दोगला नमक हराम इस देश के टुकड़े करेगा हाथ में पावर ले कर और तुम लोग चाहते भी यही हो।,NOT,NONE,NONE
hasoc_hi_1410,वो नाम और नारा भी तो बोल दो जो भोक-भोंककर वो जिहादी सुअर पत्थर बाजी कर रहे थे।,HOF,HATE,TIN
hasoc_hi_2472,"Sabka sath, sabka vikas,  Sabka vishwas, puri tarha se khokla ho chuka hai: @aimim_national MLA @warispathan on Telangana BJP MP Soyam Bapu Rao, says ‘Will behead Muslims who are harassing tribal women. #हल्ला_बोल with @anjanaomkashyap at @aajtak  @asadowaisi",HOF,HATE,TIN
hasoc_hi_5594,"एक मुस्लिम व्यक्ति ने दूसरे मुस्लिम असगर अली को पीटा, उठक बैठक लगवाई और जबरदस्ती 'जय श्री राम' बुलवाकर वीडियो बनाया।    वीडियो में खुद का चेहरा नहीं दिखाया, वीडियो वायरल हो गया।    नकली सेक्युलर गैंग हिंदुओं को गाली देने लगे, अब पोल खुल गयी पुलिस ने उस मुस्लिम को गिरफ्तार कर लिया है।",NOT,NONE,NONE
hasoc_hi_3938,ऐतिहासिक विजय के बाद प्रसिद्ध सिद्धपीठ श्री श्याम गिरी महाराज के दरबार में पहुँच देश की ख़ुशहाली के लिए संतों का लिया आशीर्वाद,NOT,NONE,NONE
hasoc_hi_1101,अतंकी #प्रज्ञा_ठाकुर खुद को संत कहला सकती है तो आजाद #भारत के पहले आतंकी #गोडसे को देश भक्त क्यों नही कह सकती?   #मोदी_है_तो_मुमकिन_है     @alamgirizvi @ModiLeDubega @Dilsedesh @Anjupra7743 @KPadmaRani1  @KPadmaRani1 @KumariRukshmani,HOF,HATE,TIN
hasoc_hi_6052,"दोस्तों न सुना करो इन दल्ले पतलकरो की बात, इन्हें दलाली करने के करोड़ो रूपये मिलते है, गाड़ी बंगला और Z+ सेक्युरिटी?    ये सिर्फ़ आपको जातिवाद और धर्मवाद में घोल के आपके बच्चों और हमारे देश का भविष्य ख़राब कर रहे है।    वक्त है देश की जनता को समझने का मज़हब आपको रोटी नही देगी।",HOF,HATE,UNT
hasoc_hi_1908,दिल्ली के रहने वाले युवक यहां नहाने के लिए आए थे,NOT,NONE,NONE
hasoc_hi_2567,"मुंबई के मलाड में 4 मज़हबी शांतिदूतों द्वारा एक #नर #कुत्ते के साथ बलात्कार किया गया, उन्होंने उसके पैर बाँध दिए और गैंग ने एक-एक कर बलात्कार किया डॉग ने भारी रक्तपात किया, डॉग जननांग ने डॉग की डेड रिपोर्ट की, अब वे किसी को नहीं बख्श रहे हैं, क्यों भाई अब कोई बचा है क्या ? ",HOF,HATE,UNT
hasoc_hi_716,सफाई कर्मचारियों की हड़ताल के कारण देश की धरोहर ताजमहल परिसर की स्वच्छता बनाए रखना मुश्किल हो गया है। उत्तर प्रदेश में वेतन नहीं मिलने के कारण सफाई कर्मचारी हड़ताल पर हैं।,NOT,NONE,NONE
hasoc_hi_5624,"कोई भी अल्फाज़ नहीं है बयां करने को  तसव्वुरात ही काफी हैं इन हालातों पर ?                               हाँ मैं सीरिया हूँ       या अल्लाह गरीब मिस्कीन लाचार , बेसहारों व ज़रूरत मंदो पर अपना रहम व करम अता फ़रमा !!     #आमीन     ",NOT,NONE,NONE
hasoc_hi_1033,सूअर मुसलमान देश के   देशद्रोही है ,HOF,HATE,TIN
hasoc_hi_4843,कुछ भी कर लो बाड़े से सूअर ही निकलेंगे।जो कौम अपने जन्मदाता का ही गला काटकर गद्दी पर बैठती है उससे देश भक्ति की उम्मीद करना बेमानी है।,HOF,HATE,TIN
hasoc_hi_1162,Good job Lekin aap ki party ke liye Har district me yuva pratyashiyo ko jagah Milni chahiye. Es par vichar aap Karo to 2022 aap ka nischit hoga or jeet pakki. UP MAA GE YUVA PRATYASHI,NOT,NONE,NONE
hasoc_hi_6120,कोई रंडी लगती है । इस महिला की भाषा किसी वेश्या और आवारा रंडियों जैसी है ।,HOF,PRFN,UNT
hasoc_hi_7667,Wah pradeep tiwari wah.Aap ish neta ki tarif kr rhe hei jo Brahman virodhi hei.,NOT,NONE,NONE
hasoc_hi_5868,तू खुद ऐक मिस्टेक हें भड्वा ,HOF,PRFN,TIN
hasoc_hi_7097, मौन और मुस्कान    दोनों का इस्तेमाल कीजिए.        मौन रक्षा कवच है।   तो मुस्कान स्वागतम द्वार .!!  #शुभ_रात्री @bharat_top1 @nehabansalbjp,NOT,NONE,NONE
hasoc_hi_4186,"#शेरो के काफिले में #कुत्ते अच्छे नही लगते,  #सबका_साथ वाला नारा सही था  लेकिन @ArvindKejriwal वो लोग है जिनको #सबसे_अलग रखना चाहिए,  अगर इन जैसे लोगो को आप न्योता देंगे तो आम जनता का आपसे भी भरोसा उठ जाएगा  @narendramodi   @narendramodi_in   @PMOIndia",NOT,NONE,NONE
hasoc_hi_2666,"15 may, जहुराबाद ज़िला ग़ाज़ीपुर पब्लिक मीटिंग मीटिंग",NOT,NONE,NONE
hasoc_hi_6001,"गांड फटे, तो हम याद आए             ~When duniya need help  हम्म अच्छा गांडू",HOF,PRFN,TIN
hasoc_hi_4365,"गाय का गोस्त ले जाता पकडा गया भाजपा का कार्यकर्ता हैदराबाद मंदिर मे ले जा रहा था दंगे करवाने के लिए#अंधभक्तों की #नीच हरकत, ये चाहते ही नहीं देश में #शांति",HOF,OFFN,TIN
hasoc_hi_6144,वाह दोगले हरामी पत्रकार मुस्लिम लिखने के बजाय जिन लोगोने लिख दिया इसी को कहते है गुह खाना कितना हरामी है सुवर आ थू,HOF,OFFN,TIN
hasoc_hi_896,नांदेड़ महाराष्ट्र: देश में बढ़ रही मॉब लिंचिंग की वारदातों के ख़िलाफ़ एवं झारखंड के सरायकेला में लिंच किए गए तबरेज़ अंसारी के इंसाफ़ के लिए आज नांदेड़ कलेक्टर ऑफिस के सामने ए आई एम आई एम और वंचित बहुजन आघाडी ने धरना-प्रदर्शन किया. @asadowaisi @Prksh_Ambedkar,NOT,NONE,NONE
hasoc_hi_1009,"मैं गोदी मीडिया का दलाल पत्रकार नहीं हूँ ~  मैं झूठ बोलने वालों की तारीफ़ नहीं कर सकता ~  मुझे ज़ेड सिक्योरिटी देकर नहीं खरीदा जा सकता ~    क्योंकि मैं रवीश कुमार हूँ, बहुत छोटा सा पत्रकार हूँ और मेरा सच मेरी वो ताक़त है जिससे इस देश का झूठा बादशाह भी डरता है ~",NOT,NONE,NONE
hasoc_hi_4415,"रुख बदल दूँगा इन हवाओं के,   शर्त ये है कि साथ निभाते रहिए !!   जब भी लडूं आपके हक के लिए,   बस आप आवाज से आवाज मिलाते रहिए  मिशन   #GoBackModi   #बीजेपी_भगाओ_देश_बचाओ  @AbbasAliRushdi @dralvirashah @yasarshah_SP @maheshwar_sp",NOT,NONE,NONE
hasoc_hi_2000,"फिर झूट परोस दिया , फिर लोगों को गुमराह कर दिया। केजरीवाल सरकार MCD के जिस स्कूल के एक कमरे की लागत 25 लाख बता रही है। उसकी असली लागत 12.55 लाख हैं। SDMC 43 कमरों का टेंडर 5 करोड़ 27 लाख रुपये में देगी। इसमें सिविल खर्चे भी शामिल हैं।",HOF,OFFN,TIN
hasoc_hi_5692,श्रीलंका ने दक्षिण अफ्रीका को दिया 204 रनों का लक्ष्य   #ICCCricketWorldCup2019 #SLvsSA,NOT,NONE,NONE
hasoc_hi_4476,गांडू मदारी तो भड़वा मोहम्मद पैगम्बर हे सूअर गलत का विरोध करना अल्लाह टला हिजड़े ने नही सिखाया तुम्हे भडवे,HOF,PRFN,TIN
hasoc_hi_6367,"झारखंड के तबरेज को पहले चोरी के शक में खंभे से बांध कर पीटा गया, जब भीङ ने जाना कि वो मुसलमान है तो उससे 'जय श्रीराम' के नारे भी लगवाए, कल तबरेज कि मौत हो गई है, अब तक एक भी आरोपी गिरफ्तार नहीं हुआ है, सवाल किससे किया जाए? कयोंकि पुलिस हिरासत मे मौत हुई  ",NOT,NONE,NONE
hasoc_hi_2703,"कांग्रेस में अभी भी जारी है 'इस्तीफे का संकट', @RahulGandhi से मिले कांग्रेस के 5 सीएम    पढ़ें खबर-",NOT,NONE,NONE
hasoc_hi_1853,आतंकी प्रज्ञा ठाकुर को मीडिया साध्वी बता रही है और पूर्व सांसद अतीक़ अहमद वा विधयाक मुख़्तार अंसारी को को डॉन   किया दोगलापन है बिकाऊ मीडिया   काशिफ़ अंसारी सीतापुर उत्तर प्रदेश                  7860176210,NOT,NONE,NONE
hasoc_hi_5684,"स्कूल में बच्चों से ABCD बुलवाने वाले टीचर कम हैं मगर सड़कों पर जबरदस्ती जय श्री राम बुलवाने वाले लोग ज्यादा हैं,,",HOF,HATE,TIN
hasoc_hi_103,भोसडिके तेरी गांड में तेरा धर्म घुसेद दूँगा... भांड की औलाद कुत्ते के बीज,HOF,PRFN,UNT
hasoc_hi_5540,"अरे वाघ, सिंहाचा पक्ष ना रे तुझा... मग लढून जिंक निवडणूक.. हे असले वक्तव्य करून निवडणूक नाही जिंकता येत.. आणी नियमाचा काय सांगतो तू..मनोहर पर्रीकरांच्या वेळी कुठे गेला होता नियम...?त्यावेळी तर @PawarSpeaks साहेबांच्या वर आग पाखड केली होती तू.. आणी या दलाल abp माझा वाल्यांनी.#नीच",NOT,NONE,NONE
hasoc_hi_2694,महबूबा रंडी और आतंकवादी उमर अब्दुल्ला को पाकिस्तान के बहार होने का दुःख ज्यादा है ना की भारत के हारने का !    इनपे ज्यादा ध्यान ना दे इन्होने तो खुद के देशद्रोही के सबूत तो भारत के फौजियों के द्वारा की गयी सर्जिकल स्ट्राइक और एयर स्ट्राइक के सबूत मांगकर ही बता दी थी ! ,NOT,NONE,NONE
hasoc_hi_5085,क्यों बे झाँटु कुत्ते जब तेरे जैसा 2 कोड़ी का भड़वा हरामी बलात्कारी नेता बन सकता है तो क्या नहीं हो सकता और पार्टी को चंदा मिलता है कांग्रेस जैसी पार्टी की हालत यह है की लोग  10 रूपये भी चंदा नहीं देना चाहते ,HOF,PRFN,UNT
hasoc_hi_4098,"कम दामों पर जीवन रक्षक दवाएं सुनिश्चित कर रही मोदी सरकार।    NPPA द्वारा कैंसर की 526 ब्रांड की दवाओं के दाम में 90% तक की कटौती, मरीजों को होगी 984 करोड़ रुपये की वार्षिक बचत।",NOT,NONE,NONE
hasoc_hi_2737,मिडिया में न्याय स्कीम की चर्चा नही हुई...   -ये बयान न्यूज़ #एंकर का है कि #कांग्रेस प्रवक्ता का?   तुम लोगो ने तो राहुल गांधी के #कुत्ते से लेकर #समोसे तक को कवरेज दी...   तुम सब राहुल वाले पत्रकार हर इंटरव्यू में मोदीजी को नीचा दिखाते थे...छींटाकशी करते थे...  हम भूले नहीं है_,NOT,NONE,NONE
hasoc_hi_5301,BC  वो असामजिक तत्व नही ह।  मुल्ले है हरामी।  और की गुंडे नही समज़दार मुल्ले ह। ५०० मुल्ले सब गुंडे थोड़े थे। और पूरे होशोहवशा म थे।   बस तेरे बशकी मुल्ला कहना नही है।,HOF,HATE,UNT
hasoc_hi_4318,SARFARAZ: chlo baaris aaagyii..  UMPIRE: Baris nhi hai log thuk rhe hai tumpe bsdk  @hardcorefeminst  haii nA,HOF,PRFN,TIN
hasoc_hi_7177,सर इस दल्ले को पत्रकारिता छोड़ भड़वा गिरी शुरू कर देना चाहिए ,HOF,PRFN,TIN
